iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5403,0.0090,0.0106,0.0140
1,1.5403,0.1510,0.1592,0.1847
2,1.5226,0.0206,0.0280,0.0377
2,1.5226,0.1562,0.1686,0.2024
3,1.5322,0.0003,0.0004,0.0008
4,1.5383,0.0254,0.0277,0.0309
4,1.5383,0.1468,0.1495,0.1672
5,1.5336,0.0569,0.0743,0.0987
5,1.5336,0.1505,0.1607,0.1857
6,1.5179,0.0585,0.0756,0.1002
6,1.5179,0.1567,0.1715,0.1992
7,1.5058,0.0097,0.0121,0.0170
8,1.5069,0.0177,0.0281,0.0418
9,1.5079,0.0580,0.0746,0.1019
10,1.4988,0.0498,0.0680,0.0888
11,1.4856,0.0425,0.0594,0.0807
12,1.4351,0.0565,0.0743,0.0970
13,1.3793,0.0572,0.0731,0.0986
14,1.3817,0.0576,0.0732,0.0998
15,1.3871,0.0528,0.0728,0.0965
16,1.3873,0.0570,0.0747,0.0981
17,1.3732,0.0583,0.0756,0.0998
18,1.3600,0.0578,0.0756,0.1015
19,1.3394,0.0584,0.0733,0.0999
20,1.2952,0.0559,0.0757,0.1025
21,1.2149,0.0600,0.0778,0.1049
21,1.2149,0.1646,0.1778,0.2124
22,1.1587,0.0602,0.0773,0.1071
22,1.1587,0.1673,0.1793,0.2163
23,1.1810,0.0588,0.0771,0.1035
24,1.2069,0.0575,0.0752,0.1015
25,1.1852,0.0565,0.0752,0.1018
26,1.1437,0.0555,0.0754,0.1049
27,1.1500,0.0555,0.0770,0.1009
28,1.1389,0.0556,0.0759,0.0988
29,1.0829,0.0594,0.0789,0.1033
30,1.0568,0.0626,0.0816,0.1062
30,1.0568,0.1657,0.1813,0.2205
31,1.0804,0.0560,0.0755,0.1027
32,1.0878,0.0517,0.0699,0.0976
33,1.0515,0.0545,0.0741,0.1026
34,1.0463,0.0515,0.0701,0.1005
35,1.0372,0.0511,0.0738,0.1010
36,1.0463,0.0515,0.0709,0.0964
37,1.0224,0.0523,0.0748,0.0985
38,1.0335,0.0508,0.0723,0.0980
39,1.0289,0.0554,0.0736,0.0986
40,1.0329,0.0560,0.0730,0.1007
41,1.0246,0.0565,0.0755,0.1014
42,1.0241,0.0593,0.0777,0.1047
43,1.0302,0.0559,0.0735,0.1009
44,1.0502,0.0514,0.0699,0.0943
45,1.0158,0.0613,0.0798,0.1048
46,1.0521,0.0455,0.0651,0.0915
47,1.0353,0.0439,0.0607,0.0899
48,1.0305,0.0603,0.0769,0.1020
49,1.1064,0.0331,0.0522,0.0765
50,1.0161,0.0541,0.0742,0.0985
51,1.0169,0.0537,0.0685,0.0944
52,1.0190,0.0536,0.0726,0.0984
53,1.0179,0.0563,0.0756,0.1033
54,1.0218,0.0570,0.0739,0.1021
55,1.0366,0.0495,0.0668,0.0952
56,1.0386,0.0510,0.0696,0.0941
57,1.0338,0.0410,0.0600,0.0878
58,1.0245,0.0428,0.0589,0.0901
59,1.0207,0.0286,0.0460,0.0768
60,1.0218,0.0317,0.0480,0.0713
61,1.0179,0.0343,0.0503,0.0775
62,1.0258,0.0347,0.0495,0.0742
63,1.0667,0.0279,0.0404,0.0636
64,1.0624,0.0405,0.0599,0.0819
65,1.0548,0.0506,0.0642,0.0906
66,1.0823,0.0352,0.0515,0.0750
67,1.0671,0.0400,0.0566,0.0781
68,1.0326,0.0424,0.0629,0.0879
69,1.0348,0.0363,0.0524,0.0795
70,1.0395,0.0339,0.0498,0.0712
71,1.0535,0.0344,0.0496,0.0713
72,1.0432,0.0395,0.0553,0.0796
73,1.0387,0.0375,0.0553,0.0788
74,1.0946,0.0272,0.0395,0.0590
75,1.0730,0.0297,0.0453,0.0723
76,1.0454,0.0443,0.0612,0.0860
77,1.0453,0.0402,0.0548,0.0807
78,1.0867,0.0283,0.0418,0.0618
79,1.0591,0.0316,0.0470,0.0733
80,1.0521,0.0459,0.0601,0.0855
81,1.0449,0.0374,0.0522,0.0766
82,1.0643,0.0337,0.0507,0.0755
83,1.0773,0.0353,0.0494,0.0755
84,1.0813,0.0397,0.0559,0.0806
85,1.0669,0.0313,0.0490,0.0726
86,1.0472,0.0321,0.0467,0.0738
87,1.0422,0.0334,0.0491,0.0721
88,1.0418,0.0346,0.0508,0.0764
89,1.0568,0.0394,0.0538,0.0768
90,1.0600,0.0317,0.0487,0.0752
91,1.0518,0.0343,0.0535,0.0777
92,1.0276,0.0407,0.0569,0.0822
93,1.0178,0.0472,0.0643,0.0877
94,1.0163,0.0415,0.0624,0.0875
95,1.0266,0.0451,0.0618,0.0868
96,1.0524,0.0378,0.0555,0.0780
97,1.0623,0.0333,0.0507,0.0749
98,1.0614,0.0371,0.0507,0.0768
99,1.0447,0.0338,0.0499,0.0754
100,1.0357,0.0347,0.0514,0.0744
101,1.0424,0.0327,0.0483,0.0739
102,1.0652,0.0385,0.0532,0.0759
103,1.1001,0.0414,0.0573,0.0830
104,1.0979,0.0408,0.0605,0.0850
105,1.0727,0.0348,0.0508,0.0762
106,1.0630,0.0328,0.0472,0.0699
107,1.0877,0.0342,0.0497,0.0740
108,1.1522,0.0426,0.0585,0.0812
109,1.1443,0.0419,0.0571,0.0861
110,1.0669,0.0374,0.0525,0.0758
111,1.0332,0.0313,0.0476,0.0709
112,1.0467,0.0282,0.0418,0.0651
113,1.0837,0.0348,0.0526,0.0761
114,1.1154,0.0399,0.0554,0.0801
115,1.1445,0.0386,0.0568,0.0832
116,1.1159,0.0380,0.0528,0.0776
117,1.0529,0.0324,0.0481,0.0715
118,1.0172,0.0327,0.0477,0.0717
119,1.0056,0.0339,0.0507,0.0750
120,1.0187,0.0363,0.0514,0.0781
121,1.0749,0.0419,0.0578,0.0831
122,1.1251,0.0397,0.0548,0.0781
123,1.0971,0.0405,0.0560,0.0792
124,1.0599,0.0413,0.0549,0.0794
125,1.0585,0.0419,0.0578,0.0805
126,1.0874,0.0377,0.0569,0.0802
127,1.1348,0.0449,0.0617,0.0869
128,1.1777,0.0399,0.0565,0.0813
129,1.1497,0.0364,0.0528,0.0787
130,1.0834,0.0320,0.0506,0.0718
131,1.0771,0.0281,0.0455,0.0702
132,1.1098,0.0297,0.0438,0.0706
133,1.1308,0.0311,0.0452,0.0674
134,1.1200,0.0285,0.0445,0.0704
135,1.0852,0.0341,0.0490,0.0765
136,1.0530,0.0336,0.0490,0.0733
137,1.0405,0.0402,0.0545,0.0806
138,1.0323,0.0405,0.0567,0.0816
139,1.0269,0.0365,0.0535,0.0765
140,1.0246,0.0364,0.0540,0.0756
141,1.0319,0.0404,0.0572,0.0808
142,1.0489,0.0381,0.0552,0.0786
143,1.0729,0.0447,0.0618,0.0852
144,1.0643,0.0439,0.0613,0.0830
145,1.0582,0.0433,0.0602,0.0815
146,1.0618,0.0430,0.0591,0.0821
147,1.0634,0.0414,0.0580,0.0805
148,1.0628,0.0426,0.0605,0.0813
149,1.0644,0.0366,0.0549,0.0771
150,1.0669,0.0427,0.0587,0.0803
151,1.0733,0.0365,0.0540,0.0767
152,1.0611,0.0394,0.0563,0.0788
153,1.0628,0.0360,0.0540,0.0733
154,1.0717,0.0357,0.0538,0.0749
155,1.0658,0.0367,0.0531,0.0777
156,1.0460,0.0366,0.0558,0.0769
157,1.0264,0.0400,0.0561,0.0819
158,1.0330,0.0417,0.0568,0.0809
159,1.0425,0.0369,0.0558,0.0791
160,1.0642,0.0353,0.0520,0.0772
161,1.0741,0.0386,0.0553,0.0782
162,1.0757,0.0400,0.0556,0.0776
163,1.0665,0.0360,0.0527,0.0784
164,1.0445,0.0402,0.0545,0.0812
165,1.0258,0.0409,0.0554,0.0800
166,1.0209,0.0440,0.0599,0.0822
167,1.0305,0.0406,0.0576,0.0795
168,1.0451,0.0450,0.0623,0.0856
169,1.0616,0.0411,0.0562,0.0789
170,1.0583,0.0411,0.0577,0.0802
171,1.0516,0.0429,0.0577,0.0801
172,1.0398,0.0438,0.0607,0.0826
173,1.0380,0.0420,0.0599,0.0826
174,1.0369,0.0385,0.0564,0.0794
175,1.0330,0.0386,0.0570,0.0788
176,1.0175,0.0375,0.0551,0.0784
177,1.0316,0.0396,0.0579,0.0781
178,1.0540,0.0340,0.0521,0.0758
179,1.0478,0.0376,0.0568,0.0789
