iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5250,0.0090,0.0106,0.0140
2,1.5309,0.0206,0.0280,0.0377
3,1.5357,0.0003,0.0004,0.0008
4,1.4984,0.0254,0.0277,0.0309
5,1.5107,0.0569,0.0743,0.0987
6,1.5255,0.0585,0.0756,0.1002
7,1.5290,0.0097,0.0121,0.0170
8,1.4750,0.0177,0.0281,0.0418
9,1.4608,0.0580,0.0746,0.1019
10,1.4784,0.0498,0.0680,0.0888
11,1.4817,0.0425,0.0594,0.0807
12,1.4748,0.0565,0.0743,0.0970
13,1.3938,0.0572,0.0731,0.0986
14,1.4344,0.0576,0.0732,0.0998
15,1.4531,0.0528,0.0728,0.0965
16,1.4184,0.0570,0.0747,0.0981
17,1.3907,0.0583,0.0756,0.0998
18,1.3875,0.0578,0.0756,0.1015
19,1.3955,0.0584,0.0733,0.0999
20,1.3995,0.0559,0.0757,0.1025
21,1.3398,0.0600,0.0778,0.1049
22,1.2899,0.0602,0.0773,0.1071
23,1.3296,0.0588,0.0771,0.1035
24,1.3642,0.0575,0.0752,0.1015
25,1.2815,0.0565,0.0752,0.1018
26,1.2219,0.0555,0.0754,0.1049
27,1.2569,0.0555,0.0770,0.1009
28,1.2822,0.0556,0.0759,0.0988
29,1.2107,0.0594,0.0789,0.1033
30,1.1495,0.0626,0.0816,0.1062
31,1.2052,0.0560,0.0755,0.1027
32,1.2230,0.0517,0.0699,0.0976
33,1.1474,0.0545,0.0741,0.1026
34,1.1411,0.0515,0.0701,0.1005
35,1.1326,0.0511,0.0738,0.1010
36,1.1595,0.0515,0.0709,0.0964
37,1.1024,0.0523,0.0748,0.0985
38,1.1125,0.0508,0.0723,0.0980
39,1.0933,0.0554,0.0736,0.0986
40,1.1032,0.0560,0.0730,0.1007
41,1.0866,0.0565,0.0755,0.1014
42,1.0703,0.0593,0.0777,0.1047
43,1.0763,0.0559,0.0735,0.1009
44,1.1147,0.0514,0.0699,0.0943
45,1.0368,0.0613,0.0798,0.1048
46,1.1348,0.0455,0.0651,0.0915
47,1.0850,0.0439,0.0607,0.0899
48,1.0463,0.0603,0.0769,0.1020
49,1.1005,0.0331,0.0522,0.0765
50,1.0542,0.0541,0.0742,0.0985
