iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5336,0.0016,0.0050,0.0112
1,1.5336,0.1770,0.2018,0.2399
2,1.5342,0.2384,0.2423,0.2608
2,1.5342,0.1272,0.1399,0.1718
3,1.5475,0.1973,0.2113,0.2386
4,1.5536,0.0174,0.0180,0.0272
5,1.5562,0.0078,0.0107,0.0135
6,1.5526,0.0009,0.0040,0.0087
7,1.5570,0.0036,0.0043,0.0064
8,1.5539,0.0336,0.0368,0.0408
9,1.5517,0.0831,0.0832,0.1009
10,1.5519,0.1268,0.1380,0.1601
11,1.5521,0.1610,0.1897,0.2114
12,1.5520,0.0772,0.0890,0.1160
13,1.5517,0.0063,0.0120,0.0124
