iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5367,0.0132,0.0179,0.0253
1,1.5367,0.1591,0.1766,0.2171
2,1.5334,0.0015,0.0046,0.0072
3,1.5469,0.0213,0.0282,0.0389
3,1.5469,0.0568,0.0637,0.0788
4,1.5494,0.0185,0.0250,0.0374
5,1.5596,0.0168,0.0228,0.0317
6,1.5570,0.0702,0.0890,0.1127
6,1.5570,0.0140,0.0142,0.0176
7,1.5525,0.0595,0.0744,0.0932
8,1.5430,0.0013,0.0024,0.0058
9,1.5413,0.0041,0.0080,0.0136
10,1.5448,0.0014,0.0025,0.0044
11,1.5489,0.0033,0.0039,0.0060
12,1.5513,0.0023,0.0030,0.0048
13,1.5525,0.0023,0.0036,0.0056
14,1.5528,0.0015,0.0026,0.0047
15,1.5539,0.0019,0.0033,0.0078
16,1.5542,0.0034,0.0067,0.0110
17,1.5524,0.0025,0.0041,0.0067
18,1.5493,0.0017,0.0025,0.0039
19,1.5460,0.0028,0.0038,0.0063
20,1.5427,0.0014,0.0026,0.0048
21,1.5396,0.0012,0.0034,0.0064
22,1.5355,0.0054,0.0102,0.0180
23,1.5299,0.0143,0.0191,0.0269
24,1.5216,0.0194,0.0258,0.0353
25,1.5098,0.0193,0.0291,0.0425
26,1.4938,0.0386,0.0475,0.0632
27,1.4737,0.0540,0.0677,0.0867
28,1.4495,0.0609,0.0803,0.1086
29,1.4216,0.0664,0.0874,0.1148
30,1.3882,0.0683,0.0911,0.1168
31,1.3482,0.0661,0.0839,0.1142
32,1.3056,0.0635,0.0848,0.1144
33,1.2622,0.0657,0.0858,0.1127
34,1.2240,0.0663,0.0872,0.1173
35,1.1921,0.0671,0.0853,0.1167
36,1.1663,0.0660,0.0847,0.1141
37,1.1439,0.0639,0.0852,0.1086
38,1.1253,0.0607,0.0832,0.1109
39,1.1121,0.0690,0.0903,0.1190
40,1.1011,0.0657,0.0902,0.1150
41,1.0906,0.0661,0.0873,0.1131
42,1.0851,0.0666,0.0886,0.1175
43,1.0825,0.0699,0.0894,0.1168
44,1.0808,0.0617,0.0867,0.1128
45,1.0803,0.0697,0.0898,0.1196
46,1.0829,0.0638,0.0865,0.1144
47,1.0856,0.0630,0.0851,0.1140
48,1.0900,0.0663,0.0873,0.1155
49,1.0911,0.0664,0.0903,0.1181
50,1.0944,0.0695,0.0893,0.1166
51,1.1086,0.0654,0.0854,0.1155
52,1.1066,0.0625,0.0840,0.1142
53,1.0947,0.0579,0.0792,0.1067
54,1.1005,0.0654,0.0854,0.1127
55,1.1164,0.0604,0.0809,0.1094
56,1.1150,0.0591,0.0800,0.1093
57,1.1062,0.0625,0.0851,0.1144
58,1.1155,0.0601,0.0824,0.1090
59,1.1332,0.0616,0.0832,0.1142
60,1.1427,0.0576,0.0792,0.1119
61,1.1349,0.0659,0.0838,0.1114
62,1.1224,0.0627,0.0830,0.1123
63,1.1188,0.0613,0.0849,0.1112
64,1.1282,0.0612,0.0860,0.1142
65,1.1439,0.0581,0.0803,0.1083
66,1.1479,0.0633,0.0826,0.1121
67,1.1359,0.0595,0.0806,0.1094
68,1.1248,0.0557,0.0771,0.1048
69,1.1215,0.0619,0.0834,0.1130
70,1.1282,0.0570,0.0764,0.1056
71,1.1344,0.0597,0.0824,0.1109
72,1.1359,0.0523,0.0739,0.1023
73,1.1297,0.0576,0.0783,0.1095
74,1.1226,0.0594,0.0808,0.1087
75,1.1216,0.0608,0.0835,0.1124
76,1.1249,0.0552,0.0763,0.1071
77,1.1302,0.0571,0.0813,0.1081
78,1.1305,0.0592,0.0803,0.1062
79,1.1310,0.0598,0.0792,0.1087
80,1.1336,0.0549,0.0772,0.1084
81,1.1366,0.0559,0.0773,0.1044
82,1.1394,0.0543,0.0799,0.1079
83,1.1420,0.0588,0.0773,0.1085
84,1.1473,0.0553,0.0748,0.1030
85,1.1538,0.0538,0.0712,0.0989
86,1.1595,0.0429,0.0651,0.0918
87,1.1622,0.0519,0.0710,0.0996
88,1.1656,0.0502,0.0666,0.0962
89,1.1727,0.0464,0.0666,0.0935
90,1.1839,0.0489,0.0727,0.0972
91,1.1926,0.0505,0.0699,0.0987
92,1.1912,0.0467,0.0647,0.0915
93,1.1965,0.0493,0.0678,0.0958
94,1.2090,0.0491,0.0708,0.0951
95,1.2322,0.0469,0.0671,0.0935
96,1.2424,0.0343,0.0600,0.0884
97,1.2337,0.0437,0.0620,0.0882
98,1.2295,0.0458,0.0685,0.0959
99,1.2425,0.0389,0.0632,0.0905
100,1.2602,0.0388,0.0598,0.0874
101,1.2647,0.0430,0.0634,0.0896
102,1.2453,0.0462,0.0645,0.0936
103,1.2428,0.0473,0.0676,0.0946
104,1.2591,0.0496,0.0678,0.0949
105,1.2738,0.0452,0.0651,0.0890
106,1.2705,0.0440,0.0639,0.0933
107,1.2612,0.0526,0.0697,0.0969
108,1.2644,0.0510,0.0690,0.0977
109,1.2692,0.0459,0.0657,0.0920
110,1.2740,0.0475,0.0671,0.0961
111,1.2817,0.0472,0.0674,0.0928
112,1.2816,0.0518,0.0706,0.0945
113,1.2789,0.0505,0.0733,0.0975
114,1.2773,0.0469,0.0661,0.0935
115,1.2786,0.0498,0.0705,0.0955
116,1.2794,0.0398,0.0605,0.0891
117,1.2783,0.0472,0.0673,0.0942
118,1.2720,0.0486,0.0693,0.0948
119,1.2643,0.0441,0.0662,0.0937
120,1.2646,0.0466,0.0666,0.0980
121,1.2736,0.0469,0.0673,0.0950
122,1.2785,0.0393,0.0599,0.0915
123,1.2765,0.0413,0.0650,0.0897
124,1.2698,0.0441,0.0637,0.0924
125,1.2641,0.0438,0.0627,0.0913
126,1.2661,0.0496,0.0717,0.0974
127,1.2719,0.0471,0.0674,0.0969
128,1.2806,0.0445,0.0638,0.0917
129,1.2796,0.0382,0.0584,0.0871
130,1.2735,0.0413,0.0580,0.0845
131,1.2654,0.0449,0.0647,0.0924
132,1.2709,0.0426,0.0639,0.0898
133,1.2823,0.0333,0.0525,0.0825
134,1.2898,0.0394,0.0613,0.0882
135,1.2940,0.0390,0.0563,0.0823
136,1.2913,0.0383,0.0605,0.0894
137,1.2919,0.0415,0.0609,0.0856
138,1.2891,0.0423,0.0633,0.0894
139,1.2853,0.0447,0.0654,0.0935
140,1.2797,0.0445,0.0651,0.0912
141,1.2781,0.0481,0.0678,0.0914
142,1.2837,0.0433,0.0624,0.0893
143,1.2912,0.0425,0.0640,0.0897
144,1.2929,0.0408,0.0585,0.0887
145,1.2886,0.0418,0.0621,0.0888
146,1.2871,0.0400,0.0602,0.0899
147,1.2968,0.0391,0.0596,0.0880
148,1.3042,0.0354,0.0570,0.0848
149,1.3023,0.0427,0.0620,0.0899
150,1.2949,0.0456,0.0672,0.0909
151,1.2873,0.0471,0.0645,0.0895
152,1.2945,0.0437,0.0605,0.0905
153,1.3098,0.0453,0.0629,0.0927
154,1.3219,0.0378,0.0572,0.0851
155,1.3216,0.0464,0.0651,0.0916
156,1.3241,0.0355,0.0584,0.0861
157,1.3232,0.0394,0.0617,0.0881
158,1.3232,0.0454,0.0646,0.0946
159,1.3319,0.0480,0.0631,0.0924
160,1.3345,0.0435,0.0643,0.0911
161,1.3332,0.0440,0.0621,0.0883
162,1.3322,0.0438,0.0622,0.0929
163,1.3329,0.0441,0.0652,0.0926
164,1.3343,0.0416,0.0646,0.0921
165,1.3383,0.0436,0.0654,0.0940
166,1.3413,0.0498,0.0685,0.0964
167,1.3425,0.0447,0.0645,0.0928
168,1.3408,0.0437,0.0632,0.0898
169,1.3411,0.0427,0.0615,0.0886
170,1.3446,0.0388,0.0594,0.0860
171,1.3489,0.0458,0.0613,0.0887
172,1.3479,0.0493,0.0679,0.0937
173,1.3472,0.0494,0.0663,0.0961
174,1.3449,0.0470,0.0670,0.0921
175,1.3452,0.0501,0.0666,0.0956
176,1.3457,0.0388,0.0593,0.0867
177,1.3487,0.0425,0.0636,0.0909
178,1.3479,0.0415,0.0597,0.0868
179,1.3482,0.0473,0.0644,0.0933
180,1.3458,0.0469,0.0635,0.0906
181,1.3465,0.0408,0.0624,0.0875
182,1.3472,0.0434,0.0616,0.0888
183,1.3479,0.0453,0.0636,0.0924
184,1.3482,0.0399,0.0588,0.0880
185,1.3422,0.0399,0.0616,0.0899
186,1.3386,0.0450,0.0655,0.0903
187,1.3388,0.0394,0.0625,0.0873
188,1.3467,0.0423,0.0588,0.0894
189,1.3587,0.0311,0.0561,0.0819
190,1.3659,0.0408,0.0549,0.0867
191,1.3618,0.0362,0.0579,0.0871
192,1.3592,0.0424,0.0637,0.0896
193,1.3620,0.0478,0.0683,0.0919
194,1.3685,0.0424,0.0641,0.0901
195,1.3671,0.0440,0.0619,0.0882
196,1.3674,0.0451,0.0635,0.0923
197,1.3652,0.0413,0.0601,0.0877
198,1.3645,0.0429,0.0639,0.0887
199,1.3656,0.0496,0.0659,0.0903
200,1.3656,0.0396,0.0577,0.0874
201,1.3754,0.0443,0.0635,0.0931
202,1.3976,0.0361,0.0564,0.0839
203,1.3987,0.0378,0.0570,0.0866
204,1.3977,0.0405,0.0595,0.0888
205,1.4135,0.0386,0.0585,0.0883
206,1.4338,0.0413,0.0583,0.0848
207,1.4350,0.0396,0.0540,0.0849
208,1.4178,0.0420,0.0587,0.0873
209,1.3864,0.0453,0.0620,0.0885
210,1.3723,0.0442,0.0618,0.0930
211,1.3728,0.0440,0.0614,0.0909
212,1.3761,0.0406,0.0612,0.0883
213,1.3739,0.0439,0.0661,0.0910
214,1.3707,0.0393,0.0602,0.0881
215,1.3727,0.0466,0.0640,0.0913
216,1.3833,0.0392,0.0584,0.0868
217,1.3955,0.0466,0.0654,0.0885
218,1.4096,0.0403,0.0641,0.0901
219,1.4037,0.0475,0.0660,0.0928
220,1.3882,0.0488,0.0692,0.0936
