iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5363,0.0485,0.0598,0.0804
1,1.5363,0.1597,0.1771,0.2177
2,1.5273,0.0019,0.0036,0.0062
3,1.5406,0.0030,0.0046,0.0115
4,1.5447,0.0019,0.0023,0.0054
5,1.5516,0.0016,0.0040,0.0106
6,1.5405,0.0442,0.0560,0.0700
7,1.5379,0.0014,0.0031,0.0061
8,1.5433,0.0281,0.0327,0.0426
9,1.5413,0.0649,0.0864,0.1098
9,1.5413,0.1309,0.1358,0.1524
10,1.5373,0.0170,0.0220,0.0323
11,1.5369,0.0106,0.0144,0.0203
12,1.5386,0.0077,0.0107,0.0168
13,1.5405,0.0053,0.0075,0.0132
14,1.5415,0.0110,0.0163,0.0246
15,1.5405,0.0070,0.0123,0.0202
16,1.5368,0.0091,0.0136,0.0198
17,1.5300,0.0247,0.0341,0.0491
18,1.5186,0.0550,0.0727,0.0896
19,1.4979,0.0621,0.0805,0.1054
20,1.4632,0.0652,0.0828,0.1091
20,1.4632,0.1755,0.1860,0.2279
21,1.4162,0.0633,0.0848,0.1144
22,1.3661,0.0664,0.0833,0.1132
22,1.3661,0.1764,0.1894,0.2305
23,1.3224,0.0617,0.0851,0.1129
24,1.2825,0.0646,0.0833,0.1113
25,1.2441,0.0662,0.0844,0.1116
26,1.2070,0.0646,0.0839,0.1141
27,1.1776,0.0626,0.0830,0.1145
28,1.1632,0.0644,0.0836,0.1153
29,1.1519,0.0645,0.0848,0.1123
30,1.1399,0.0649,0.0858,0.1145
31,1.1271,0.0613,0.0816,0.1107
32,1.1229,0.0655,0.0867,0.1124
33,1.1199,0.0601,0.0804,0.1103
34,1.1139,0.0646,0.0825,0.1121
35,1.0971,0.0635,0.0863,0.1149
36,1.0824,0.0623,0.0812,0.1129
37,1.0813,0.0650,0.0857,0.1130
38,1.0792,0.0569,0.0792,0.1055
39,1.0713,0.0634,0.0829,0.1093
40,1.0684,0.0620,0.0832,0.1101
41,1.0692,0.0566,0.0800,0.1086
42,1.0660,0.0633,0.0859,0.1098
43,1.0647,0.0558,0.0742,0.1035
44,1.0662,0.0551,0.0768,0.1035
45,1.0655,0.0562,0.0735,0.1032
46,1.0632,0.0511,0.0708,0.0973
47,1.0577,0.0429,0.0638,0.0915
48,1.0612,0.0571,0.0762,0.1050
49,1.0706,0.0543,0.0758,0.1016
50,1.0587,0.0529,0.0719,0.1007
51,1.0568,0.0577,0.0780,0.1071
52,1.0569,0.0606,0.0807,0.1087
53,1.0603,0.0534,0.0718,0.0990
54,1.0640,0.0586,0.0757,0.1041
55,1.0593,0.0526,0.0734,0.1029
56,1.0593,0.0514,0.0698,0.1001
57,1.0732,0.0457,0.0637,0.0897
58,1.0672,0.0507,0.0674,0.0970
59,1.0631,0.0564,0.0756,0.1042
60,1.0728,0.0462,0.0654,0.0914
61,1.1232,0.0509,0.0701,0.0937
