iter,rmse
1,1.2824
2,1.1939
3,1.2171
4,1.2512
5,1.2362
6,1.1927
7,1.1573
8,1.1706
9,1.1949
10,1.1934
11,1.1565
12,1.1410
13,1.1388
14,1.1366
15,1.1287
16,1.1187
17,1.1173
18,1.1191
19,1.1207
20,1.1259
21,1.1203
22,1.1078
23,1.1110
24,1.1234
25,1.1334
26,1.1359
27,1.1171
28,1.1071
29,1.1144
30,1.1202
31,1.1084
32,1.0945
33,1.1026
34,1.1123
35,1.1201
36,1.1144
37,1.1049
38,1.1055
39,1.0996
40,1.0915
41,1.0875
42,1.0919
43,1.0980
44,1.1031
45,1.0991
46,1.0936
47,1.0944
48,1.0975
49,1.0920
50,1.1051
51,1.1136
52,1.1052
53,1.0896
54,1.0873
55,1.0877
56,1.0905
57,1.0933
58,1.0847
59,1.0846
60,1.0933
61,1.0998
62,1.0957
63,1.0812
64,1.0712
65,1.0759
66,1.0832
67,1.0942
68,1.0917
69,1.0839
70,1.0890
71,1.0907
72,1.0920
73,1.0910
74,1.0886
75,1.0873
76,1.0796
77,1.0779
78,1.0877
79,1.0984
80,1.0941
81,1.0794
82,1.0785
83,1.0848
84,1.0900
85,1.0847
86,1.0764
87,1.0812
88,1.0889
89,1.0746
90,1.0728
91,1.0757
92,1.0788
93,1.0755
94,1.0699
95,1.0718
96,1.0856
97,1.0977
98,1.0804
99,1.0694
100,1.0681
101,1.0692
102,1.0797
103,1.0723
104,1.0688
105,1.0645
106,1.0781
107,1.0699
108,1.0613
109,1.0590
110,1.0592
111,1.0610
112,1.0697
113,1.0692
114,1.0639
115,1.0641
116,1.0626
117,1.0540
118,1.0504
119,1.0520
120,1.0531
121,1.0548
122,1.0577
123,1.0567
124,1.0552
125,1.0524
126,1.0792
127,1.0803
128,1.0708
129,1.0658
130,1.0631
131,1.0626
132,1.0646
133,1.0614
134,1.0593
135,1.0663
136,1.0560
137,1.0539
138,1.0548
139,1.0669
140,1.0512
141,1.0449
142,1.0499
143,1.0566
144,1.0510
145,1.0499
146,1.0542
147,1.0525
148,1.0485
149,1.0483
150,1.0556
151,1.0538
152,1.0659
153,1.0565
154,1.0513
155,1.0533
156,1.0509
157,1.0456
158,1.0473
159,1.0540
160,1.0486
161,1.0403
162,1.0508
163,1.0866
164,1.0586
165,1.0555
166,1.0545
167,1.0523
168,1.0513
169,1.0516
170,1.0502
171,1.0615
172,1.0659
173,1.0614
174,1.0571
175,1.0504
176,1.0531
177,1.0486
178,1.0456
179,1.0480
180,1.0557
181,1.0669
182,1.0576
183,1.0464
184,1.0468
185,1.0530
186,1.0616
187,1.0676
188,1.0586
189,1.0523
190,1.0491
191,1.0464
192,1.0454
193,1.0447
194,1.0499
195,1.0519
196,1.0499
197,1.0445
198,1.0546
199,1.0681
200,1.0571
201,1.0459
202,1.0455
203,1.0473
204,1.0535
205,1.0482
206,1.0416
207,1.0409
208,1.0448
209,1.0493
210,1.0544
211,1.0498
212,1.0453
213,1.0464
214,1.0485
215,1.0505
216,1.0531
217,1.0546
218,1.0561
219,1.0544
220,1.0519
221,1.0490
222,1.0480
223,1.0458
224,1.0439
225,1.0421
226,1.0413
227,1.0417
228,1.0424
229,1.0437
230,1.0449
231,1.0450
232,1.0446
233,1.0444
234,1.0448
235,1.0470
236,1.0498
237,1.0511
238,1.0498
239,1.0465
240,1.0429
241,1.0402
242,1.0395
243,1.0406
