iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5330,0.2271,0.2413,0.2707
1,1.5330,0.1682,0.1842,0.2211
2,1.5250,0.0416,0.0331,0.0352
3,1.5384,0.0017,0.0020,0.0018
4,1.5496,0.0144,0.0161,0.0189
5,1.5511,0.0047,0.0076,0.0175
6,1.5472,0.0020,0.0119,0.0151
7,1.5408,0.0178,0.0155,0.0172
8,1.5338,0.0846,0.0745,0.0757
9,1.5255,0.1841,0.1691,0.1700
10,1.5134,0.2146,0.2164,0.2296
11,1.5011,0.2259,0.2304,0.2353
12,1.4882,0.2238,0.2324,0.2629
13,1.4720,0.2260,0.2371,0.2645
14,1.4610,0.2269,0.2307,0.2694
15,1.4422,0.2329,0.2399,0.2777
15,1.4422,0.0538,0.0672,0.1047
16,1.4149,0.2293,0.2449,0.2779
17,1.3775,0.2241,0.2417,0.2706
18,1.3385,0.2237,0.2418,0.2737
19,1.3059,0.2282,0.2398,0.2714
20,1.2916,0.2303,0.2423,0.2791
21,1.2663,0.2314,0.2374,0.2785
22,1.2221,0.2348,0.2412,0.2806
22,1.2221,0.1664,0.1781,0.2167
23,1.1846,0.2272,0.2430,0.2821
24,1.1807,0.2367,0.2515,0.2853
24,1.1807,0.1683,0.1798,0.2201
25,1.1652,0.2228,0.2431,0.2831
26,1.1375,0.2343,0.2542,0.2890
27,1.1078,0.2431,0.2579,0.2924
27,1.1078,0.1722,0.1833,0.2227
28,1.0958,0.2355,0.2466,0.2871
29,1.1064,0.2398,0.2594,0.2906
30,1.1140,0.2360,0.2465,0.2791
31,1.0971,0.2346,0.2413,0.2798
32,1.0834,0.2393,0.2448,0.2813
33,1.0781,0.2302,0.2416,0.2695
34,1.0765,0.2223,0.2335,0.2723
35,1.0746,0.2280,0.2384,0.2615
36,1.0698,0.2385,0.2402,0.2671
37,1.0649,0.2401,0.2361,0.2697
38,1.0652,0.2336,0.2371,0.2630
39,1.0627,0.2336,0.2385,0.2691
40,1.0586,0.2295,0.2300,0.2593
41,1.0562,0.2047,0.2163,0.2548
42,1.0579,0.2017,0.2083,0.2412
43,1.0510,0.2361,0.2400,0.2721
44,1.0536,0.2284,0.2417,0.2664
45,1.0458,0.2388,0.2421,0.2795
46,1.0432,0.2052,0.2189,0.2573
47,1.0573,0.2028,0.2144,0.2478
48,1.0409,0.2519,0.2536,0.2791
48,1.0409,0.1255,0.1484,0.1867
49,1.0420,0.2231,0.2268,0.2565
50,1.0950,0.1944,0.1957,0.2314
51,1.0403,0.2100,0.2181,0.2496
52,1.0395,0.2159,0.2293,0.2599
53,1.0453,0.2044,0.2150,0.2438
54,1.0615,0.1812,0.1918,0.2218
55,1.0413,0.2121,0.2171,0.2489
56,1.0443,0.2093,0.2163,0.2469
57,1.0559,0.2003,0.2160,0.2462
58,1.0527,0.1865,0.2025,0.2313
59,1.0410,0.2029,0.2188,0.2467
60,1.0422,0.1944,0.2037,0.2406
61,1.0483,0.2038,0.2120,0.2349
62,1.0634,0.1613,0.1632,0.2098
63,1.0574,0.1632,0.1726,0.2100
64,1.0498,0.1982,0.2007,0.2289
65,1.0579,0.1701,0.1733,0.2180
66,1.0940,0.1272,0.1457,0.1741
67,1.1040,0.1602,0.1781,0.2098
68,1.0803,0.1700,0.1867,0.2278
69,1.0621,0.1645,0.1746,0.2057
70,1.0798,0.1773,0.1844,0.2145
71,1.1192,0.1225,0.1515,0.1793
72,1.0970,0.1318,0.1480,0.1771
73,1.0419,0.1429,0.1571,0.1910
74,1.0783,0.1420,0.1565,0.1819
75,1.0956,0.1194,0.1351,0.1732
76,1.0517,0.1318,0.1464,0.1799
77,1.0402,0.1563,0.1668,0.1966
78,1.0734,0.1062,0.1148,0.1380
79,1.1235,0.1176,0.1200,0.1567
80,1.1046,0.1410,0.1640,0.1948
81,1.0348,0.1302,0.1568,0.1892
82,1.0524,0.1045,0.1285,0.1610
83,1.0780,0.1456,0.1576,0.1933
84,1.0936,0.1539,0.1635,0.2004
85,1.0660,0.1243,0.1404,0.1804
86,1.0525,0.1276,0.1458,0.1733
87,1.1130,0.1469,0.1557,0.1915
88,1.1480,0.1420,0.1574,0.1882
89,1.1029,0.1393,0.1504,0.1795
90,1.0443,0.1476,0.1720,0.2053
91,1.1016,0.1578,0.1826,0.2171
92,1.1637,0.1260,0.1572,0.1932
93,1.1023,0.1345,0.1549,0.1857
94,1.0247,0.1204,0.1567,0.1977
95,1.0472,0.1329,0.1692,0.2057
96,1.1632,0.1077,0.1198,0.1544
97,1.2159,0.0914,0.1048,0.1509
98,1.1495,0.1380,0.1536,0.1917
99,1.0713,0.1117,0.1429,0.1928
100,1.0719,0.1169,0.1304,0.1732
101,1.1086,0.1188,0.1422,0.1660
102,1.1690,0.1502,0.1575,0.1925
103,1.2242,0.1541,0.1885,0.2218
104,1.1966,0.1343,0.1602,0.2034
105,1.1629,0.1285,0.1466,0.1887
106,1.1347,0.1048,0.1305,0.1797
107,1.1586,0.1250,0.1567,0.1896
108,1.2603,0.1262,0.1472,0.1898
109,1.3251,0.1528,0.1627,0.1993
110,1.2504,0.1685,0.1784,0.2151
111,1.1429,0.1342,0.1554,0.1910
112,1.0967,0.1221,0.1430,0.1745
113,1.1063,0.1151,0.1179,0.1646
114,1.1509,0.1149,0.1283,0.1734
115,1.2259,0.1210,0.1435,0.1809
116,1.2569,0.1556,0.1613,0.2031
117,1.1970,0.1588,0.1665,0.2074
118,1.1063,0.1452,0.1622,0.1856
119,1.0660,0.1383,0.1431,0.1737
120,1.0628,0.1393,0.1438,0.1796
121,1.1201,0.1502,0.1528,0.1880
122,1.1992,0.1540,0.1668,0.1976
123,1.2002,0.1515,0.1642,0.1964
124,1.1173,0.1691,0.1835,0.2146
125,1.0805,0.1519,0.1568,0.1934
126,1.0691,0.1495,0.1562,0.1853
127,1.0705,0.1577,0.1678,0.1981
128,1.1273,0.1406,0.1505,0.1882
129,1.1106,0.1461,0.1579,0.1910
130,1.0982,0.1357,0.1456,0.1830
