iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5848,0.2350,0.2508,0.2841
2,1.6035,0.0641,0.0627,0.0618
3,1.6095,0.0027,0.0034,0.0045
4,1.5873,0.0082,0.0111,0.0191
5,1.5726,0.0054,0.0128,0.0166
6,1.5922,0.0111,0.0148,0.0220
7,1.5977,0.0091,0.0209,0.0215
8,1.6032,0.1172,0.0925,0.0839
9,1.6032,0.1434,0.1123,0.1024
10,1.6014,0.1930,0.1759,0.1880
11,1.5994,0.2150,0.2180,0.2341
12,1.5974,0.2002,0.1901,0.2227
13,1.5943,0.2222,0.2270,0.2466
14,1.5900,0.2128,0.2344,0.2568
15,1.5856,0.2302,0.2391,0.2669
16,1.5799,0.2292,0.2406,0.2802
17,1.5743,0.2358,0.2454,0.2844
18,1.5686,0.2348,0.2444,0.2824
19,1.5637,0.2241,0.2291,0.2717
20,1.5572,0.2307,0.2375,0.2758
21,1.5477,0.2355,0.2493,0.2799
22,1.5336,0.2375,0.2482,0.2862
23,1.5158,0.2304,0.2452,0.2827
24,1.4951,0.2318,0.2482,0.2890
25,1.4805,0.2340,0.2538,0.2934
26,1.4748,0.2252,0.2451,0.2718
27,1.4731,0.2265,0.2426,0.2827
28,1.4740,0.2452,0.2510,0.2843
29,1.4719,0.2376,0.2498,0.2756
30,1.4750,0.2281,0.2422,0.2799
31,1.4771,0.2390,0.2358,0.2680
32,1.4737,0.2238,0.2300,0.2663
33,1.4633,0.2291,0.2351,0.2683
34,1.4610,0.2240,0.2289,0.2620
35,1.4516,0.2187,0.2270,0.2619
36,1.4490,0.2342,0.2346,0.2661
37,1.4402,0.2277,0.2270,0.2607
38,1.4118,0.2278,0.2350,0.2694
39,1.4175,0.2295,0.2362,0.2575
40,1.4257,0.1900,0.1972,0.2287
41,1.4168,0.2038,0.2117,0.2392
42,1.3898,0.2368,0.2360,0.2676
43,1.3748,0.2140,0.2166,0.2516
44,1.3700,0.2197,0.2290,0.2615
45,1.3476,0.2249,0.2301,0.2660
46,1.3137,0.2192,0.2393,0.2774
47,1.3369,0.1934,0.2157,0.2468
48,1.3036,0.2072,0.2162,0.2529
49,1.2710,0.2225,0.2259,0.2594
50,1.3236,0.1843,0.1940,0.2364
51,1.2963,0.1866,0.2027,0.2324
52,1.2449,0.2202,0.2259,0.2539
53,1.2660,0.1918,0.1963,0.2311
54,1.2522,0.1960,0.2028,0.2397
55,1.2120,0.2072,0.2152,0.2579
56,1.1938,0.2010,0.2113,0.2489
57,1.2463,0.1727,0.1825,0.2194
58,1.2209,0.1681,0.1901,0.2208
59,1.1534,0.2092,0.2173,0.2510
60,1.1654,0.1895,0.2053,0.2469
61,1.2008,0.1496,0.1645,0.1953
62,1.1975,0.1386,0.1538,0.1810
63,1.1605,0.1493,0.1693,0.2055
64,1.1421,0.1884,0.2037,0.2295
65,1.1618,0.1519,0.1659,0.1999
66,1.1830,0.1083,0.1337,0.1662
67,1.1670,0.1413,0.1667,0.2008
68,1.1575,0.1830,0.1959,0.2337
69,1.1614,0.1716,0.1878,0.2245
70,1.1628,0.1774,0.1939,0.2269
71,1.1613,0.1882,0.1969,0.2325
72,1.1557,0.1616,0.1938,0.2254
73,1.1446,0.1509,0.1841,0.2173
74,1.1502,0.1382,0.1569,0.1955
75,1.1632,0.1294,0.1370,0.1750
76,1.1603,0.0922,0.1191,0.1509
77,1.1463,0.1154,0.1377,0.1788
78,1.1711,0.1090,0.1175,0.1562
79,1.1725,0.1017,0.1088,0.1492
80,1.1640,0.1221,0.1398,0.1686
81,1.1487,0.1245,0.1349,0.1853
82,1.1479,0.1538,0.1722,0.2132
83,1.1510,0.1488,0.1635,0.1967
84,1.1573,0.1290,0.1431,0.1881
85,1.1593,0.1238,0.1539,0.1933
86,1.1582,0.1016,0.1402,0.1820
87,1.1457,0.1422,0.1613,0.2085
88,1.1374,0.1490,0.1656,0.2048
89,1.1348,0.1442,0.1653,0.2121
90,1.1377,0.1325,0.1502,0.1920
91,1.1426,0.1364,0.1527,0.1903
92,1.1418,0.0923,0.1215,0.1799
93,1.1392,0.1171,0.1394,0.1765
94,1.1318,0.1338,0.1487,0.1907
95,1.1272,0.1404,0.1609,0.2004
96,1.1318,0.1265,0.1490,0.1909
97,1.1416,0.1047,0.1382,0.1737
98,1.1459,0.1028,0.1326,0.1707
99,1.1466,0.1150,0.1387,0.1795
100,1.1386,0.1104,0.1271,0.1796
101,1.1367,0.1229,0.1443,0.1905
102,1.1292,0.1297,0.1499,0.1921
103,1.1210,0.1490,0.1625,0.2103
104,1.1243,0.1478,0.1760,0.2088
105,1.1392,0.1096,0.1363,0.1765
106,1.1420,0.1070,0.1248,0.1599
107,1.1360,0.1256,0.1523,0.1865
108,1.1226,0.1282,0.1497,0.1896
109,1.1158,0.1479,0.1748,0.2110
110,1.1189,0.1305,0.1378,0.1863
111,1.1446,0.1188,0.1308,0.1628
112,1.1570,0.1022,0.1185,0.1544
113,1.1426,0.1151,0.1331,0.1684
114,1.1165,0.1403,0.1501,0.1938
115,1.1037,0.1646,0.1755,0.2173
116,1.1046,0.1578,0.1708,0.2038
117,1.1245,0.1375,0.1519,0.1901
118,1.1355,0.1173,0.1386,0.1794
119,1.1328,0.1118,0.1374,0.1733
120,1.1178,0.1342,0.1449,0.1823
121,1.1048,0.1508,0.1650,0.2024
122,1.0980,0.1642,0.1728,0.2016
123,1.1009,0.1472,0.1582,0.1853
124,1.1196,0.1434,0.1499,0.1759
