iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5416,0.0359,0.0462,0.0545
1,1.5416,0.1341,0.1392,0.1401
2,1.5218,0.0418,0.0565,0.0673
2,1.5218,0.0539,0.0619,0.0649
3,1.5168,0.0010,0.0021,0.0028
4,1.5240,0.0392,0.0471,0.0626
5,1.5276,0.0374,0.0510,0.0588
6,1.5172,0.0366,0.0488,0.0567
7,1.4984,0.0390,0.0527,0.0631
8,1.4805,0.0384,0.0535,0.0649
9,1.4574,0.0380,0.0524,0.0621
10,1.4247,0.0377,0.0504,0.0594
11,1.4082,0.0384,0.0510,0.0618
12,1.4180,0.0387,0.0543,0.0645
13,1.4315,0.0370,0.0485,0.0591
14,1.4269,0.0369,0.0458,0.0570
15,1.3950,0.0378,0.0511,0.0601
16,1.3392,0.0368,0.0473,0.0609
17,1.3275,0.0382,0.0509,0.0624
18,1.3350,0.0376,0.0490,0.0613
19,1.3367,0.0385,0.0526,0.0631
20,1.3321,0.0384,0.0502,0.0589
21,1.2997,0.0391,0.0521,0.0641
22,1.2941,0.0398,0.0543,0.0637
23,1.2411,0.0395,0.0525,0.0657
24,1.1808,0.0369,0.0530,0.0636
25,1.1160,0.0387,0.0541,0.0636
26,1.1279,0.0402,0.0520,0.0630
27,1.1990,0.0355,0.0500,0.0593
28,1.1456,0.0363,0.0512,0.0613
29,1.0417,0.0382,0.0549,0.0640
30,1.1076,0.0336,0.0493,0.0597
31,1.0783,0.0358,0.0513,0.0608
32,1.0781,0.0357,0.0510,0.0580
33,1.0925,0.0354,0.0480,0.0555
34,1.0138,0.0383,0.0542,0.0644
35,1.0364,0.0341,0.0512,0.0589
36,1.1065,0.0322,0.0455,0.0561
37,1.0653,0.0300,0.0440,0.0524
38,1.0287,0.0329,0.0482,0.0563
39,1.0216,0.0358,0.0514,0.0594
40,1.0507,0.0395,0.0523,0.0601
41,1.0137,0.0374,0.0505,0.0617
42,1.0181,0.0315,0.0457,0.0545
43,1.0293,0.0367,0.0507,0.0602
44,1.0094,0.0339,0.0487,0.0587
45,1.0195,0.0364,0.0495,0.0593
46,1.0137,0.0276,0.0408,0.0497
47,0.9996,0.0331,0.0467,0.0582
48,1.0192,0.0321,0.0434,0.0522
49,1.0223,0.0302,0.0425,0.0510
50,1.0194,0.0349,0.0479,0.0586
51,1.0182,0.0430,0.0566,0.0678
51,1.0182,0.1513,0.1636,0.1701
52,1.0746,0.0368,0.0491,0.0574
53,1.0672,0.0372,0.0494,0.0598
54,1.0062,0.0421,0.0576,0.0671
55,1.0125,0.0471,0.0600,0.0687
55,1.0125,0.1605,0.1676,0.1733
56,1.0382,0.0300,0.0427,0.0532
57,1.0373,0.0259,0.0351,0.0432
58,1.0097,0.0307,0.0418,0.0514
59,1.0136,0.0323,0.0472,0.0569
60,1.0148,0.0204,0.0313,0.0438
61,1.0279,0.0228,0.0335,0.0414
62,1.0056,0.0298,0.0426,0.0515
63,1.0058,0.0365,0.0508,0.0641
64,1.0047,0.0339,0.0471,0.0575
65,1.0279,0.0209,0.0346,0.0454
66,1.0168,0.0197,0.0310,0.0411
