iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5352,0.0153,0.0182,0.0213
2,1.4852,0.0007,0.0010,0.0013
3,1.6093,0.0047,0.0049,0.0058
4,1.4915,0.0004,0.0020,0.0031
5,1.6027,0.0001,0.0010,0.0015
6,1.5375,0.0496,0.0679,0.0780
7,1.4525,0.0003,0.0011,0.0019
8,1.5904,0.0076,0.0089,0.0099
9,1.5943,0.0381,0.0516,0.0579
10,1.4017,0.0568,0.0717,0.0854
11,1.5191,0.0012,0.0021,0.0023
12,1.5650,0.0005,0.0006,0.0009
13,1.5379,0.0350,0.0457,0.0572
14,1.4888,0.0046,0.0094,0.0143
15,1.4770,0.0007,0.0009,0.0016
16,1.5041,0.0001,0.0004,0.0010
17,1.4937,0.0047,0.0064,0.0079
18,1.4889,0.0537,0.0639,0.0811
19,1.4945,0.0482,0.0625,0.0742
20,1.5042,0.0480,0.0673,0.0768
21,1.5025,0.0500,0.0642,0.0756
22,1.4881,0.0406,0.0523,0.0600
23,1.4618,0.0366,0.0466,0.0540
24,1.4363,0.0445,0.0601,0.0696
25,1.4170,0.0501,0.0656,0.0748
26,1.4034,0.0451,0.0628,0.0738
27,1.4018,0.0470,0.0648,0.0743
28,1.3931,0.0516,0.0678,0.0769
29,1.3762,0.0471,0.0617,0.0718
30,1.3633,0.0450,0.0614,0.0719
31,1.3528,0.0474,0.0597,0.0702
32,1.3391,0.0477,0.0634,0.0739
33,1.3149,0.0495,0.0629,0.0725
34,1.2936,0.0465,0.0608,0.0697
35,1.2741,0.0474,0.0612,0.0721
36,1.2697,0.0455,0.0625,0.0715
37,1.2699,0.0429,0.0595,0.0713
38,1.2301,0.0475,0.0627,0.0741
39,1.2104,0.0486,0.0625,0.0715
40,1.2155,0.0454,0.0573,0.0695
