iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5305,0.2533,0.2345,0.2450
1,1.5305,0.1732,0.1738,0.1783
2,1.5116,0.0917,0.0823,0.0843
3,1.5285,0.0004,0.0006,0.0007
4,1.5401,0.0193,0.0204,0.0192
5,1.5419,0.0082,0.0086,0.0119
6,1.5310,0.2378,0.2143,0.2010
7,1.5166,0.1964,0.1654,0.1471
8,1.5140,0.1921,0.1542,0.1487
9,1.5164,0.2148,0.1998,0.1882
10,1.5205,0.2193,0.2101,0.2074
11,1.5238,0.2359,0.2219,0.2235
12,1.5231,0.2185,0.2159,0.2123
13,1.5138,0.2231,0.2175,0.2164
14,1.4926,0.2355,0.2291,0.2304
15,1.4645,0.2432,0.2267,0.2299
16,1.4374,0.2372,0.2327,0.2343
17,1.4145,0.2462,0.2317,0.2379
18,1.3898,0.2542,0.2319,0.2386
18,1.3898,0.1289,0.1381,0.1476
19,1.3603,0.2453,0.2303,0.2281
20,1.3276,0.2383,0.2219,0.2357
21,1.3004,0.2512,0.2336,0.2337
22,1.2885,0.2487,0.2366,0.2304
23,1.2802,0.2497,0.2256,0.2340
24,1.2586,0.2354,0.2292,0.2336
25,1.2189,0.2344,0.2327,0.2318
26,1.1712,0.2353,0.2220,0.2286
27,1.1355,0.2507,0.2286,0.2324
28,1.1315,0.2501,0.2288,0.2324
29,1.1305,0.2503,0.2315,0.2379
30,1.1150,0.2387,0.2279,0.2317
31,1.0903,0.2341,0.2345,0.2284
32,1.0763,0.2485,0.2285,0.2309
