iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5354,0.0206,0.0265,0.0322
2,1.4979,0.0041,0.0057,0.0079
3,1.6170,0.0042,0.0070,0.0112
4,1.4815,0.0031,0.0035,0.0060
5,1.6398,0.0052,0.0071,0.0111
6,1.4152,0.0595,0.0730,0.0914
7,1.5146,0.0005,0.0027,0.0050
8,1.5537,0.0028,0.0050,0.0116
9,1.5038,0.0629,0.0849,0.1092
10,1.4634,0.0569,0.0698,0.0866
11,1.5058,0.0394,0.0538,0.0702
12,1.5358,0.0035,0.0051,0.0092
13,1.5302,0.0010,0.0022,0.0041
14,1.5125,0.0016,0.0026,0.0057
15,1.4930,0.0101,0.0162,0.0242
16,1.4833,0.0476,0.0620,0.0776
17,1.4760,0.0624,0.0808,0.1074
18,1.4653,0.0639,0.0843,0.1092
19,1.4545,0.0616,0.0784,0.1089
20,1.4389,0.0607,0.0812,0.1074
21,1.4225,0.0618,0.0803,0.1090
22,1.4105,0.0596,0.0838,0.1086
23,1.4074,0.0634,0.0832,0.1130
24,1.3988,0.0648,0.0844,0.1152
25,1.3898,0.0636,0.0845,0.1102
26,1.3747,0.0637,0.0827,0.1127
27,1.3613,0.0634,0.0838,0.1139
28,1.3298,0.0675,0.0856,0.1169
29,1.3081,0.0628,0.0841,0.1131
30,1.3073,0.0658,0.0851,0.1174
31,1.2945,0.0619,0.0835,0.1135
32,1.2832,0.0643,0.0835,0.1144
33,1.2617,0.0631,0.0853,0.1131
34,1.2660,0.0633,0.0829,0.1099
35,1.2734,0.0605,0.0843,0.1087
36,1.2591,0.0618,0.0852,0.1131
37,1.2177,0.0588,0.0832,0.1080
38,1.1849,0.0636,0.0844,0.1146
39,1.2123,0.0586,0.0810,0.1093
40,1.2259,0.0612,0.0823,0.1108
41,1.1773,0.0575,0.0784,0.1077
42,1.1614,0.0596,0.0804,0.1072
43,1.1746,0.0570,0.0747,0.1072
44,1.1664,0.0554,0.0786,0.1061
45,1.1341,0.0563,0.0753,0.1042
46,1.1362,0.0593,0.0762,0.1049
47,1.1546,0.0487,0.0697,0.1005
48,1.0993,0.0604,0.0804,0.1075
49,1.1736,0.0473,0.0648,0.0910
50,1.1357,0.0511,0.0706,0.0978
51,1.0834,0.0562,0.0739,0.1057
52,1.0905,0.0597,0.0771,0.1045
53,1.2130,0.0423,0.0578,0.0810
54,1.2063,0.0335,0.0527,0.0756
55,1.0892,0.0568,0.0762,0.1025
56,1.0753,0.0625,0.0867,0.1115
57,1.0832,0.0610,0.0809,0.1109
58,1.1288,0.0582,0.0804,0.1075
59,1.1191,0.0615,0.0832,0.1108
60,1.0819,0.0602,0.0789,0.1104
61,1.0803,0.0594,0.0789,0.1074
62,1.1061,0.0505,0.0712,0.0955
63,1.1159,0.0483,0.0665,0.0925
64,1.0883,0.0630,0.0807,0.1073
65,1.0753,0.0531,0.0723,0.1002
66,1.0750,0.0569,0.0765,0.1006
67,1.0951,0.0453,0.0663,0.0922
68,1.0937,0.0487,0.0669,0.0935
69,1.0758,0.0474,0.0684,0.0966
70,1.0657,0.0550,0.0722,0.1008
71,1.0818,0.0402,0.0585,0.0857
72,1.0917,0.0313,0.0503,0.0779
73,1.0793,0.0384,0.0593,0.0872
74,1.0755,0.0483,0.0675,0.0905
75,1.0815,0.0366,0.0563,0.0824
76,1.0889,0.0396,0.0590,0.0850
77,1.0795,0.0357,0.0532,0.0832
78,1.0714,0.0400,0.0609,0.0873
79,1.0645,0.0453,0.0616,0.0887
80,1.0728,0.0373,0.0588,0.0859
81,1.0766,0.0344,0.0568,0.0805
82,1.0809,0.0364,0.0557,0.0790
83,1.0757,0.0385,0.0598,0.0819
84,1.0696,0.0359,0.0537,0.0810
85,1.0708,0.0397,0.0603,0.0846
86,1.0749,0.0355,0.0549,0.0813
87,1.0792,0.0348,0.0557,0.0802
88,1.0721,0.0399,0.0572,0.0856
89,1.0650,0.0431,0.0623,0.0861
90,1.0612,0.0472,0.0653,0.0887
91,1.0654,0.0395,0.0550,0.0817
92,1.0673,0.0404,0.0583,0.0848
93,1.0640,0.0389,0.0593,0.0840
94,1.0588,0.0465,0.0671,0.0923
95,1.0578,0.0528,0.0709,0.0974
96,1.0626,0.0390,0.0618,0.0848
97,1.0681,0.0419,0.0617,0.0854
98,1.0611,0.0428,0.0651,0.0882
99,1.0647,0.0431,0.0592,0.0838
100,1.0736,0.0357,0.0562,0.0811
101,1.0754,0.0355,0.0548,0.0808
102,1.0514,0.0433,0.0608,0.0857
103,1.0452,0.0440,0.0615,0.0882
104,1.0478,0.0434,0.0611,0.0889
105,1.0682,0.0363,0.0560,0.0827
106,1.0899,0.0406,0.0574,0.0844
107,1.0796,0.0331,0.0504,0.0777
108,1.0565,0.0355,0.0554,0.0819
109,1.0505,0.0433,0.0607,0.0849
110,1.0471,0.0446,0.0616,0.0866
111,1.0626,0.0413,0.0589,0.0818
112,1.0878,0.0329,0.0523,0.0791
113,1.0780,0.0326,0.0515,0.0775
114,1.0548,0.0348,0.0524,0.0769
115,1.0524,0.0421,0.0585,0.0856
116,1.0564,0.0364,0.0530,0.0811
117,1.0632,0.0343,0.0515,0.0774
118,1.0734,0.0344,0.0569,0.0789
119,1.0630,0.0378,0.0558,0.0800
