iter,rmse,ndcg_20,ndcg_40,ndcg_80
10,1.5080,0.0011,0.0023,0.0052
20,1.4878,0.0019,0.0029,0.0049
30,1.3805,0.0680,0.0847,0.1127
40,1.2383,0.0635,0.0874,0.1151
50,1.1804,0.0660,0.0861,0.1140
60,1.1075,0.0630,0.0839,0.1152
70,1.1079,0.0476,0.0677,0.0997
80,1.0970,0.0389,0.0617,0.0891
90,1.0985,0.0502,0.0670,0.0948
100,1.0802,0.0567,0.0751,0.1032
110,1.0645,0.0381,0.0553,0.0822
120,1.0363,0.0429,0.0627,0.0883
130,1.1348,0.0447,0.0601,0.0855
140,1.0335,0.0413,0.0605,0.0856
150,1.0153,0.0434,0.0622,0.0852
160,1.0364,0.0406,0.0577,0.0786
170,0.9903,0.0326,0.0520,0.0769
180,0.9884,0.0333,0.0487,0.0730
190,1.0111,0.0296,0.0468,0.0691
200,0.9994,0.0449,0.0620,0.0810
210,0.9948,0.0263,0.0394,0.0672
220,0.9859,0.0347,0.0522,0.0788
230,1.0095,0.0286,0.0447,0.0720
240,0.9800,0.0394,0.0572,0.0813
250,0.9930,0.0343,0.0515,0.0764
260,0.9827,0.0495,0.0648,0.0888
270,0.9718,0.0442,0.0633,0.0866
280,0.9765,0.0471,0.0683,0.0932
290,1.0074,0.0421,0.0620,0.0912
300,0.9685,0.0435,0.0611,0.0895
310,1.0015,0.0391,0.0554,0.0787
320,0.9610,0.0471,0.0647,0.0904
330,1.0139,0.0372,0.0546,0.0805
340,0.9876,0.0399,0.0587,0.0853
350,0.9704,0.0346,0.0501,0.0731
360,0.9575,0.0490,0.0659,0.0914
370,0.9908,0.0394,0.0547,0.0755
380,0.9535,0.0463,0.0640,0.0883
390,0.9707,0.0369,0.0552,0.0808
400,0.9562,0.0447,0.0614,0.0855
410,0.9409,0.0449,0.0622,0.0878
420,0.9886,0.0401,0.0578,0.0817
430,0.9653,0.0383,0.0546,0.0769
440,0.9484,0.0381,0.0570,0.0829
450,0.9491,0.0392,0.0563,0.0834
460,0.9795,0.0499,0.0674,0.0971
470,0.9598,0.0436,0.0637,0.0899
480,0.9536,0.0413,0.0599,0.0844
490,0.9660,0.0405,0.0553,0.0806
500,0.9438,0.0347,0.0540,0.0781
510,0.9825,0.0382,0.0548,0.0808
520,0.9564,0.0382,0.0559,0.0827
530,0.9585,0.0373,0.0568,0.0812
540,0.9570,0.0415,0.0604,0.0855
550,0.9568,0.0382,0.0544,0.0792
560,0.9445,0.0385,0.0575,0.0801
570,0.9577,0.0386,0.0577,0.0867
580,0.9474,0.0425,0.0629,0.0870
590,0.9566,0.0351,0.0531,0.0789
600,0.9836,0.0373,0.0554,0.0817
610,0.9474,0.0401,0.0568,0.0842
620,0.9532,0.0444,0.0601,0.0865
630,0.9464,0.0312,0.0506,0.0761
640,0.9739,0.0352,0.0533,0.0800
650,0.9449,0.0402,0.0563,0.0820
660,0.9335,0.0399,0.0569,0.0842
670,0.9403,0.0394,0.0579,0.0842
680,0.9693,0.0353,0.0536,0.0794
690,0.9625,0.0418,0.0605,0.0835
700,0.9521,0.0391,0.0563,0.0824
710,0.9461,0.0396,0.0568,0.0829
720,0.9571,0.0392,0.0570,0.0797
730,0.9405,0.0421,0.0592,0.0832
740,0.9436,0.0401,0.0597,0.0848
750,0.9549,0.0394,0.0577,0.0844
760,0.9390,0.0395,0.0571,0.0834
770,0.9404,0.0368,0.0552,0.0801
780,0.9507,0.0408,0.0567,0.0848
790,0.9510,0.0341,0.0530,0.0765
