iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5365,0.0240,0.0315,0.0400
1,1.5365,0.1665,0.1816,0.2237
2,1.5358,0.0019,0.0030,0.0054
3,1.5497,0.0120,0.0255,0.0365
4,1.5510,0.0052,0.0113,0.0289
5,1.5593,0.0069,0.0111,0.0245
6,1.5577,0.0715,0.0916,0.1131
6,1.5577,0.0194,0.0193,0.0229
7,1.5550,0.0251,0.0441,0.0647
8,1.5466,0.0029,0.0061,0.0120
9,1.5442,0.0156,0.0234,0.0350
10,1.5477,0.0012,0.0032,0.0065
11,1.5498,0.0015,0.0030,0.0055
12,1.5499,0.0019,0.0027,0.0038
13,1.5488,0.0021,0.0035,0.0065
14,1.5473,0.0019,0.0034,0.0061
15,1.5457,0.0029,0.0047,0.0070
16,1.5428,0.0055,0.0069,0.0108
17,1.5384,0.0028,0.0049,0.0113
18,1.5333,0.0021,0.0031,0.0057
19,1.5293,0.0015,0.0027,0.0057
20,1.5264,0.0025,0.0047,0.0087
21,1.5240,0.0026,0.0036,0.0075
22,1.5211,0.0029,0.0053,0.0118
23,1.5174,0.0115,0.0207,0.0281
24,1.5119,0.0190,0.0235,0.0324
25,1.5037,0.0356,0.0463,0.0602
26,1.4920,0.0517,0.0636,0.0784
27,1.4759,0.0646,0.0794,0.1025
28,1.4559,0.0695,0.0886,0.1169
29,1.4322,0.0665,0.0886,0.1153
30,1.4041,0.0662,0.0882,0.1136
31,1.3711,0.0648,0.0864,0.1156
32,1.3354,0.0640,0.0838,0.1139
33,1.2968,0.0658,0.0861,0.1154
34,1.2593,0.0648,0.0861,0.1139
