iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5345,0.0240,0.0315,0.0400
2,1.4924,0.0019,0.0030,0.0054
3,1.6211,0.0120,0.0255,0.0365
4,1.6904,0.0052,0.0113,0.0289
5,1.8070,0.0069,0.0111,0.0245
6,1.4410,0.0715,0.0916,0.1131
7,1.6437,0.0251,0.0441,0.0647
8,1.6307,0.0029,0.0061,0.0120
9,1.5323,0.0156,0.0234,0.0350
10,1.5543,0.0012,0.0032,0.0065
11,1.5461,0.0015,0.0030,0.0055
12,1.5265,0.0019,0.0027,0.0038
13,1.5044,0.0021,0.0035,0.0065
14,1.4957,0.0019,0.0034,0.0061
15,1.5061,0.0029,0.0047,0.0070
16,1.5111,0.0055,0.0069,0.0108
17,1.5100,0.0028,0.0049,0.0113
18,1.5034,0.0021,0.0031,0.0057
19,1.4968,0.0015,0.0027,0.0057
20,1.4921,0.0025,0.0047,0.0087
21,1.4900,0.0026,0.0036,0.0075
22,1.4897,0.0029,0.0053,0.0118
23,1.4818,0.0115,0.0207,0.0281
24,1.4746,0.0190,0.0235,0.0324
25,1.4628,0.0356,0.0463,0.0602
26,1.4461,0.0517,0.0636,0.0784
27,1.4330,0.0646,0.0794,0.1025
28,1.4217,0.0695,0.0886,0.1169
29,1.4136,0.0665,0.0886,0.1153
30,1.4043,0.0662,0.0882,0.1136
31,1.3904,0.0648,0.0864,0.1156
32,1.3727,0.0640,0.0838,0.1139
33,1.3488,0.0658,0.0861,0.1154
34,1.3299,0.0648,0.0861,0.1139
