iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5856,0.2524,0.2627,0.2950
2,1.6103,0.0009,0.0022,0.0085
3,1.6050,0.0003,0.0009,0.0011
4,1.5895,0.0195,0.0173,0.0180
5,1.5770,0.0144,0.0153,0.0166
6,1.5913,0.2047,0.1926,0.2000
7,1.5981,0.1908,0.1903,0.1844
8,1.5934,0.2115,0.2123,0.2315
9,1.5875,0.2235,0.2320,0.2655
10,1.5771,0.2306,0.2432,0.2731
11,1.5669,0.2295,0.2307,0.2655
12,1.5618,0.2271,0.2337,0.2687
13,1.5483,0.2249,0.2368,0.2770
14,1.5300,0.2322,0.2495,0.2855
15,1.5340,0.2331,0.2445,0.2705
16,1.5339,0.2336,0.2317,0.2706
17,1.5228,0.2325,0.2449,0.2825
18,1.5044,0.2369,0.2464,0.2852
19,1.5024,0.2246,0.2385,0.2794
20,1.5195,0.2383,0.2388,0.2752
21,1.5208,0.2280,0.2304,0.2697
22,1.5043,0.2285,0.2382,0.2783
23,1.4819,0.2345,0.2505,0.2870
24,1.4749,0.2340,0.2548,0.2882
25,1.4718,0.2168,0.2396,0.2749
26,1.4675,0.2367,0.2471,0.2766
27,1.4593,0.2359,0.2484,0.2834
28,1.4608,0.2374,0.2516,0.2872
29,1.4721,0.2307,0.2421,0.2801
30,1.4713,0.2308,0.2473,0.2848
31,1.4572,0.2375,0.2471,0.2746
32,1.4664,0.2389,0.2422,0.2708
33,1.4318,0.2179,0.2312,0.2612
34,1.4193,0.2410,0.2435,0.2780
35,1.4193,0.2359,0.2353,0.2736
36,1.4139,0.2129,0.2228,0.2441
37,1.3811,0.2382,0.2416,0.2689
38,1.3516,0.2248,0.2304,0.2602
39,1.3711,0.2314,0.2358,0.2652
40,1.3476,0.2300,0.2333,0.2621
41,1.3076,0.2407,0.2433,0.2719
42,1.3387,0.2104,0.2087,0.2405
43,1.2808,0.2270,0.2308,0.2584
44,1.2780,0.2167,0.2293,0.2526
45,1.2955,0.2203,0.2209,0.2516
46,1.2321,0.2212,0.2349,0.2656
47,1.2415,0.2162,0.2203,0.2556
48,1.2081,0.2388,0.2423,0.2681
49,1.1962,0.2373,0.2421,0.2668
50,1.2221,0.2151,0.2206,0.2476
51,1.1772,0.2104,0.2223,0.2538
52,1.1599,0.2186,0.2227,0.2586
53,1.1816,0.1994,0.2049,0.2400
54,1.1908,0.2060,0.2131,0.2369
55,1.1796,0.2091,0.2157,0.2501
