iter,rmse
1,1.5844
2,1.5549
3,1.5563
4,1.5735
5,1.5776
6,1.5725
7,1.5569
8,1.5479
9,1.5566
10,1.5593
11,1.5405
12,1.5212
13,1.5185
14,1.5246
15,1.5216
16,1.5103
17,1.4987
18,1.4934
19,1.4800
20,1.4516
21,1.4135
22,1.3940
23,1.4632
24,1.4817
25,1.4393
26,1.3727
27,1.3921
28,1.4279
29,1.4247
30,1.3915
31,1.3440
32,1.3285
33,1.3690
34,1.3945
35,1.3509
36,1.2954
37,1.2997
38,1.3412
39,1.3617
40,1.3289
41,1.3075
42,1.3409
43,1.4032
44,1.3014
45,1.2059
46,1.1956
47,1.1971
48,1.1917
49,1.1832
50,1.2293
51,1.2721
52,1.2632
53,1.3088
54,1.2974
55,1.2383
56,1.2636
57,1.2657
58,1.2383
59,1.2428
60,1.2925
61,1.2599
62,1.1886
63,1.1858
64,1.1884
65,1.1818
