iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9189,0.0013,0.0022,0.0035
1,0.9189,0.0075,0.0119,0.0192
2,0.8072,0.0034,0.0041,0.0051
2,0.8072,0.0075,0.0119,0.0192
3,0.7368,0.0048,0.0053,0.0066
3,0.7368,0.0075,0.0119,0.0192
4,0.7462,0.0018,0.0019,0.0031
5,0.7837,0.0020,0.0023,0.0029
6,0.7981,0.0037,0.0054,0.0066
7,0.7944,0.0020,0.0021,0.0047
8,0.7819,0.0031,0.0048,0.0060
9,0.7623,0.0031,0.0035,0.0054
10,0.7405,0.0021,0.0045,0.0066
11,0.7321,0.0015,0.0024,0.0030
12,0.7328,0.0052,0.0059,0.0069
12,0.7328,0.0053,0.0096,0.0169
13,0.7397,0.0047,0.0062,0.0102
14,0.7491,0.0050,0.0054,0.0079
15,0.7551,0.0032,0.0041,0.0063
16,0.7565,0.0029,0.0039,0.0065
17,0.7541,0.0046,0.0054,0.0083
18,0.7487,0.0025,0.0037,0.0053
19,0.7417,0.0053,0.0058,0.0085
19,0.7417,0.0022,0.0065,0.0138
20,0.7351,0.0015,0.0023,0.0036
21,0.7309,0.0020,0.0031,0.0048
22,0.7293,0.0037,0.0054,0.0055
23,0.7300,0.0021,0.0031,0.0048
24,0.7325,0.0022,0.0036,0.0049
25,0.7365,0.0023,0.0041,0.0046
26,0.7408,0.0039,0.0049,0.0060
27,0.7440,0.0048,0.0053,0.0063
28,0.7455,0.0019,0.0031,0.0037
29,0.7451,0.0005,0.0024,0.0046
30,0.7431,0.0016,0.0034,0.0057
31,0.7405,0.0033,0.0037,0.0049
32,0.7384,0.0006,0.0018,0.0040
33,0.7376,0.0011,0.0022,0.0052
34,0.7381,0.0019,0.0025,0.0045
35,0.7396,0.0023,0.0048,0.0065
36,0.7417,0.0021,0.0050,0.0069
37,0.7438,0.0027,0.0049,0.0064
38,0.7452,0.0008,0.0016,0.0042
39,0.7456,0.0017,0.0034,0.0049
40,0.7452,0.0013,0.0024,0.0043
41,0.7441,0.0005,0.0016,0.0044
42,0.7428,0.0030,0.0045,0.0057
43,0.7418,0.0026,0.0043,0.0065
44,0.7415,0.0012,0.0020,0.0041
45,0.7420,0.0024,0.0028,0.0053
46,0.7427,0.0010,0.0031,0.0054
47,0.7435,0.0023,0.0035,0.0066
48,0.7441,0.0025,0.0025,0.0046
49,0.7441,0.0003,0.0010,0.0031
50,0.7435,0.0011,0.0014,0.0048
51,0.7427,0.0018,0.0031,0.0042
52,0.7420,0.0006,0.0022,0.0034
53,0.7417,0.0010,0.0013,0.0029
54,0.7419,0.0011,0.0029,0.0051
55,0.7425,0.0001,0.0018,0.0051
56,0.7433,0.0013,0.0025,0.0045
57,0.7442,0.0010,0.0033,0.0048
58,0.7449,0.0009,0.0016,0.0038
59,0.7453,0.0012,0.0012,0.0049
60,0.7454,0.0016,0.0020,0.0041
61,0.7456,0.0005,0.0025,0.0035
62,0.7460,0.0006,0.0030,0.0044
63,0.7466,0.0021,0.0028,0.0041
64,0.7471,0.0020,0.0023,0.0048
65,0.7477,0.0013,0.0022,0.0058
66,0.7480,0.0014,0.0022,0.0050
67,0.7482,0.0016,0.0025,0.0058
68,0.7483,0.0004,0.0015,0.0051
69,0.7482,0.0002,0.0013,0.0042
70,0.7480,0.0014,0.0023,0.0043
71,0.7480,0.0018,0.0025,0.0042
72,0.7480,0.0006,0.0020,0.0053
73,0.7480,0.0003,0.0009,0.0026
74,0.7480,0.0011,0.0015,0.0038
75,0.7480,0.0015,0.0018,0.0047
76,0.7479,0.0001,0.0008,0.0040
77,0.7479,0.0035,0.0047,0.0061
78,0.7480,0.0015,0.0025,0.0037
79,0.7480,0.0010,0.0015,0.0057
80,0.7480,0.0016,0.0021,0.0047
81,0.7479,0.0011,0.0018,0.0043
82,0.7478,0.0009,0.0014,0.0049
83,0.7476,0.0017,0.0035,0.0055
84,0.7476,0.0020,0.0033,0.0056
85,0.7475,0.0019,0.0028,0.0047
86,0.7475,0.0010,0.0022,0.0046
87,0.7476,0.0006,0.0012,0.0034
88,0.7477,0.0010,0.0015,0.0043
89,0.7478,0.0002,0.0014,0.0042
90,0.7479,0.0032,0.0036,0.0057
91,0.7481,0.0013,0.0030,0.0056
