iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9189,0.0013,0.0022,0.0035
1,0.9189,0.0075,0.0119,0.0192
2,0.8072,0.0034,0.0041,0.0051
2,0.8072,0.0075,0.0119,0.0192
3,0.7368,0.0048,0.0053,0.0066
3,0.7368,0.0075,0.0119,0.0192
4,0.7462,0.0018,0.0019,0.0031
5,0.7837,0.0020,0.0023,0.0029
6,0.7981,0.0037,0.0054,0.0066
7,0.7944,0.0020,0.0021,0.0047
8,0.7819,0.0031,0.0048,0.0060
9,0.7623,0.0031,0.0035,0.0054
10,0.7405,0.0021,0.0045,0.0066
11,0.7321,0.0015,0.0024,0.0030
12,0.7328,0.0052,0.0059,0.0069
12,0.7328,0.0053,0.0096,0.0169
