iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9346,0.0040,0.0062,0.0086
2,0.8353,0.0034,0.0054,0.0068
3,0.7741,0.0038,0.0060,0.0088
4,0.7989,0.0037,0.0058,0.0084
5,0.8397,0.0039,0.0061,0.0089
6,0.8515,0.0031,0.0048,0.0072
7,0.8450,0.0030,0.0047,0.0071
8,0.8242,0.0038,0.0060,0.0089
9,0.7963,0.0038,0.0060,0.0092
10,0.7738,0.0041,0.0065,0.0079
11,0.7702,0.0031,0.0049,0.0068
12,0.7724,0.0028,0.0047,0.0071
13,0.7823,0.0037,0.0059,0.0082
14,0.7948,0.0033,0.0052,0.0076
15,0.8027,0.0028,0.0045,0.0068
16,0.8043,0.0033,0.0054,0.0074
17,0.8011,0.0026,0.0043,0.0064
18,0.7950,0.0016,0.0034,0.0064
19,0.7860,0.0012,0.0033,0.0065
20,0.7789,0.0004,0.0026,0.0061
21,0.7743,0.0005,0.0011,0.0046
22,0.7727,0.0005,0.0010,0.0028
23,0.7728,0.0009,0.0016,0.0040
24,0.7753,0.0008,0.0012,0.0026
25,0.7787,0.0006,0.0016,0.0033
26,0.7828,0.0007,0.0017,0.0037
27,0.7873,0.0007,0.0022,0.0036
28,0.7894,0.0011,0.0022,0.0043
29,0.7893,0.0014,0.0024,0.0053
30,0.7874,0.0000,0.0011,0.0036
31,0.7836,0.0006,0.0015,0.0030
32,0.7799,0.0017,0.0026,0.0052
33,0.7775,0.0008,0.0028,0.0044
34,0.7780,0.0012,0.0022,0.0044
35,0.7794,0.0011,0.0021,0.0044
36,0.7814,0.0003,0.0013,0.0045
37,0.7847,0.0008,0.0024,0.0041
38,0.7869,0.0001,0.0005,0.0025
39,0.7864,0.0002,0.0009,0.0029
40,0.7862,0.0008,0.0019,0.0040
41,0.7845,0.0001,0.0010,0.0030
42,0.7820,0.0005,0.0014,0.0025
43,0.7807,0.0006,0.0009,0.0020
44,0.7783,0.0001,0.0020,0.0040
45,0.7791,0.0006,0.0013,0.0031
46,0.7797,0.0010,0.0029,0.0041
47,0.7803,0.0006,0.0012,0.0029
48,0.7824,0.0008,0.0013,0.0026
49,0.7824,0.0009,0.0012,0.0022
50,0.7822,0.0004,0.0031,0.0045
51,0.7810,0.0001,0.0019,0.0032
52,0.7799,0.0007,0.0012,0.0033
53,0.7779,0.0003,0.0011,0.0023
54,0.7774,0.0005,0.0023,0.0040
55,0.7779,0.0007,0.0028,0.0038
56,0.7776,0.0000,0.0013,0.0032
57,0.7800,0.0008,0.0017,0.0037
58,0.7801,0.0002,0.0023,0.0038
59,0.7811,0.0007,0.0024,0.0037
60,0.7812,0.0000,0.0026,0.0042
