iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0414,0.0213,0.0276,0.0342
2,1.0498,0.0270,0.0347,0.0431
3,1.0641,0.0245,0.0326,0.0407
4,1.0836,0.0220,0.0298,0.0368
5,1.0911,0.0221,0.0283,0.0373
6,1.0770,0.0219,0.0279,0.0344
7,1.0443,0.0019,0.0020,0.0030
8,0.9997,0.0026,0.0028,0.0038
9,0.9490,0.0006,0.0007,0.0012
10,0.9015,0.0013,0.0022,0.0030
11,0.8643,0.0001,0.0007,0.0016
12,0.8356,0.0011,0.0019,0.0026
13,0.8024,0.0008,0.0014,0.0020
14,0.7712,0.0022,0.0024,0.0040
15,0.7546,0.0019,0.0025,0.0036
16,0.7481,0.0003,0.0009,0.0014
17,0.7521,0.0004,0.0011,0.0023
18,0.7592,0.0011,0.0016,0.0024
19,0.7621,0.0018,0.0020,0.0030
20,0.7561,0.0006,0.0011,0.0024
21,0.7487,0.0009,0.0012,0.0022
22,0.7441,0.0002,0.0003,0.0012
23,0.7419,0.0016,0.0019,0.0028
24,0.7417,0.0008,0.0013,0.0025
25,0.7418,0.0005,0.0009,0.0021
26,0.7415,0.0002,0.0006,0.0018
27,0.7389,0.0013,0.0018,0.0025
28,0.7337,0.0010,0.0017,0.0024
29,0.7276,0.0007,0.0010,0.0021
30,0.7224,0.0007,0.0012,0.0022
31,0.7197,0.0002,0.0006,0.0015
32,0.7184,0.0021,0.0030,0.0040
33,0.7175,0.0009,0.0012,0.0027
34,0.7175,0.0013,0.0016,0.0024
35,0.7174,0.0005,0.0011,0.0016
36,0.7172,0.0008,0.0017,0.0025
37,0.7171,0.0005,0.0009,0.0021
38,0.7170,0.0012,0.0019,0.0029
39,0.7170,0.0008,0.0011,0.0019
40,0.7171,0.0009,0.0015,0.0022
41,0.7172,0.0016,0.0017,0.0021
42,0.7173,0.0011,0.0015,0.0026
43,0.7173,0.0004,0.0019,0.0025
44,0.7172,0.0006,0.0008,0.0015
45,0.7173,0.0013,0.0018,0.0022
46,0.7173,0.0022,0.0025,0.0036
47,0.7175,0.0026,0.0039,0.0044
48,0.7175,0.0005,0.0010,0.0021
49,0.7177,0.0007,0.0009,0.0019
50,0.7179,0.0004,0.0007,0.0013
51,0.7181,0.0012,0.0019,0.0024
52,0.7183,0.0003,0.0005,0.0026
53,0.7185,0.0015,0.0020,0.0033
54,0.7187,0.0003,0.0009,0.0019
55,0.7186,0.0012,0.0015,0.0026
56,0.7185,0.0010,0.0024,0.0036
57,0.7184,0.0010,0.0012,0.0018
58,0.7184,0.0006,0.0012,0.0015
59,0.7183,0.0012,0.0015,0.0019
60,0.7183,0.0007,0.0016,0.0021
61,0.7182,0.0009,0.0020,0.0029
62,0.7183,0.0010,0.0017,0.0029
63,0.7182,0.0019,0.0022,0.0031
64,0.7182,0.0016,0.0022,0.0027
65,0.7182,0.0021,0.0028,0.0044
66,0.7182,0.0026,0.0033,0.0042
67,0.7181,0.0005,0.0016,0.0024
68,0.7183,0.0004,0.0007,0.0016
69,0.7184,0.0009,0.0012,0.0021
70,0.7183,0.0008,0.0012,0.0019
71,0.7184,0.0015,0.0021,0.0036
72,0.7184,0.0014,0.0021,0.0032
73,0.7185,0.0008,0.0009,0.0020
74,0.7185,0.0010,0.0012,0.0031
75,0.7185,0.0004,0.0014,0.0022
76,0.7186,0.0007,0.0011,0.0022
77,0.7186,0.0004,0.0011,0.0018
78,0.7187,0.0010,0.0013,0.0017
79,0.7186,0.0021,0.0027,0.0037
80,0.7188,0.0002,0.0012,0.0020
81,0.7187,0.0010,0.0015,0.0029
82,0.7188,0.0018,0.0024,0.0027
83,0.7188,0.0004,0.0007,0.0018
84,0.7187,0.0010,0.0016,0.0027
85,0.7187,0.0008,0.0015,0.0028
86,0.7187,0.0006,0.0015,0.0021
87,0.7187,0.0007,0.0012,0.0018
88,0.7185,0.0010,0.0020,0.0026
89,0.7185,0.0018,0.0025,0.0032
90,0.7184,0.0013,0.0017,0.0029
91,0.7185,0.0003,0.0008,0.0014
92,0.7185,0.0014,0.0018,0.0027
93,0.7186,0.0008,0.0012,0.0021
94,0.7185,0.0011,0.0018,0.0025
95,0.7185,0.0011,0.0019,0.0025
96,0.7186,0.0011,0.0013,0.0025
97,0.7184,0.0011,0.0015,0.0028
98,0.7185,0.0020,0.0024,0.0027
