iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0415,0.0329,0.0402,0.0509
2,1.0501,0.0350,0.0451,0.0578
3,1.0649,0.0326,0.0458,0.0576
4,1.0852,0.0307,0.0408,0.0543
5,1.0935,0.0322,0.0431,0.0558
6,1.0796,0.0345,0.0430,0.0581
7,1.0459,0.0008,0.0016,0.0028
8,0.9996,0.0005,0.0005,0.0016
9,0.9472,0.0007,0.0010,0.0015
10,0.8970,0.0016,0.0018,0.0021
11,0.8562,0.0015,0.0018,0.0026
12,0.8251,0.0022,0.0024,0.0035
13,0.7963,0.0003,0.0005,0.0011
14,0.7688,0.0011,0.0014,0.0019
15,0.7494,0.0014,0.0014,0.0018
16,0.7422,0.0009,0.0011,0.0016
17,0.7420,0.0011,0.0013,0.0022
18,0.7469,0.0007,0.0011,0.0015
19,0.7503,0.0010,0.0012,0.0023
20,0.7462,0.0007,0.0013,0.0019
21,0.7402,0.0007,0.0009,0.0016
22,0.7371,0.0005,0.0006,0.0013
23,0.7373,0.0016,0.0019,0.0025
24,0.7394,0.0011,0.0014,0.0023
25,0.7412,0.0012,0.0013,0.0019
26,0.7403,0.0016,0.0019,0.0029
27,0.7360,0.0031,0.0036,0.0045
28,0.7294,0.0008,0.0013,0.0023
29,0.7236,0.0010,0.0012,0.0021
30,0.7196,0.0021,0.0022,0.0029
31,0.7181,0.0028,0.0030,0.0034
32,0.7173,0.0020,0.0020,0.0032
33,0.7173,0.0011,0.0012,0.0019
34,0.7171,0.0034,0.0036,0.0048
35,0.7169,0.0005,0.0006,0.0015
36,0.7171,0.0017,0.0018,0.0024
37,0.7173,0.0008,0.0012,0.0019
38,0.7171,0.0014,0.0014,0.0026
39,0.7173,0.0014,0.0019,0.0024
40,0.7172,0.0007,0.0013,0.0020
41,0.7174,0.0004,0.0006,0.0017
42,0.7174,0.0001,0.0009,0.0016
43,0.7174,0.0012,0.0018,0.0021
44,0.7174,0.0006,0.0009,0.0017
45,0.7175,0.0008,0.0016,0.0022
46,0.7177,0.0010,0.0018,0.0021
47,0.7177,0.0010,0.0016,0.0026
48,0.7176,0.0014,0.0020,0.0026
49,0.7178,0.0008,0.0011,0.0026
50,0.7180,0.0008,0.0016,0.0024
51,0.7185,0.0019,0.0027,0.0035
52,0.7187,0.0012,0.0021,0.0031
53,0.7188,0.0001,0.0010,0.0025
54,0.7187,0.0008,0.0016,0.0026
55,0.7185,0.0005,0.0010,0.0021
56,0.7183,0.0003,0.0004,0.0013
57,0.7182,0.0004,0.0006,0.0014
58,0.7182,0.0016,0.0023,0.0034
59,0.7182,0.0018,0.0026,0.0033
60,0.7182,0.0002,0.0011,0.0020
61,0.7182,0.0004,0.0007,0.0019
62,0.7182,0.0023,0.0032,0.0042
63,0.7181,0.0013,0.0021,0.0032
64,0.7182,0.0004,0.0013,0.0025
65,0.7181,0.0007,0.0016,0.0023
66,0.7180,0.0001,0.0004,0.0020
67,0.7180,0.0015,0.0021,0.0031
68,0.7181,0.0008,0.0011,0.0020
69,0.7182,0.0014,0.0015,0.0018
70,0.7184,0.0012,0.0014,0.0028
71,0.7184,0.0005,0.0010,0.0018
72,0.7184,0.0008,0.0024,0.0034
73,0.7184,0.0002,0.0007,0.0018
74,0.7185,0.0014,0.0020,0.0029
75,0.7185,0.0002,0.0010,0.0018
76,0.7184,0.0008,0.0012,0.0024
77,0.7185,0.0004,0.0005,0.0014
78,0.7185,0.0018,0.0024,0.0034
79,0.7184,0.0001,0.0010,0.0018
80,0.7185,0.0007,0.0019,0.0028
81,0.7185,0.0019,0.0026,0.0031
82,0.7184,0.0011,0.0017,0.0025
83,0.7184,0.0010,0.0013,0.0023
84,0.7184,0.0008,0.0012,0.0023
85,0.7184,0.0009,0.0017,0.0020
86,0.7183,0.0005,0.0009,0.0014
87,0.7182,0.0006,0.0015,0.0021
88,0.7182,0.0014,0.0029,0.0034
89,0.7181,0.0004,0.0006,0.0009
90,0.7181,0.0002,0.0012,0.0017
91,0.7180,0.0028,0.0039,0.0043
92,0.7181,0.0008,0.0011,0.0020
93,0.7181,0.0011,0.0017,0.0026
94,0.7182,0.0009,0.0011,0.0018
95,0.7181,0.0008,0.0019,0.0032
96,0.7181,0.0009,0.0014,0.0026
97,0.7180,0.0001,0.0006,0.0023
98,0.7180,0.0008,0.0018,0.0030
99,0.7181,0.0003,0.0005,0.0013
100,0.7181,0.0011,0.0021,0.0031
101,0.7181,0.0007,0.0009,0.0016
102,0.7182,0.0003,0.0012,0.0020
103,0.7181,0.0003,0.0015,0.0027
104,0.7182,0.0014,0.0018,0.0028
105,0.7181,0.0008,0.0017,0.0026
106,0.7182,0.0006,0.0018,0.0025
107,0.7182,0.0006,0.0011,0.0022
108,0.7181,0.0007,0.0013,0.0023
109,0.7182,0.0005,0.0013,0.0023
110,0.7182,0.0006,0.0011,0.0019
111,0.7181,0.0005,0.0015,0.0021
112,0.7182,0.0009,0.0016,0.0025
113,0.7183,0.0002,0.0011,0.0019
114,0.7182,0.0003,0.0012,0.0025
115,0.7183,0.0005,0.0009,0.0019
116,0.7182,0.0005,0.0011,0.0022
117,0.7183,0.0002,0.0005,0.0016
118,0.7183,0.0001,0.0009,0.0017
119,0.7183,0.0005,0.0014,0.0026
120,0.7183,0.0004,0.0012,0.0022
121,0.7183,0.0003,0.0006,0.0018
122,0.7182,0.0007,0.0013,0.0022
123,0.7182,0.0002,0.0008,0.0021
124,0.7183,0.0004,0.0016,0.0026
125,0.7183,0.0008,0.0013,0.0020
126,0.7183,0.0002,0.0007,0.0015
127,0.7183,0.0001,0.0008,0.0019
128,0.7183,0.0002,0.0009,0.0029
129,0.7183,0.0006,0.0015,0.0025
130,0.7183,0.0002,0.0005,0.0010
131,0.7183,0.0002,0.0004,0.0023
132,0.7182,0.0007,0.0013,0.0028
133,0.7183,0.0005,0.0007,0.0023
134,0.7183,0.0006,0.0009,0.0028
135,0.7183,0.0003,0.0007,0.0013
136,0.7184,0.0007,0.0010,0.0021
137,0.7183,0.0005,0.0008,0.0013
138,0.7183,0.0006,0.0013,0.0030
139,0.7183,0.0010,0.0018,0.0037
140,0.7183,0.0008,0.0013,0.0023
141,0.7183,0.0011,0.0015,0.0028
142,0.7184,0.0006,0.0010,0.0023
143,0.7184,0.0004,0.0016,0.0033
144,0.7185,0.0003,0.0011,0.0028
145,0.7184,0.0009,0.0011,0.0027
146,0.7186,0.0008,0.0018,0.0029
147,0.7185,0.0009,0.0021,0.0035
148,0.7184,0.0005,0.0017,0.0026
149,0.7185,0.0014,0.0018,0.0045
150,0.7183,0.0005,0.0007,0.0022
151,0.7183,0.0009,0.0016,0.0029
152,0.7183,0.0005,0.0015,0.0024
153,0.7183,0.0012,0.0017,0.0033
154,0.7185,0.0012,0.0016,0.0033
155,0.7185,0.0005,0.0016,0.0037
156,0.7186,0.0009,0.0016,0.0037
157,0.7185,0.0011,0.0020,0.0038
158,0.7185,0.0003,0.0006,0.0026
159,0.7187,0.0003,0.0014,0.0029
160,0.7186,0.0008,0.0020,0.0049
161,0.7185,0.0004,0.0011,0.0043
162,0.7186,0.0009,0.0021,0.0045
