iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0075,0.0003,0.0008,0.0016
1,1.0075,0.0030,0.0037,0.0042
2,0.9663,0.0005,0.0007,0.0018
2,0.9663,0.0031,0.0038,0.0042
3,0.8971,0.0006,0.0009,0.0021
3,0.8971,0.0030,0.0039,0.0041
4,0.8112,0.0007,0.0014,0.0028
4,0.8112,0.0030,0.0036,0.0042
5,0.7518,0.0006,0.0010,0.0018
6,0.7368,0.0002,0.0008,0.0023
7,0.7360,0.0003,0.0014,0.0030
8,0.7362,0.0002,0.0005,0.0013
9,0.7358,0.0008,0.0012,0.0019
9,0.7358,0.0033,0.0038,0.0042
10,0.7376,0.0015,0.0016,0.0024
10,0.7376,0.0035,0.0040,0.0042
11,0.7446,0.0005,0.0011,0.0022
12,0.7544,0.0011,0.0017,0.0023
13,0.7578,0.0005,0.0008,0.0019
14,0.7520,0.0013,0.0018,0.0027
15,0.7417,0.0005,0.0013,0.0024
16,0.7349,0.0006,0.0011,0.0027
17,0.7337,0.0006,0.0010,0.0023
18,0.7352,0.0003,0.0010,0.0020
19,0.7362,0.0003,0.0005,0.0014
20,0.7354,0.0004,0.0009,0.0019
21,0.7335,0.0008,0.0012,0.0023
22,0.7323,0.0012,0.0015,0.0030
23,0.7333,0.0006,0.0011,0.0027
24,0.7351,0.0008,0.0010,0.0021
25,0.7347,0.0012,0.0018,0.0032
26,0.7328,0.0006,0.0012,0.0027
27,0.7325,0.0008,0.0012,0.0022
28,0.7348,0.0015,0.0018,0.0032
29,0.7382,0.0010,0.0013,0.0024
30,0.7409,0.0005,0.0012,0.0022
31,0.7420,0.0011,0.0016,0.0030
32,0.7414,0.0007,0.0013,0.0024
33,0.7397,0.0007,0.0012,0.0020
34,0.7377,0.0016,0.0021,0.0030
34,0.7377,0.0034,0.0036,0.0042
35,0.7362,0.0010,0.0019,0.0024
36,0.7354,0.0009,0.0013,0.0024
37,0.7356,0.0003,0.0008,0.0017
38,0.7367,0.0011,0.0014,0.0022
39,0.7386,0.0011,0.0014,0.0025
40,0.7409,0.0005,0.0006,0.0020
41,0.7430,0.0004,0.0007,0.0014
42,0.7443,0.0011,0.0018,0.0028
43,0.7446,0.0013,0.0018,0.0027
44,0.7438,0.0009,0.0013,0.0018
45,0.7424,0.0005,0.0010,0.0019
46,0.7407,0.0012,0.0020,0.0027
47,0.7393,0.0009,0.0020,0.0033
48,0.7385,0.0014,0.0019,0.0042
49,0.7384,0.0019,0.0021,0.0034
49,0.7384,0.0002,0.0007,0.0015
50,0.7389,0.0019,0.0021,0.0029
50,0.7389,0.0002,0.0007,0.0014
51,0.7398,0.0012,0.0031,0.0043
52,0.7409,0.0016,0.0028,0.0047
53,0.7419,0.0016,0.0021,0.0032
54,0.7423,0.0016,0.0026,0.0034
55,0.7421,0.0011,0.0019,0.0034
56,0.7413,0.0017,0.0023,0.0035
57,0.7403,0.0005,0.0009,0.0023
58,0.7393,0.0012,0.0020,0.0032
59,0.7385,0.0015,0.0023,0.0046
60,0.7381,0.0012,0.0019,0.0038
61,0.7382,0.0012,0.0021,0.0045
62,0.7386,0.0015,0.0024,0.0036
63,0.7392,0.0017,0.0028,0.0048
64,0.7398,0.0008,0.0013,0.0030
65,0.7402,0.0016,0.0022,0.0039
66,0.7402,0.0020,0.0025,0.0035
66,0.7402,0.0003,0.0016,0.0024
67,0.7399,0.0009,0.0015,0.0025
68,0.7394,0.0013,0.0017,0.0031
69,0.7388,0.0014,0.0020,0.0035
70,0.7384,0.0019,0.0028,0.0039
71,0.7382,0.0019,0.0033,0.0046
72,0.7383,0.0017,0.0025,0.0040
73,0.7386,0.0010,0.0018,0.0033
74,0.7391,0.0015,0.0021,0.0035
75,0.7395,0.0009,0.0013,0.0032
76,0.7398,0.0021,0.0027,0.0037
76,0.7398,0.0001,0.0016,0.0022
77,0.7399,0.0010,0.0014,0.0024
78,0.7397,0.0025,0.0032,0.0043
78,0.7397,0.0002,0.0014,0.0023
79,0.7394,0.0019,0.0028,0.0046
80,0.7391,0.0023,0.0028,0.0046
81,0.7389,0.0013,0.0018,0.0034
82,0.7389,0.0035,0.0042,0.0060
82,0.7389,0.0007,0.0014,0.0025
83,0.7390,0.0013,0.0025,0.0039
84,0.7392,0.0016,0.0024,0.0037
85,0.7395,0.0025,0.0027,0.0038
86,0.7398,0.0007,0.0022,0.0035
87,0.7399,0.0017,0.0021,0.0033
88,0.7398,0.0010,0.0020,0.0033
89,0.7396,0.0021,0.0026,0.0038
90,0.7393,0.0013,0.0020,0.0038
91,0.7389,0.0020,0.0028,0.0043
92,0.7387,0.0011,0.0023,0.0042
93,0.7386,0.0013,0.0029,0.0043
94,0.7387,0.0013,0.0020,0.0038
95,0.7388,0.0019,0.0034,0.0051
96,0.7389,0.0021,0.0027,0.0045
97,0.7390,0.0009,0.0021,0.0042
98,0.7390,0.0034,0.0037,0.0055
99,0.7389,0.0034,0.0043,0.0064
100,0.7386,0.0009,0.0025,0.0039
101,0.7383,0.0016,0.0037,0.0060
102,0.7380,0.0027,0.0047,0.0068
103,0.7378,0.0041,0.0059,0.0082
103,0.7378,0.0159,0.0195,0.0221
104,0.7378,0.0055,0.0074,0.0107
104,0.7378,0.0159,0.0195,0.0223
105,0.7378,0.0033,0.0045,0.0080
106,0.7379,0.0039,0.0065,0.0100
107,0.7380,0.0093,0.0120,0.0139
107,0.7380,0.0152,0.0191,0.0218
108,0.7381,0.0033,0.0052,0.0071
109,0.7381,0.0050,0.0068,0.0084
110,0.7380,0.0086,0.0097,0.0127
111,0.7379,0.0060,0.0079,0.0108
112,0.7378,0.0061,0.0070,0.0096
113,0.7378,0.0066,0.0079,0.0114
114,0.7379,0.0075,0.0084,0.0106
115,0.7380,0.0086,0.0105,0.0137
116,0.7382,0.0104,0.0115,0.0146
116,0.7382,0.0135,0.0169,0.0200
117,0.7382,0.0102,0.0113,0.0153
118,0.7378,0.0126,0.0150,0.0185
118,0.7378,0.0141,0.0170,0.0205
119,0.7374,0.0119,0.0150,0.0205
120,0.7370,0.0154,0.0165,0.0199
120,0.7370,0.0151,0.0183,0.0223
121,0.7366,0.0147,0.0172,0.0219
122,0.7366,0.0121,0.0160,0.0188
123,0.7367,0.0146,0.0171,0.0209
124,0.7370,0.0145,0.0177,0.0207
125,0.7372,0.0148,0.0161,0.0210
126,0.7370,0.0134,0.0156,0.0204
127,0.7366,0.0137,0.0176,0.0222
128,0.7362,0.0129,0.0175,0.0209
129,0.7361,0.0145,0.0172,0.0220
130,0.7362,0.0131,0.0170,0.0218
131,0.7364,0.0128,0.0166,0.0209
132,0.7364,0.0094,0.0112,0.0161
133,0.7362,0.0137,0.0173,0.0220
134,0.7357,0.0134,0.0151,0.0199
135,0.7354,0.0140,0.0161,0.0215
136,0.7355,0.0122,0.0155,0.0224
137,0.7358,0.0110,0.0139,0.0199
138,0.7360,0.0102,0.0140,0.0186
139,0.7363,0.0103,0.0135,0.0187
140,0.7367,0.0083,0.0109,0.0160
141,0.7365,0.0113,0.0157,0.0210
142,0.7362,0.0128,0.0159,0.0211
143,0.7359,0.0131,0.0188,0.0234
144,0.7354,0.0131,0.0163,0.0213
145,0.7352,0.0135,0.0165,0.0243
146,0.7357,0.0142,0.0170,0.0240
147,0.7357,0.0119,0.0155,0.0227
148,0.7350,0.0142,0.0173,0.0247
149,0.7346,0.0147,0.0176,0.0265
