iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.0208,0.0003,0.0008,0.0016
2,0.9889,0.0005,0.0007,0.0018
3,0.9259,0.0006,0.0009,0.0021
4,0.8347,0.0007,0.0014,0.0028
5,0.7685,0.0006,0.0010,0.0018
6,0.7596,0.0002,0.0008,0.0023
7,0.7609,0.0003,0.0014,0.0030
8,0.7613,0.0002,0.0005,0.0013
9,0.7591,0.0008,0.0012,0.0019
10,0.7635,0.0015,0.0016,0.0024
11,0.7801,0.0005,0.0011,0.0022
12,0.7982,0.0011,0.0017,0.0023
13,0.8013,0.0005,0.0008,0.0019
14,0.7897,0.0013,0.0018,0.0027
15,0.7714,0.0005,0.0013,0.0024
16,0.7596,0.0006,0.0011,0.0027
17,0.7587,0.0006,0.0010,0.0023
18,0.7605,0.0003,0.0010,0.0020
19,0.7632,0.0003,0.0005,0.0014
20,0.7623,0.0004,0.0009,0.0019
21,0.7606,0.0008,0.0012,0.0023
22,0.7584,0.0012,0.0015,0.0030
23,0.7585,0.0006,0.0011,0.0027
24,0.7591,0.0008,0.0010,0.0021
25,0.7589,0.0012,0.0018,0.0032
26,0.7582,0.0006,0.0012,0.0027
27,0.7584,0.0008,0.0012,0.0022
28,0.7608,0.0015,0.0018,0.0032
29,0.7638,0.0010,0.0013,0.0024
30,0.7662,0.0005,0.0012,0.0022
31,0.7671,0.0011,0.0016,0.0030
32,0.7663,0.0007,0.0013,0.0024
33,0.7645,0.0007,0.0012,0.0020
34,0.7626,0.0016,0.0021,0.0030
35,0.7611,0.0010,0.0019,0.0024
36,0.7605,0.0009,0.0013,0.0024
37,0.7607,0.0003,0.0008,0.0017
38,0.7618,0.0011,0.0014,0.0022
39,0.7636,0.0011,0.0014,0.0025
40,0.7660,0.0005,0.0006,0.0020
41,0.7682,0.0004,0.0007,0.0014
42,0.7696,0.0011,0.0018,0.0028
43,0.7700,0.0013,0.0018,0.0027
44,0.7695,0.0009,0.0013,0.0018
45,0.7682,0.0005,0.0010,0.0019
46,0.7668,0.0012,0.0020,0.0027
47,0.7654,0.0009,0.0020,0.0033
48,0.7647,0.0014,0.0019,0.0042
49,0.7647,0.0019,0.0021,0.0034
50,0.7652,0.0019,0.0021,0.0029
51,0.7662,0.0012,0.0031,0.0043
52,0.7674,0.0016,0.0028,0.0047
53,0.7684,0.0016,0.0021,0.0032
54,0.7688,0.0016,0.0026,0.0034
55,0.7685,0.0011,0.0019,0.0034
56,0.7678,0.0017,0.0023,0.0035
57,0.7668,0.0005,0.0009,0.0023
58,0.7657,0.0012,0.0020,0.0032
59,0.7650,0.0015,0.0023,0.0046
60,0.7646,0.0012,0.0019,0.0038
61,0.7646,0.0012,0.0021,0.0045
62,0.7650,0.0015,0.0024,0.0036
63,0.7656,0.0017,0.0028,0.0048
64,0.7662,0.0008,0.0013,0.0030
65,0.7665,0.0016,0.0022,0.0039
66,0.7666,0.0020,0.0025,0.0035
67,0.7662,0.0009,0.0015,0.0025
68,0.7657,0.0013,0.0017,0.0031
69,0.7651,0.0014,0.0020,0.0035
70,0.7646,0.0019,0.0028,0.0039
71,0.7644,0.0019,0.0033,0.0046
72,0.7644,0.0017,0.0025,0.0040
73,0.7647,0.0010,0.0018,0.0033
74,0.7651,0.0015,0.0021,0.0035
75,0.7656,0.0009,0.0013,0.0032
76,0.7658,0.0021,0.0027,0.0037
77,0.7657,0.0010,0.0014,0.0024
78,0.7656,0.0025,0.0032,0.0043
79,0.7653,0.0019,0.0028,0.0046
80,0.7650,0.0023,0.0028,0.0046
81,0.7648,0.0013,0.0018,0.0034
82,0.7647,0.0035,0.0042,0.0060
83,0.7648,0.0013,0.0025,0.0039
84,0.7650,0.0016,0.0024,0.0037
85,0.7654,0.0025,0.0027,0.0038
86,0.7655,0.0007,0.0022,0.0035
87,0.7657,0.0017,0.0021,0.0033
88,0.7657,0.0010,0.0020,0.0033
89,0.7655,0.0021,0.0026,0.0038
90,0.7652,0.0013,0.0020,0.0038
91,0.7650,0.0020,0.0028,0.0043
92,0.7648,0.0011,0.0023,0.0042
93,0.7647,0.0013,0.0029,0.0043
94,0.7648,0.0013,0.0020,0.0038
95,0.7650,0.0019,0.0034,0.0051
96,0.7651,0.0021,0.0027,0.0045
97,0.7653,0.0009,0.0021,0.0042
98,0.7653,0.0034,0.0037,0.0055
99,0.7652,0.0034,0.0043,0.0064
100,0.7650,0.0009,0.0025,0.0039
101,0.7647,0.0016,0.0037,0.0060
102,0.7645,0.0027,0.0047,0.0068
103,0.7644,0.0041,0.0059,0.0082
104,0.7644,0.0055,0.0074,0.0107
105,0.7645,0.0033,0.0045,0.0080
106,0.7646,0.0039,0.0065,0.0100
107,0.7647,0.0093,0.0120,0.0139
108,0.7648,0.0033,0.0052,0.0071
109,0.7649,0.0050,0.0068,0.0084
110,0.7648,0.0086,0.0097,0.0127
111,0.7647,0.0060,0.0079,0.0108
112,0.7646,0.0061,0.0070,0.0096
113,0.7646,0.0066,0.0079,0.0114
114,0.7646,0.0075,0.0084,0.0106
115,0.7647,0.0086,0.0105,0.0137
116,0.7649,0.0104,0.0115,0.0146
117,0.7649,0.0102,0.0113,0.0153
118,0.7647,0.0126,0.0150,0.0185
119,0.7645,0.0119,0.0150,0.0205
120,0.7643,0.0154,0.0165,0.0199
121,0.7641,0.0147,0.0172,0.0219
122,0.7643,0.0121,0.0160,0.0188
123,0.7646,0.0146,0.0171,0.0209
124,0.7649,0.0145,0.0177,0.0207
125,0.7649,0.0148,0.0161,0.0210
126,0.7647,0.0134,0.0156,0.0204
127,0.7644,0.0137,0.0176,0.0222
128,0.7639,0.0129,0.0175,0.0209
129,0.7640,0.0145,0.0172,0.0220
130,0.7641,0.0131,0.0170,0.0218
131,0.7643,0.0128,0.0166,0.0209
132,0.7645,0.0094,0.0112,0.0161
133,0.7645,0.0137,0.0173,0.0220
134,0.7643,0.0134,0.0151,0.0199
135,0.7642,0.0140,0.0161,0.0215
136,0.7642,0.0122,0.0155,0.0224
137,0.7642,0.0110,0.0139,0.0199
138,0.7642,0.0102,0.0140,0.0186
139,0.7643,0.0103,0.0135,0.0187
140,0.7646,0.0083,0.0109,0.0160
141,0.7644,0.0113,0.0157,0.0210
142,0.7644,0.0128,0.0159,0.0211
143,0.7643,0.0131,0.0188,0.0234
144,0.7642,0.0131,0.0163,0.0213
145,0.7642,0.0135,0.0165,0.0243
146,0.7645,0.0142,0.0170,0.0240
147,0.7645,0.0119,0.0155,0.0227
148,0.7640,0.0142,0.0173,0.0247
149,0.7638,0.0147,0.0176,0.0265
150,0.7637,0.0144,0.0179,0.0253
151,0.7640,0.0134,0.0177,0.0259
152,0.7645,0.0135,0.0154,0.0231
153,0.7650,0.0153,0.0170,0.0233
154,0.7652,0.0133,0.0159,0.0202
155,0.7649,0.0134,0.0156,0.0202
156,0.7644,0.0133,0.0162,0.0208
157,0.7641,0.0136,0.0163,0.0223
158,0.7639,0.0116,0.0147,0.0214
159,0.7648,0.0112,0.0128,0.0192
160,0.7652,0.0135,0.0159,0.0227
161,0.7656,0.0102,0.0137,0.0190
162,0.7652,0.0127,0.0155,0.0221
163,0.7649,0.0120,0.0147,0.0214
164,0.7642,0.0128,0.0157,0.0231
165,0.7640,0.0146,0.0188,0.0245
166,0.7646,0.0136,0.0160,0.0221
167,0.7654,0.0126,0.0152,0.0201
168,0.7655,0.0105,0.0133,0.0189
169,0.7651,0.0104,0.0129,0.0181
170,0.7646,0.0120,0.0154,0.0223
171,0.7650,0.0129,0.0149,0.0203
172,0.7653,0.0109,0.0140,0.0192
173,0.7656,0.0099,0.0120,0.0191
174,0.7658,0.0144,0.0173,0.0225
175,0.7657,0.0141,0.0169,0.0222
176,0.7654,0.0111,0.0140,0.0202
177,0.7652,0.0118,0.0172,0.0241
178,0.7649,0.0127,0.0154,0.0233
179,0.7646,0.0140,0.0173,0.0274
180,0.7645,0.0139,0.0186,0.0284
181,0.7650,0.0148,0.0182,0.0249
182,0.7652,0.0115,0.0151,0.0229
183,0.7655,0.0131,0.0158,0.0233
184,0.7657,0.0115,0.0153,0.0221
185,0.7656,0.0127,0.0159,0.0215
186,0.7656,0.0114,0.0150,0.0218
187,0.7655,0.0133,0.0159,0.0207
188,0.7651,0.0142,0.0173,0.0236
189,0.7649,0.0095,0.0134,0.0215
190,0.7647,0.0118,0.0144,0.0196
191,0.7651,0.0106,0.0154,0.0205
192,0.7657,0.0124,0.0154,0.0195
193,0.7662,0.0074,0.0117,0.0156
194,0.7663,0.0104,0.0124,0.0184
195,0.7661,0.0114,0.0145,0.0182
196,0.7657,0.0075,0.0112,0.0180
197,0.7651,0.0079,0.0130,0.0184
198,0.7650,0.0102,0.0122,0.0192
199,0.7650,0.0114,0.0128,0.0213
200,0.7657,0.0087,0.0112,0.0172
201,0.7664,0.0078,0.0101,0.0174
202,0.7668,0.0083,0.0109,0.0162
203,0.7668,0.0113,0.0151,0.0204
204,0.7665,0.0078,0.0111,0.0184
