iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9761,0.0006,0.0016,0.0048
1,0.9761,0.0005,0.0008,0.0012
2,0.8597,0.0009,0.0013,0.0041
2,0.8597,0.0005,0.0008,0.0012
3,0.7630,0.0011,0.0022,0.0047
3,0.7630,0.0004,0.0008,0.0012
4,0.7422,0.0010,0.0015,0.0038
5,0.7470,0.0006,0.0015,0.0047
6,0.7476,0.0008,0.0015,0.0043
7,0.7415,0.0006,0.0017,0.0045
8,0.7347,0.0007,0.0021,0.0041
9,0.7363,0.0014,0.0022,0.0046
9,0.7363,0.0006,0.0008,0.0012
10,0.7437,0.0006,0.0016,0.0030
11,0.7413,0.0007,0.0012,0.0026
12,0.7346,0.0010,0.0017,0.0035
13,0.7371,0.0008,0.0018,0.0036
14,0.7480,0.0014,0.0022,0.0034
15,0.7491,0.0011,0.0022,0.0037
16,0.7396,0.0008,0.0012,0.0024
17,0.7366,0.0019,0.0024,0.0033
17,0.7366,0.0006,0.0008,0.0014
18,0.7391,0.0010,0.0017,0.0025
19,0.7431,0.0011,0.0013,0.0026
20,0.7382,0.0012,0.0014,0.0025
21,0.7327,0.0014,0.0024,0.0040
22,0.7320,0.0006,0.0020,0.0045
23,0.7320,0.0011,0.0021,0.0040
24,0.7327,0.0009,0.0015,0.0036
25,0.7362,0.0004,0.0018,0.0041
26,0.7367,0.0007,0.0019,0.0034
27,0.7351,0.0007,0.0014,0.0033
28,0.7352,0.0017,0.0026,0.0040
29,0.7360,0.0008,0.0014,0.0044
30,0.7356,0.0014,0.0022,0.0039
31,0.7340,0.0018,0.0023,0.0037
32,0.7329,0.0008,0.0018,0.0033
33,0.7327,0.0008,0.0018,0.0036
34,0.7333,0.0013,0.0018,0.0034
35,0.7339,0.0005,0.0009,0.0029
36,0.7339,0.0007,0.0017,0.0034
37,0.7333,0.0005,0.0012,0.0023
38,0.7330,0.0004,0.0013,0.0028
39,0.7335,0.0007,0.0016,0.0029
40,0.7347,0.0013,0.0017,0.0027
41,0.7358,0.0012,0.0017,0.0038
42,0.7359,0.0014,0.0024,0.0037
43,0.7354,0.0015,0.0026,0.0041
44,0.7356,0.0022,0.0027,0.0043
44,0.7356,0.0003,0.0008,0.0019
45,0.7367,0.0020,0.0024,0.0041
46,0.7375,0.0008,0.0015,0.0040
47,0.7371,0.0012,0.0023,0.0038
48,0.7362,0.0009,0.0015,0.0031
49,0.7361,0.0012,0.0018,0.0037
50,0.7363,0.0020,0.0027,0.0041
51,0.7361,0.0013,0.0021,0.0039
52,0.7353,0.0020,0.0025,0.0039
53,0.7346,0.0012,0.0020,0.0034
54,0.7343,0.0014,0.0019,0.0048
55,0.7344,0.0007,0.0012,0.0027
56,0.7344,0.0016,0.0023,0.0038
57,0.7341,0.0017,0.0022,0.0037
58,0.7337,0.0018,0.0025,0.0042
59,0.7338,0.0008,0.0017,0.0034
60,0.7340,0.0029,0.0037,0.0055
60,0.7340,0.0008,0.0010,0.0023
61,0.7344,0.0013,0.0022,0.0044
62,0.7347,0.0008,0.0019,0.0029
63,0.7347,0.0015,0.0022,0.0038
64,0.7347,0.0008,0.0020,0.0034
65,0.7349,0.0019,0.0031,0.0054
66,0.7353,0.0019,0.0034,0.0052
67,0.7356,0.0020,0.0030,0.0052
68,0.7356,0.0021,0.0031,0.0052
69,0.7354,0.0026,0.0044,0.0086
70,0.7353,0.0028,0.0046,0.0081
71,0.7356,0.0028,0.0034,0.0058
72,0.7359,0.0027,0.0037,0.0055
73,0.7357,0.0024,0.0032,0.0065
74,0.7353,0.0027,0.0048,0.0063
75,0.7353,0.0026,0.0037,0.0063
76,0.7355,0.0018,0.0031,0.0052
77,0.7356,0.0025,0.0034,0.0045
78,0.7354,0.0027,0.0034,0.0052
79,0.7350,0.0028,0.0052,0.0067
80,0.7350,0.0017,0.0027,0.0047
81,0.7351,0.0017,0.0041,0.0056
82,0.7352,0.0014,0.0021,0.0040
83,0.7351,0.0029,0.0038,0.0063
83,0.7351,0.0160,0.0149,0.0157
84,0.7349,0.0012,0.0027,0.0049
85,0.7350,0.0015,0.0024,0.0035
86,0.7351,0.0013,0.0018,0.0031
87,0.7352,0.0013,0.0026,0.0042
88,0.7351,0.0019,0.0022,0.0041
89,0.7350,0.0019,0.0027,0.0039
90,0.7351,0.0016,0.0023,0.0042
91,0.7352,0.0015,0.0019,0.0033
92,0.7351,0.0012,0.0018,0.0033
93,0.7349,0.0013,0.0023,0.0038
94,0.7349,0.0013,0.0021,0.0043
95,0.7352,0.0016,0.0024,0.0038
96,0.7354,0.0022,0.0024,0.0035
97,0.7353,0.0008,0.0017,0.0031
98,0.7350,0.0016,0.0026,0.0042
99,0.7349,0.0010,0.0014,0.0027
100,0.7352,0.0016,0.0022,0.0039
101,0.7354,0.0014,0.0020,0.0038
102,0.7350,0.0013,0.0024,0.0038
103,0.7349,0.0017,0.0022,0.0034
104,0.7352,0.0017,0.0023,0.0039
105,0.7351,0.0010,0.0014,0.0028
106,0.7347,0.0012,0.0019,0.0039
107,0.7346,0.0014,0.0020,0.0045
108,0.7350,0.0014,0.0020,0.0035
109,0.7352,0.0019,0.0025,0.0036
110,0.7352,0.0011,0.0017,0.0026
111,0.7352,0.0017,0.0020,0.0032
112,0.7351,0.0013,0.0015,0.0035
113,0.7353,0.0016,0.0025,0.0035
114,0.7353,0.0015,0.0021,0.0033
115,0.7352,0.0018,0.0023,0.0029
116,0.7353,0.0019,0.0020,0.0035
117,0.7354,0.0010,0.0016,0.0024
118,0.7354,0.0008,0.0013,0.0030
119,0.7356,0.0010,0.0019,0.0030
120,0.7360,0.0010,0.0018,0.0031
121,0.7361,0.0010,0.0017,0.0024
122,0.7359,0.0014,0.0026,0.0035
123,0.7359,0.0020,0.0025,0.0036
124,0.7361,0.0010,0.0015,0.0027
