iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9829,0.0006,0.0016,0.0048
2,0.8690,0.0009,0.0013,0.0041
3,0.7718,0.0011,0.0022,0.0047
4,0.7537,0.0010,0.0015,0.0038
5,0.7617,0.0006,0.0015,0.0047
6,0.7642,0.0008,0.0015,0.0043
7,0.7578,0.0006,0.0017,0.0045
8,0.7504,0.0007,0.0021,0.0041
9,0.7550,0.0014,0.0022,0.0046
10,0.7651,0.0006,0.0016,0.0030
11,0.7618,0.0007,0.0012,0.0026
12,0.7532,0.0010,0.0017,0.0035
13,0.7562,0.0008,0.0018,0.0036
14,0.7700,0.0014,0.0022,0.0034
15,0.7716,0.0011,0.0022,0.0037
16,0.7601,0.0008,0.0012,0.0024
17,0.7559,0.0019,0.0024,0.0033
18,0.7594,0.0010,0.0017,0.0025
19,0.7646,0.0011,0.0013,0.0026
20,0.7587,0.0012,0.0014,0.0025
21,0.7510,0.0014,0.0024,0.0040
22,0.7502,0.0006,0.0020,0.0045
23,0.7502,0.0011,0.0021,0.0040
24,0.7504,0.0009,0.0015,0.0036
25,0.7535,0.0004,0.0018,0.0041
26,0.7541,0.0007,0.0019,0.0034
27,0.7526,0.0007,0.0014,0.0033
28,0.7526,0.0017,0.0026,0.0040
29,0.7538,0.0008,0.0014,0.0044
30,0.7532,0.0014,0.0022,0.0039
31,0.7519,0.0018,0.0023,0.0037
32,0.7510,0.0008,0.0018,0.0033
33,0.7510,0.0008,0.0018,0.0036
34,0.7514,0.0013,0.0018,0.0034
35,0.7521,0.0005,0.0009,0.0029
36,0.7521,0.0007,0.0017,0.0034
37,0.7516,0.0005,0.0012,0.0023
38,0.7514,0.0004,0.0013,0.0028
39,0.7521,0.0007,0.0016,0.0029
40,0.7532,0.0013,0.0017,0.0027
41,0.7545,0.0012,0.0017,0.0038
42,0.7546,0.0014,0.0024,0.0037
43,0.7543,0.0015,0.0026,0.0041
44,0.7546,0.0022,0.0027,0.0043
45,0.7557,0.0020,0.0024,0.0041
46,0.7565,0.0008,0.0015,0.0040
47,0.7562,0.0012,0.0023,0.0038
48,0.7554,0.0009,0.0015,0.0031
49,0.7553,0.0012,0.0018,0.0037
50,0.7555,0.0020,0.0027,0.0041
51,0.7552,0.0013,0.0021,0.0039
52,0.7544,0.0020,0.0025,0.0039
53,0.7536,0.0012,0.0020,0.0034
54,0.7534,0.0014,0.0019,0.0048
55,0.7534,0.0007,0.0012,0.0027
56,0.7534,0.0016,0.0023,0.0038
57,0.7531,0.0017,0.0022,0.0037
58,0.7527,0.0018,0.0025,0.0042
59,0.7527,0.0008,0.0017,0.0034
60,0.7530,0.0029,0.0037,0.0055
61,0.7534,0.0013,0.0022,0.0044
62,0.7537,0.0008,0.0019,0.0029
63,0.7538,0.0015,0.0022,0.0038
64,0.7538,0.0008,0.0020,0.0034
65,0.7541,0.0019,0.0031,0.0054
66,0.7545,0.0019,0.0034,0.0052
67,0.7548,0.0020,0.0030,0.0052
68,0.7549,0.0021,0.0031,0.0052
69,0.7546,0.0026,0.0044,0.0086
70,0.7546,0.0028,0.0046,0.0081
71,0.7549,0.0028,0.0034,0.0058
72,0.7552,0.0027,0.0037,0.0055
73,0.7549,0.0024,0.0032,0.0065
74,0.7545,0.0027,0.0048,0.0063
75,0.7545,0.0026,0.0037,0.0063
76,0.7547,0.0018,0.0031,0.0052
77,0.7549,0.0025,0.0034,0.0045
78,0.7546,0.0027,0.0034,0.0052
79,0.7542,0.0028,0.0052,0.0067
80,0.7542,0.0017,0.0027,0.0047
81,0.7543,0.0017,0.0041,0.0056
82,0.7543,0.0014,0.0021,0.0040
83,0.7543,0.0029,0.0038,0.0063
84,0.7541,0.0012,0.0027,0.0049
85,0.7541,0.0015,0.0024,0.0035
86,0.7543,0.0013,0.0018,0.0031
87,0.7543,0.0013,0.0026,0.0042
88,0.7542,0.0019,0.0022,0.0041
89,0.7541,0.0019,0.0027,0.0039
90,0.7542,0.0016,0.0023,0.0042
91,0.7543,0.0015,0.0019,0.0033
92,0.7542,0.0012,0.0018,0.0033
93,0.7540,0.0013,0.0023,0.0038
94,0.7540,0.0013,0.0021,0.0043
95,0.7543,0.0016,0.0024,0.0038
96,0.7545,0.0022,0.0024,0.0035
97,0.7544,0.0008,0.0017,0.0031
98,0.7541,0.0016,0.0026,0.0042
99,0.7540,0.0010,0.0014,0.0027
100,0.7542,0.0016,0.0022,0.0039
101,0.7544,0.0014,0.0020,0.0038
102,0.7539,0.0013,0.0024,0.0038
103,0.7538,0.0017,0.0022,0.0034
104,0.7541,0.0017,0.0023,0.0039
105,0.7540,0.0010,0.0014,0.0028
106,0.7536,0.0012,0.0019,0.0039
107,0.7535,0.0014,0.0020,0.0045
108,0.7539,0.0014,0.0020,0.0035
109,0.7540,0.0019,0.0025,0.0036
110,0.7540,0.0011,0.0017,0.0026
111,0.7539,0.0017,0.0020,0.0032
112,0.7538,0.0013,0.0015,0.0035
113,0.7539,0.0016,0.0025,0.0035
114,0.7539,0.0015,0.0021,0.0033
115,0.7538,0.0018,0.0023,0.0029
116,0.7538,0.0019,0.0020,0.0035
117,0.7539,0.0010,0.0016,0.0024
118,0.7539,0.0008,0.0013,0.0030
119,0.7541,0.0010,0.0019,0.0030
120,0.7543,0.0010,0.0018,0.0031
121,0.7544,0.0010,0.0017,0.0024
122,0.7542,0.0014,0.0026,0.0035
123,0.7541,0.0020,0.0025,0.0036
124,0.7542,0.0010,0.0015,0.0027
