iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9755,0.0161,0.1166,0.1517
1,0.9755,0.1033,0.1478,0.1628
2,0.9742,0.2107,0.2433,0.3049
2,0.9742,0.1852,0.1922,0.2882
3,0.9569,0.0397,0.0511,0.1428
4,0.8992,0.1305,0.1749,0.2048
5,0.7805,0.3578,0.3571,0.3622
5,0.7805,0.0000,0.0008,0.0016
6,0.6435,0.0253,0.0310,0.0310
7,0.5352,0.1807,0.1832,0.1832
8,0.4604,0.1626,0.1753,0.1817
9,0.4157,0.1656,0.1696,0.1733
10,0.3935,0.1987,0.2048,0.2096
11,0.3878,0.1994,0.2088,0.2138
12,0.3938,0.0282,0.0276,0.0479
13,0.4045,0.1936,0.1930,0.2087
14,0.4117,0.0219,0.0214,0.0371
15,0.4169,0.1718,0.1712,0.1931
16,0.4166,0.1747,0.1834,0.1978
17,0.4095,0.0219,0.0214,0.0440
18,0.3978,0.1948,0.1941,0.2111
19,0.3857,0.1839,0.1832,0.2033
20,0.3745,0.0215,0.0208,0.0386
21,0.3707,0.0130,0.0129,0.0322
22,0.3709,0.1833,0.1840,0.1981
23,0.3788,0.1639,0.1637,0.1787
24,0.3872,0.1767,0.1793,0.1937
25,0.3959,0.0172,0.0232,0.0323
26,0.4084,0.1755,0.1747,0.1893
27,0.4220,0.1232,0.1231,0.1280
28,0.4290,0.1506,0.1502,0.1511
29,0.4282,0.1325,0.1321,0.1321
30,0.4135,0.1133,0.1130,0.1251
31,0.3935,0.0243,0.0337,0.0356
32,0.3717,0.1295,0.1338,0.1439
33,0.3495,0.0225,0.0268,0.0401
34,0.3277,0.1365,0.1497,0.1705
35,0.3101,0.1282,0.1278,0.1313
36,0.2995,0.1477,0.1577,0.1594
37,0.2955,0.2150,0.2255,0.2460
38,0.2955,0.1077,0.1081,0.1427
39,0.2993,0.1025,0.1093,0.1461
40,0.3039,0.0208,0.0500,0.1541
41,0.3106,0.0559,0.1002,0.1791
42,0.3135,0.0594,0.1855,0.2209
43,0.3103,0.0617,0.0986,0.1605
44,0.3014,0.1522,0.2248,0.2572
45,0.2927,0.0504,0.1274,0.1341
46,0.2849,0.0667,0.0990,0.1466
47,0.2790,0.2151,0.2600,0.3121
48,0.2762,0.0161,0.0564,0.1131
49,0.2754,0.0200,0.0446,0.1278
50,0.2758,0.1337,0.1844,0.2114
51,0.2767,0.0100,0.0602,0.0887
52,0.2789,0.0649,0.1896,0.2230
53,0.2808,0.0761,0.1150,0.1481
54,0.2814,0.0364,0.0686,0.1140
55,0.2809,0.1450,0.1852,0.2190
56,0.2788,0.1613,0.1785,0.1835
57,0.2777,0.0463,0.0704,0.0807
58,0.2767,0.1067,0.1411,0.1479
59,0.2761,0.1045,0.1159,0.1530
60,0.2759,0.0720,0.0786,0.1181
61,0.2760,0.0534,0.0753,0.0973
62,0.2768,0.0366,0.0454,0.0767
63,0.2781,0.1523,0.1782,0.1848
64,0.2796,0.0590,0.0818,0.1144
65,0.2816,0.2021,0.2613,0.2718
66,0.2830,0.1521,0.2334,0.2617
67,0.2835,0.0401,0.1097,0.1368
68,0.2832,0.0886,0.1475,0.1758
