iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1078,0.0755,0.0940,0.1283
2,1.1084,0.0498,0.1032,0.1384
3,1.0913,0.0386,0.0787,0.1442
4,1.0504,0.0281,0.0621,0.0720
5,0.9972,0.1528,0.1588,0.1665
6,0.9619,0.1924,0.2011,0.2100
7,0.9425,0.1753,0.1871,0.1971
8,0.9352,0.1737,0.1771,0.1817
9,0.9277,0.0266,0.0318,0.0445
10,0.9265,0.1655,0.1750,0.1761
11,0.9343,0.0187,0.0181,0.0410
12,0.9267,0.1841,0.1831,0.1959
13,0.9257,0.1718,0.1712,0.1825
14,0.9248,0.1639,0.1637,0.1733
15,0.9246,0.1780,0.1774,0.1891
16,0.9268,0.0277,0.0270,0.0413
17,0.9248,0.0439,0.0428,0.0474
18,0.9256,0.0281,0.0275,0.0432
19,0.9296,0.1780,0.1774,0.1902
20,0.9286,0.1772,0.1765,0.1914
21,0.9293,0.1731,0.1725,0.1903
22,0.9325,0.1850,0.1844,0.1969
23,0.9274,0.2076,0.2061,0.2176
24,0.9249,0.1517,0.1509,0.1597
25,0.9245,0.0163,0.0535,0.1159
26,0.9239,0.2887,0.3230,0.3247
27,0.9233,0.0455,0.1260,0.1300
28,0.9237,0.0452,0.0991,0.1058
29,0.9235,0.0658,0.1134,0.1209
30,0.9254,0.1086,0.1416,0.1449
31,0.9262,0.1211,0.1226,0.1315
32,0.9299,0.1375,0.1391,0.1391
33,0.9331,0.1348,0.1341,0.1502
34,0.9360,0.1829,0.1818,0.1835
35,0.9404,0.0291,0.0282,0.0299
36,0.9414,0.0402,0.0393,0.0393
37,0.9416,0.0744,0.0725,0.0742
38,0.9427,0.1837,0.2096,0.2096
39,0.9391,0.1196,0.1271,0.1281
40,0.9393,0.2988,0.3001,0.3360
41,0.9400,0.0183,0.0616,0.0754
42,0.9410,0.0866,0.1200,0.1695
43,0.9434,0.1026,0.1494,0.1856
44,0.9465,0.0995,0.1082,0.1787
45,0.9493,0.0185,0.0782,0.1018
46,0.9528,0.1397,0.1612,0.1978
47,0.9559,0.0150,0.0397,0.0834
48,0.9586,0.1392,0.1651,0.1954
49,0.9589,0.1121,0.1401,0.1850
50,0.9603,0.1097,0.1218,0.1832
51,0.9598,0.0142,0.0842,0.1597
52,0.9599,0.0323,0.1285,0.1924
53,0.9602,0.0250,0.1034,0.1744
54,0.9589,0.0686,0.1444,0.2408
55,0.9619,0.0146,0.1304,0.1804
56,0.9645,0.0706,0.1023,0.1633
57,0.9667,0.1172,0.1418,0.1801
58,0.9687,0.1264,0.1293,0.1727
59,0.9694,0.0260,0.0547,0.0751
60,0.9700,0.1696,0.1774,0.1795
61,0.9710,0.1002,0.1028,0.1435
62,0.9646,0.2208,0.2601,0.3171
63,0.9622,0.0422,0.1822,0.1981
64,0.9604,0.0157,0.0848,0.1314
65,0.9602,0.0210,0.0967,0.1202
66,0.9634,0.0076,0.1323,0.1822
67,0.9677,0.1102,0.1354,0.1583
68,0.9720,0.2215,0.2230,0.2372
69,0.9740,0.1565,0.1778,0.1918
70,0.9772,0.1246,0.1290,0.1642
71,0.9756,0.1104,0.1348,0.1743
72,0.9739,0.1144,0.1389,0.1540
73,0.9713,0.0444,0.0782,0.1256
74,0.9697,0.0497,0.1080,0.1572
75,0.9677,0.0215,0.0922,0.1854
76,0.9673,0.0110,0.0782,0.1745
77,0.9667,0.0689,0.1139,0.1846
78,0.9673,0.1121,0.1578,0.2416
79,0.9714,0.0630,0.0881,0.1773
80,0.9748,0.0321,0.0585,0.1067
81,0.9772,0.0534,0.0979,0.1701
82,0.9786,0.0168,0.0647,0.1012
83,0.9795,0.0424,0.1265,0.1671
84,0.9798,0.0433,0.0576,0.0874
85,0.9789,0.0348,0.1201,0.1613
86,0.9776,0.0391,0.1082,0.1619
87,0.9764,0.0461,0.1208,0.1688
88,0.9743,0.0424,0.1359,0.1612
89,0.9743,0.0474,0.1043,0.1329
90,0.9737,0.0623,0.0795,0.1533
91,0.9748,0.0254,0.0684,0.1521
92,0.9750,0.0626,0.0852,0.1740
93,0.9767,0.0448,0.1102,0.1293
94,0.9775,0.1132,0.1575,0.1809
95,0.9787,0.0539,0.1457,0.1563
96,0.9795,0.0254,0.0487,0.0619
97,0.9793,0.0766,0.0837,0.0916
98,0.9790,0.0760,0.1484,0.1642
99,0.9783,0.0253,0.0707,0.1225
100,0.9777,0.0574,0.0730,0.1608
101,0.9761,0.0745,0.0852,0.1702
102,0.9755,0.0692,0.0914,0.1654
103,0.9742,0.0764,0.1017,0.1695
104,0.9743,0.0471,0.0911,0.1682
105,0.9753,0.0664,0.0772,0.1059
106,0.9751,0.0654,0.0703,0.1426
107,0.9755,0.0727,0.0795,0.1511
108,0.9762,0.0420,0.0550,0.1378
109,0.9765,0.1002,0.1493,0.1999
110,0.9775,0.0843,0.1076,0.1763
111,0.9795,0.0833,0.1136,0.1542
112,0.9790,0.0549,0.0582,0.1275
113,0.9787,0.0652,0.1316,0.1568
114,0.9777,0.0782,0.0862,0.1109
115,0.9766,0.0967,0.1005,0.1659
116,0.9752,0.1107,0.1367,0.2060
117,0.9742,0.1217,0.1205,0.1523
118,0.9742,0.0405,0.0431,0.0543
119,0.9726,0.0571,0.0682,0.1475
120,0.9728,0.1231,0.1312,0.2003
121,0.9743,0.1098,0.1134,0.1574
122,0.9751,0.1303,0.1382,0.2138
123,0.9756,0.1120,0.1223,0.1853
124,0.9765,0.1378,0.1424,0.2015
125,0.9776,0.0815,0.0902,0.1033
126,0.9783,0.0877,0.0990,0.1761
127,0.9786,0.0581,0.0682,0.0990
128,0.9782,0.1265,0.1573,0.2277
129,0.9772,0.1101,0.1478,0.1981
130,0.9773,0.2153,0.2538,0.2653
131,0.9764,0.1214,0.1278,0.1552
132,0.9758,0.1270,0.1560,0.1704
133,0.9754,0.1328,0.1495,0.2251
134,0.9758,0.1783,0.1864,0.1967
135,0.9761,0.1629,0.1765,0.1797
136,0.9759,0.1634,0.1739,0.2051
137,0.9767,0.1885,0.2099,0.2313
138,0.9769,0.1063,0.1094,0.1754
139,0.9767,0.1314,0.1698,0.1835
140,0.9770,0.1330,0.1740,0.2262
141,0.9764,0.1388,0.1396,0.1950
142,0.9764,0.1300,0.1695,0.1793
143,0.9764,0.2052,0.2535,0.2705
144,0.9760,0.1538,0.1643,0.2046
145,0.9758,0.2536,0.2487,0.2713
146,0.9758,0.2077,0.2315,0.3014
147,0.9757,0.2322,0.2418,0.2628
148,0.9762,0.1844,0.1836,0.2310
149,0.9759,0.0852,0.1103,0.1744
150,0.9751,0.2471,0.2512,0.2675
151,0.9752,0.2581,0.2599,0.2676
152,0.9754,0.2498,0.2569,0.2711
153,0.9760,0.2065,0.2124,0.2216
154,0.9762,0.2005,0.2082,0.2370
155,0.9765,0.1939,0.1972,0.2032
156,0.9773,0.1251,0.1264,0.1340
157,0.9778,0.2446,0.2526,0.2858
158,0.9780,0.2151,0.2150,0.2648
159,0.9788,0.1602,0.1596,0.1688
160,0.9781,0.2300,0.2325,0.2831
161,0.9785,0.2032,0.2024,0.2632
162,0.9783,0.1353,0.1826,0.2295
163,0.9781,0.1931,0.1932,0.2134
164,0.9783,0.2262,0.2263,0.2496
165,0.9775,0.2822,0.2808,0.3103
166,0.9776,0.2295,0.2600,0.2674
167,0.9772,0.2638,0.2734,0.2849
168,0.9773,0.2671,0.2716,0.2793
169,0.9772,0.2227,0.2409,0.2485
170,0.9774,0.1967,0.2154,0.2611
171,0.9775,0.2517,0.2479,0.2852
172,0.9772,0.2703,0.2713,0.2799
173,0.9775,0.2260,0.2292,0.2637
174,0.9775,0.2679,0.2655,0.3180
175,0.9782,0.2171,0.2163,0.2513
176,0.9778,0.2671,0.2600,0.2921
177,0.9785,0.2777,0.2752,0.3177
178,0.9785,0.2526,0.2507,0.2961
179,0.9786,0.2186,0.2258,0.2760
180,0.9793,0.2047,0.2494,0.2929
181,0.9783,0.2365,0.2591,0.3058
182,0.9785,0.2318,0.2646,0.2914
183,0.9777,0.2260,0.2635,0.2826
184,0.9774,0.2126,0.2152,0.2304
185,0.9771,0.2218,0.2588,0.2904
186,0.9766,0.2475,0.2476,0.2608
187,0.9766,0.1725,0.1857,0.2717
188,0.9768,0.2073,0.2218,0.2506
189,0.9768,0.2051,0.2164,0.2228
190,0.9763,0.2564,0.2658,0.2710
191,0.9768,0.2621,0.2592,0.3002
192,0.9767,0.2304,0.2438,0.3063
193,0.9764,0.2213,0.2275,0.2578
194,0.9774,0.1626,0.1715,0.1807
195,0.9771,0.2596,0.2697,0.2918
196,0.9773,0.2638,0.2762,0.2854
197,0.9776,0.2556,0.2532,0.2895
198,0.9778,0.1913,0.2038,0.2289
199,0.9782,0.2309,0.2650,0.3193
200,0.9787,0.2299,0.2534,0.3218
201,0.9796,0.1303,0.1441,0.2152
202,0.9797,0.2355,0.2585,0.2688
203,0.9798,0.2382,0.2684,0.3375
204,0.9801,0.2376,0.2603,0.3310
205,0.9806,0.2283,0.2478,0.3108
206,0.9807,0.2335,0.2301,0.2688
207,0.9804,0.1877,0.2135,0.2795
208,0.9805,0.2378,0.2348,0.3206
209,0.9810,0.1818,0.2096,0.2887
210,0.9806,0.2203,0.2488,0.3025
211,0.9801,0.2263,0.2521,0.2584
212,0.9804,0.1815,0.2084,0.2701
213,0.9802,0.1697,0.2187,0.2255
214,0.9800,0.1949,0.2219,0.2628
215,0.9794,0.2381,0.2629,0.3371
216,0.9805,0.1827,0.1969,0.2578
217,0.9783,0.2173,0.2432,0.2731
218,0.9784,0.1732,0.2136,0.2187
219,0.9787,0.2831,0.2763,0.3146
220,0.9785,0.2275,0.2669,0.2841
221,0.9783,0.2496,0.2594,0.2653
222,0.9787,0.2710,0.2695,0.3093
223,0.9794,0.2334,0.2486,0.2574
224,0.9795,0.2283,0.2576,0.2871
225,0.9798,0.2348,0.2676,0.2726
226,0.9802,0.2455,0.2667,0.2977
227,0.9805,0.2119,0.2430,0.3072
228,0.9809,0.2307,0.2290,0.2450
229,0.9802,0.1839,0.1996,0.2629
230,0.9812,0.2402,0.2642,0.3358
231,0.9809,0.2400,0.2681,0.3338
232,0.9806,0.1899,0.2352,0.2980
233,0.9808,0.2355,0.2668,0.2787
234,0.9804,0.2420,0.2744,0.3334
235,0.9802,0.2318,0.2549,0.3204
236,0.9802,0.1971,0.2245,0.2786
237,0.9800,0.2498,0.2472,0.3087
238,0.9798,0.1942,0.2290,0.2860
239,0.9789,0.2370,0.2598,0.3085
240,0.9789,0.2746,0.2760,0.2895
241,0.9787,0.2662,0.2748,0.3136
242,0.9795,0.2449,0.2496,0.2968
243,0.9793,0.2376,0.2677,0.2814
244,0.9794,0.2490,0.2732,0.3436
245,0.9794,0.2728,0.2747,0.3080
246,0.9796,0.2881,0.2809,0.3107
247,0.9801,0.2450,0.2685,0.3311
248,0.9798,0.2715,0.2662,0.3388
249,0.9802,0.2604,0.2556,0.2696
250,0.9807,0.1936,0.2342,0.2403
251,0.9809,0.2402,0.2353,0.2814
252,0.9806,0.2364,0.2680,0.3033
253,0.9808,0.2386,0.2611,0.2778
254,0.9812,0.1875,0.1843,0.2133
255,0.9813,0.2304,0.2607,0.2686
256,0.9814,0.1838,0.2277,0.2396
257,0.9814,0.2123,0.2562,0.3052
258,0.9813,0.2349,0.2663,0.3361
259,0.9816,0.2382,0.2591,0.2804
260,0.9816,0.1904,0.2115,0.2990
261,0.9810,0.2420,0.2633,0.2796
262,0.9811,0.2764,0.2727,0.3411
263,0.9807,0.2326,0.2291,0.2927
264,0.9804,0.2594,0.2649,0.2801
265,0.9800,0.2144,0.2259,0.2331
266,0.9803,0.2298,0.2369,0.2412
267,0.9802,0.2316,0.2341,0.2520
268,0.9803,0.2092,0.2372,0.2479
269,0.9803,0.2443,0.2471,0.2703
270,0.9795,0.2773,0.2723,0.3087
271,0.9800,0.1895,0.1911,0.2166
272,0.9796,0.2429,0.2436,0.2667
273,0.9798,0.2656,0.2704,0.2905
274,0.9790,0.2611,0.2630,0.3061
275,0.9792,0.2686,0.3425,0.3477
276,0.9794,0.1999,0.2253,0.2545
277,0.9794,0.2277,0.2281,0.2440
278,0.9798,0.2296,0.2632,0.2728
279,0.9794,0.2663,0.2745,0.2803
280,0.9785,0.2764,0.2783,0.3243
281,0.9796,0.2435,0.2387,0.2866
282,0.9794,0.2881,0.2826,0.3160
283,0.9801,0.1350,0.1558,0.2260
284,0.9799,0.2544,0.2784,0.2854
285,0.9800,0.1969,0.2450,0.2832
286,0.9796,0.1772,0.1747,0.2268
287,0.9796,0.2790,0.2756,0.3241
288,0.9799,0.2126,0.2463,0.3146
289,0.9795,0.2489,0.2747,0.3076
290,0.9794,0.2321,0.2603,0.2759
