iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9717,0.0012,0.0015,0.0022
1,0.9717,0.0004,0.0006,0.0012
2,0.8549,0.0013,0.0015,0.0022
2,0.8549,0.0004,0.0007,0.0012
3,0.7590,0.0013,0.0015,0.0022
4,0.7461,0.0013,0.0015,0.0021
5,0.7638,0.0013,0.0015,0.0020
6,0.7706,0.0013,0.0015,0.0020
7,0.7635,0.0013,0.0015,0.0020
8,0.7495,0.0012,0.0015,0.0020
9,0.7361,0.0012,0.0015,0.0021
10,0.7341,0.0013,0.0015,0.0021
10,0.7341,0.0008,0.0011,0.0014
11,0.7430,0.0012,0.0013,0.0022
12,0.7413,0.0013,0.0013,0.0022
12,0.7413,0.0013,0.0013,0.0019
13,0.7340,0.0013,0.0013,0.0021
14,0.7348,0.0013,0.0013,0.0022
15,0.7476,0.0005,0.0007,0.0013
16,0.7518,0.0010,0.0013,0.0023
17,0.7413,0.0004,0.0008,0.0014
18,0.7345,0.0003,0.0010,0.0017
19,0.7359,0.0003,0.0006,0.0016
20,0.7446,0.0006,0.0007,0.0015
21,0.7461,0.0005,0.0009,0.0018
22,0.7370,0.0004,0.0007,0.0014
23,0.7327,0.0006,0.0010,0.0016
24,0.7323,0.0007,0.0011,0.0017
25,0.7325,0.0005,0.0011,0.0016
26,0.7317,0.0008,0.0012,0.0018
27,0.7328,0.0012,0.0013,0.0021
28,0.7330,0.0012,0.0013,0.0021
29,0.7318,0.0012,0.0013,0.0021
30,0.7315,0.0012,0.0014,0.0021
31,0.7321,0.0012,0.0013,0.0020
32,0.7329,0.0012,0.0013,0.0021
33,0.7323,0.0012,0.0013,0.0020
34,0.7314,0.0012,0.0013,0.0020
35,0.7312,0.0012,0.0013,0.0020
36,0.7312,0.0012,0.0013,0.0020
37,0.7312,0.0012,0.0012,0.0020
38,0.7317,0.0012,0.0012,0.0020
39,0.7319,0.0012,0.0013,0.0020
40,0.7315,0.0009,0.0011,0.0016
41,0.7312,0.0008,0.0009,0.0015
42,0.7311,0.0004,0.0008,0.0015
43,0.7316,0.0005,0.0007,0.0014
44,0.7326,0.0006,0.0008,0.0013
45,0.7335,0.0006,0.0008,0.0013
46,0.7332,0.0002,0.0008,0.0014
47,0.7326,0.0003,0.0008,0.0015
48,0.7325,0.0005,0.0007,0.0016
49,0.7335,0.0004,0.0006,0.0016
50,0.7347,0.0004,0.0009,0.0015
51,0.7347,0.0004,0.0009,0.0015
52,0.7336,0.0007,0.0007,0.0017
53,0.7327,0.0006,0.0009,0.0016
54,0.7328,0.0007,0.0009,0.0015
55,0.7337,0.0006,0.0008,0.0017
56,0.7341,0.0006,0.0007,0.0017
57,0.7331,0.0006,0.0008,0.0017
58,0.7320,0.0006,0.0010,0.0017
59,0.7316,0.0006,0.0012,0.0022
60,0.7321,0.0006,0.0010,0.0017
61,0.7328,0.0006,0.0009,0.0018
62,0.7329,0.0006,0.0009,0.0017
63,0.7321,0.0007,0.0012,0.0022
64,0.7318,0.0007,0.0013,0.0022
65,0.7319,0.0007,0.0013,0.0023
66,0.7321,0.0007,0.0013,0.0023
67,0.7326,0.0007,0.0013,0.0023
68,0.7330,0.0007,0.0013,0.0023
69,0.7333,0.0007,0.0013,0.0023
70,0.7332,0.0008,0.0013,0.0023
71,0.7329,0.0007,0.0013,0.0027
72,0.7327,0.0007,0.0013,0.0031
73,0.7326,0.0009,0.0017,0.0031
74,0.7327,0.0009,0.0019,0.0032
75,0.7331,0.0007,0.0019,0.0031
76,0.7335,0.0007,0.0015,0.0031
77,0.7335,0.0007,0.0017,0.0032
78,0.7336,0.0007,0.0019,0.0032
79,0.7335,0.0009,0.0021,0.0038
80,0.7333,0.0010,0.0022,0.0040
81,0.7332,0.0010,0.0022,0.0042
82,0.7331,0.0010,0.0022,0.0043
83,0.7333,0.0010,0.0022,0.0041
84,0.7335,0.0010,0.0022,0.0039
85,0.7338,0.0009,0.0020,0.0036
86,0.7338,0.0009,0.0019,0.0035
87,0.7337,0.0009,0.0019,0.0036
88,0.7335,0.0009,0.0020,0.0036
89,0.7331,0.0014,0.0023,0.0038
89,0.7331,0.0022,0.0032,0.0053
90,0.7329,0.0015,0.0024,0.0044
90,0.7329,0.0033,0.0044,0.0066
91,0.7330,0.0014,0.0024,0.0043
92,0.7333,0.0014,0.0024,0.0038
93,0.7335,0.0014,0.0024,0.0037
94,0.7335,0.0014,0.0024,0.0037
95,0.7335,0.0014,0.0024,0.0038
96,0.7332,0.0014,0.0026,0.0046
97,0.7329,0.0015,0.0027,0.0054
97,0.7329,0.0035,0.0047,0.0068
98,0.7329,0.0014,0.0027,0.0054
99,0.7330,0.0014,0.0027,0.0053
100,0.7333,0.0014,0.0026,0.0046
101,0.7334,0.0014,0.0027,0.0045
102,0.7332,0.0014,0.0027,0.0052
103,0.7330,0.0017,0.0028,0.0053
103,0.7330,0.0025,0.0039,0.0058
104,0.7330,0.0018,0.0028,0.0052
104,0.7330,0.0025,0.0041,0.0058
105,0.7330,0.0018,0.0028,0.0051
106,0.7332,0.0016,0.0027,0.0051
107,0.7333,0.0016,0.0027,0.0052
108,0.7334,0.0016,0.0027,0.0052
109,0.7333,0.0016,0.0027,0.0052
110,0.7331,0.0020,0.0030,0.0054
110,0.7331,0.0022,0.0039,0.0054
111,0.7330,0.0020,0.0030,0.0057
111,0.7330,0.0022,0.0039,0.0054
112,0.7331,0.0020,0.0030,0.0053
113,0.7332,0.0019,0.0030,0.0053
114,0.7333,0.0019,0.0030,0.0053
115,0.7332,0.0020,0.0030,0.0053
116,0.7330,0.0020,0.0030,0.0056
117,0.7329,0.0020,0.0031,0.0056
118,0.7328,0.0018,0.0031,0.0058
119,0.7327,0.0021,0.0031,0.0058
119,0.7327,0.0026,0.0038,0.0058
120,0.7329,0.0020,0.0030,0.0057
121,0.7329,0.0020,0.0030,0.0057
122,0.7327,0.0020,0.0030,0.0060
123,0.7328,0.0020,0.0030,0.0061
124,0.7328,0.0020,0.0030,0.0060
125,0.7329,0.0020,0.0030,0.0060
126,0.7329,0.0020,0.0030,0.0060
127,0.7327,0.0020,0.0030,0.0061
128,0.7324,0.0023,0.0032,0.0064
128,0.7324,0.0029,0.0038,0.0065
129,0.7323,0.0023,0.0044,0.0065
130,0.7325,0.0019,0.0032,0.0064
131,0.7328,0.0019,0.0032,0.0061
132,0.7328,0.0019,0.0032,0.0060
133,0.7327,0.0019,0.0032,0.0068
134,0.7327,0.0019,0.0032,0.0068
135,0.7330,0.0019,0.0032,0.0065
136,0.7330,0.0020,0.0032,0.0063
137,0.7333,0.0019,0.0031,0.0062
138,0.7332,0.0020,0.0032,0.0062
139,0.7331,0.0020,0.0031,0.0062
140,0.7332,0.0019,0.0031,0.0062
141,0.7331,0.0019,0.0031,0.0064
142,0.7330,0.0019,0.0031,0.0065
143,0.7332,0.0019,0.0031,0.0063
144,0.7331,0.0019,0.0029,0.0065
145,0.7329,0.0020,0.0029,0.0060
146,0.7330,0.0020,0.0029,0.0060
147,0.7330,0.0019,0.0026,0.0060
148,0.7332,0.0019,0.0026,0.0058
149,0.7333,0.0019,0.0026,0.0057
150,0.7331,0.0020,0.0027,0.0058
151,0.7328,0.0020,0.0026,0.0062
152,0.7328,0.0020,0.0026,0.0063
153,0.7332,0.0020,0.0026,0.0061
154,0.7335,0.0016,0.0025,0.0058
155,0.7337,0.0016,0.0025,0.0052
156,0.7334,0.0019,0.0025,0.0054
157,0.7330,0.0021,0.0026,0.0055
158,0.7332,0.0021,0.0026,0.0055
159,0.7336,0.0018,0.0025,0.0051
160,0.7338,0.0018,0.0025,0.0050
161,0.7342,0.0016,0.0025,0.0049
162,0.7340,0.0018,0.0025,0.0050
163,0.7336,0.0019,0.0026,0.0055
164,0.7336,0.0020,0.0027,0.0056
165,0.7337,0.0020,0.0027,0.0052
166,0.7338,0.0020,0.0027,0.0052
167,0.7339,0.0020,0.0027,0.0052
168,0.7334,0.0020,0.0027,0.0056
169,0.7332,0.0020,0.0027,0.0057
170,0.7332,0.0023,0.0027,0.0058
