iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9760,0.0010,0.0031,0.0047
1,0.9760,0.0005,0.0007,0.0012
2,0.8592,0.0017,0.0030,0.0045
2,0.8592,0.0005,0.0007,0.0012
3,0.7627,0.0012,0.0024,0.0034
4,0.7423,0.0019,0.0045,0.0056
4,0.7423,0.0004,0.0007,0.0012
5,0.7467,0.0012,0.0030,0.0048
6,0.7469,0.0012,0.0024,0.0042
7,0.7409,0.0012,0.0027,0.0041
8,0.7347,0.0013,0.0022,0.0040
9,0.7372,0.0005,0.0019,0.0033
10,0.7445,0.0010,0.0017,0.0033
11,0.7417,0.0010,0.0015,0.0028
12,0.7349,0.0005,0.0017,0.0047
13,0.7377,0.0010,0.0019,0.0036
14,0.7491,0.0013,0.0018,0.0032
15,0.7507,0.0008,0.0017,0.0029
16,0.7411,0.0017,0.0025,0.0038
17,0.7376,0.0019,0.0023,0.0039
18,0.7411,0.0017,0.0022,0.0040
19,0.7459,0.0007,0.0017,0.0032
20,0.7402,0.0020,0.0024,0.0034
20,0.7402,0.0009,0.0009,0.0015
21,0.7335,0.0011,0.0019,0.0030
22,0.7324,0.0010,0.0021,0.0034
23,0.7324,0.0015,0.0025,0.0048
24,0.7321,0.0020,0.0026,0.0041
24,0.7321,0.0008,0.0009,0.0015
25,0.7343,0.0014,0.0023,0.0038
26,0.7348,0.0015,0.0031,0.0050
27,0.7336,0.0013,0.0022,0.0045
28,0.7343,0.0009,0.0027,0.0037
29,0.7357,0.0013,0.0024,0.0036
30,0.7356,0.0016,0.0028,0.0043
31,0.7341,0.0014,0.0023,0.0042
32,0.7331,0.0019,0.0026,0.0036
33,0.7332,0.0024,0.0029,0.0045
33,0.7332,0.0005,0.0009,0.0015
34,0.7342,0.0017,0.0028,0.0044
35,0.7351,0.0011,0.0024,0.0039
36,0.7348,0.0018,0.0027,0.0040
37,0.7339,0.0015,0.0023,0.0043
38,0.7334,0.0014,0.0019,0.0037
39,0.7340,0.0009,0.0019,0.0030
40,0.7353,0.0012,0.0027,0.0046
41,0.7364,0.0024,0.0034,0.0052
42,0.7362,0.0008,0.0015,0.0039
43,0.7355,0.0012,0.0020,0.0036
44,0.7355,0.0005,0.0019,0.0037
45,0.7364,0.0012,0.0019,0.0042
46,0.7374,0.0005,0.0014,0.0026
47,0.7371,0.0012,0.0023,0.0042
48,0.7361,0.0009,0.0017,0.0034
49,0.7356,0.0017,0.0023,0.0036
50,0.7357,0.0008,0.0015,0.0028
51,0.7358,0.0015,0.0027,0.0042
52,0.7352,0.0011,0.0017,0.0028
53,0.7343,0.0022,0.0028,0.0046
54,0.7338,0.0008,0.0013,0.0025
55,0.7338,0.0022,0.0026,0.0042
56,0.7339,0.0014,0.0018,0.0028
57,0.7338,0.0010,0.0018,0.0033
58,0.7336,0.0012,0.0022,0.0030
59,0.7334,0.0010,0.0019,0.0030
60,0.7335,0.0011,0.0013,0.0029
61,0.7338,0.0019,0.0024,0.0047
62,0.7342,0.0019,0.0021,0.0036
63,0.7344,0.0015,0.0027,0.0040
64,0.7343,0.0013,0.0018,0.0031
65,0.7343,0.0009,0.0020,0.0037
66,0.7346,0.0005,0.0010,0.0022
67,0.7352,0.0014,0.0020,0.0038
68,0.7355,0.0023,0.0039,0.0064
69,0.7354,0.0016,0.0018,0.0035
70,0.7351,0.0013,0.0018,0.0037
71,0.7353,0.0018,0.0029,0.0043
