iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9823,0.0010,0.0031,0.0047
2,0.8683,0.0017,0.0030,0.0045
3,0.7712,0.0012,0.0024,0.0034
4,0.7527,0.0019,0.0045,0.0056
5,0.7618,0.0012,0.0030,0.0048
6,0.7631,0.0012,0.0024,0.0042
7,0.7569,0.0012,0.0027,0.0041
8,0.7514,0.0013,0.0022,0.0040
9,0.7557,0.0005,0.0019,0.0033
10,0.7657,0.0010,0.0017,0.0033
11,0.7622,0.0010,0.0015,0.0028
12,0.7534,0.0005,0.0017,0.0047
13,0.7569,0.0010,0.0019,0.0036
14,0.7714,0.0013,0.0018,0.0032
15,0.7735,0.0008,0.0017,0.0029
16,0.7615,0.0017,0.0025,0.0038
17,0.7574,0.0019,0.0023,0.0039
18,0.7620,0.0017,0.0022,0.0040
19,0.7681,0.0007,0.0017,0.0032
20,0.7613,0.0020,0.0024,0.0034
21,0.7525,0.0011,0.0019,0.0030
22,0.7509,0.0010,0.0021,0.0034
23,0.7513,0.0015,0.0025,0.0048
24,0.7501,0.0020,0.0026,0.0041
25,0.7519,0.0014,0.0023,0.0038
26,0.7520,0.0015,0.0031,0.0050
27,0.7511,0.0013,0.0022,0.0045
28,0.7517,0.0009,0.0027,0.0037
29,0.7530,0.0013,0.0024,0.0036
30,0.7531,0.0016,0.0028,0.0043
31,0.7518,0.0014,0.0023,0.0042
32,0.7511,0.0019,0.0026,0.0036
33,0.7511,0.0024,0.0029,0.0045
34,0.7522,0.0017,0.0028,0.0044
35,0.7529,0.0011,0.0024,0.0039
36,0.7528,0.0018,0.0027,0.0040
37,0.7521,0.0015,0.0023,0.0043
38,0.7519,0.0014,0.0019,0.0037
39,0.7524,0.0009,0.0019,0.0030
40,0.7537,0.0012,0.0027,0.0046
41,0.7548,0.0024,0.0034,0.0052
42,0.7547,0.0008,0.0015,0.0039
43,0.7542,0.0012,0.0020,0.0036
44,0.7542,0.0005,0.0019,0.0037
45,0.7552,0.0012,0.0019,0.0042
46,0.7561,0.0005,0.0014,0.0026
47,0.7559,0.0012,0.0023,0.0042
48,0.7550,0.0009,0.0017,0.0034
49,0.7545,0.0017,0.0023,0.0036
50,0.7546,0.0008,0.0015,0.0028
51,0.7547,0.0015,0.0027,0.0042
52,0.7541,0.0011,0.0017,0.0028
53,0.7532,0.0022,0.0028,0.0046
54,0.7527,0.0008,0.0013,0.0025
55,0.7526,0.0022,0.0026,0.0042
56,0.7528,0.0014,0.0018,0.0028
57,0.7527,0.0010,0.0018,0.0033
58,0.7524,0.0012,0.0022,0.0030
59,0.7522,0.0010,0.0019,0.0030
60,0.7523,0.0011,0.0013,0.0029
61,0.7527,0.0019,0.0024,0.0047
62,0.7531,0.0019,0.0021,0.0036
63,0.7533,0.0015,0.0027,0.0040
64,0.7533,0.0013,0.0018,0.0031
65,0.7533,0.0009,0.0020,0.0037
66,0.7537,0.0005,0.0010,0.0022
67,0.7543,0.0014,0.0020,0.0038
68,0.7546,0.0023,0.0039,0.0064
69,0.7545,0.0016,0.0018,0.0035
70,0.7543,0.0013,0.0018,0.0037
71,0.7545,0.0018,0.0029,0.0043
