iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9759,0.0011,0.0016,0.0023
1,0.9759,0.0005,0.0007,0.0012
2,0.8596,0.0006,0.0013,0.0022
3,0.7630,0.0008,0.0011,0.0022
4,0.7421,0.0008,0.0010,0.0018
5,0.7468,0.0006,0.0008,0.0017
6,0.7480,0.0002,0.0006,0.0016
7,0.7424,0.0005,0.0013,0.0022
8,0.7351,0.0011,0.0013,0.0028
9,0.7346,0.0014,0.0016,0.0022
9,0.7346,0.0005,0.0008,0.0013
10,0.7406,0.0013,0.0013,0.0020
11,0.7392,0.0006,0.0008,0.0017
12,0.7334,0.0009,0.0012,0.0021
13,0.7342,0.0008,0.0009,0.0018
14,0.7396,0.0015,0.0023,0.0028
14,0.7396,0.0006,0.0008,0.0013
15,0.7394,0.0011,0.0015,0.0026
16,0.7342,0.0007,0.0009,0.0021
17,0.7339,0.0014,0.0015,0.0026
18,0.7366,0.0007,0.0010,0.0020
19,0.7359,0.0010,0.0015,0.0025
20,0.7327,0.0008,0.0012,0.0020
21,0.7319,0.0006,0.0010,0.0016
22,0.7319,0.0004,0.0007,0.0010
23,0.7331,0.0015,0.0019,0.0032
23,0.7331,0.0010,0.0010,0.0015
24,0.7360,0.0014,0.0017,0.0023
25,0.7370,0.0004,0.0006,0.0014
26,0.7366,0.0004,0.0011,0.0021
27,0.7371,0.0005,0.0007,0.0018
28,0.7361,0.0010,0.0017,0.0023
29,0.7344,0.0005,0.0009,0.0019
30,0.7337,0.0004,0.0010,0.0017
31,0.7335,0.0008,0.0011,0.0019
32,0.7333,0.0021,0.0022,0.0030
32,0.7333,0.0009,0.0008,0.0016
33,0.7328,0.0008,0.0010,0.0016
34,0.7325,0.0014,0.0020,0.0033
35,0.7327,0.0013,0.0022,0.0038
36,0.7331,0.0013,0.0020,0.0030
37,0.7335,0.0005,0.0019,0.0037
38,0.7337,0.0034,0.0042,0.0059
38,0.7337,0.0028,0.0034,0.0042
39,0.7340,0.0051,0.0059,0.0076
39,0.7340,0.0048,0.0062,0.0090
40,0.7348,0.0029,0.0033,0.0051
41,0.7360,0.0021,0.0029,0.0044
42,0.7367,0.0029,0.0041,0.0061
