iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1110,0.0161,0.1166,0.1517
2,1.1136,0.2107,0.2433,0.3049
3,1.1023,0.0397,0.0511,0.1428
4,1.0675,0.1305,0.1749,0.2048
5,1.0052,0.3578,0.3571,0.3622
6,0.9716,0.0253,0.0310,0.0310
7,0.9415,0.1807,0.1832,0.1832
8,0.9333,0.1626,0.1753,0.1817
9,0.9268,0.1656,0.1696,0.1733
10,0.9267,0.1987,0.2048,0.2096
11,0.9342,0.1994,0.2088,0.2138
12,0.9264,0.0282,0.0276,0.0479
13,0.9257,0.1936,0.1930,0.2087
14,0.9278,0.0219,0.0214,0.0371
15,0.9237,0.1718,0.1712,0.1931
16,0.9246,0.1747,0.1834,0.1978
17,0.9236,0.0219,0.0214,0.0440
18,0.9241,0.1948,0.1941,0.2111
19,0.9256,0.1839,0.1832,0.2033
20,0.9272,0.0215,0.0208,0.0386
21,0.9265,0.0130,0.0129,0.0322
22,0.9266,0.1833,0.1840,0.1981
23,0.9272,0.1639,0.1637,0.1787
24,0.9259,0.1767,0.1793,0.1937
25,0.9249,0.0172,0.0232,0.0323
26,0.9242,0.1755,0.1747,0.1893
27,0.9234,0.1232,0.1231,0.1280
28,0.9264,0.1506,0.1502,0.1511
29,0.9235,0.1325,0.1321,0.1321
30,0.9243,0.1133,0.1130,0.1251
31,0.9241,0.0243,0.0337,0.0356
32,0.9255,0.1295,0.1338,0.1439
33,0.9286,0.0225,0.0268,0.0401
34,0.9331,0.1365,0.1497,0.1705
35,0.9445,0.1282,0.1278,0.1313
36,0.9454,0.1477,0.1577,0.1594
37,0.9454,0.2150,0.2255,0.2460
38,0.9476,0.1077,0.1081,0.1427
39,0.9466,0.1025,0.1093,0.1461
40,0.9447,0.0208,0.0500,0.1541
41,0.9433,0.0559,0.1002,0.1791
42,0.9427,0.0594,0.1855,0.2209
43,0.9456,0.0617,0.0986,0.1605
44,0.9495,0.1522,0.2248,0.2572
45,0.9540,0.0504,0.1274,0.1341
46,0.9602,0.0667,0.0990,0.1466
47,0.9627,0.2151,0.2600,0.3121
48,0.9701,0.0161,0.0564,0.1131
