iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9832,0.0009,0.0014,0.0019
2,0.8712,0.0013,0.0016,0.0024
3,0.7749,0.0012,0.0019,0.0024
4,0.7577,0.0009,0.0011,0.0017
5,0.7685,0.0010,0.0013,0.0015
6,0.7727,0.0012,0.0016,0.0023
7,0.7677,0.0016,0.0019,0.0028
8,0.7567,0.0007,0.0013,0.0017
9,0.7499,0.0006,0.0009,0.0016
10,0.7550,0.0007,0.0012,0.0017
11,0.7573,0.0012,0.0014,0.0022
12,0.7515,0.0019,0.0024,0.0033
13,0.7499,0.0017,0.0019,0.0025
14,0.7514,0.0008,0.0013,0.0016
15,0.7571,0.0005,0.0010,0.0028
16,0.7542,0.0008,0.0015,0.0026
17,0.7498,0.0005,0.0011,0.0016
18,0.7502,0.0004,0.0013,0.0019
19,0.7544,0.0011,0.0015,0.0030
20,0.7541,0.0006,0.0010,0.0027
21,0.7497,0.0007,0.0012,0.0018
22,0.7500,0.0005,0.0009,0.0015
23,0.7497,0.0008,0.0014,0.0021
24,0.7496,0.0007,0.0010,0.0017
25,0.7523,0.0013,0.0017,0.0023
26,0.7543,0.0009,0.0012,0.0015
27,0.7524,0.0009,0.0013,0.0018
28,0.7510,0.0014,0.0015,0.0024
29,0.7518,0.0008,0.0014,0.0018
30,0.7533,0.0011,0.0013,0.0019
31,0.7531,0.0011,0.0017,0.0022
32,0.7516,0.0007,0.0012,0.0017
33,0.7505,0.0013,0.0014,0.0023
34,0.7507,0.0010,0.0014,0.0018
35,0.7515,0.0011,0.0011,0.0016
36,0.7530,0.0012,0.0012,0.0018
37,0.7532,0.0007,0.0010,0.0017
38,0.7524,0.0007,0.0013,0.0022
39,0.7521,0.0005,0.0013,0.0031
40,0.7528,0.0015,0.0021,0.0036
41,0.7547,0.0019,0.0026,0.0034
42,0.7561,0.0011,0.0017,0.0027
43,0.7561,0.0024,0.0028,0.0045
44,0.7552,0.0014,0.0020,0.0041
45,0.7550,0.0136,0.0140,0.0160
46,0.7560,0.0008,0.0016,0.0049
47,0.7573,0.0017,0.0022,0.0034
48,0.7571,0.0017,0.0022,0.0031
49,0.7557,0.0019,0.0025,0.0037
50,0.7546,0.0055,0.0057,0.0073
51,0.7545,0.0059,0.0065,0.0081
52,0.7549,0.0014,0.0017,0.0028
53,0.7551,0.0006,0.0009,0.0021
54,0.7544,0.0005,0.0008,0.0015
55,0.7535,0.0011,0.0017,0.0027
56,0.7532,0.0015,0.0020,0.0027
57,0.7534,0.0018,0.0026,0.0037
58,0.7538,0.0008,0.0013,0.0024
59,0.7538,0.0009,0.0016,0.0027
60,0.7535,0.0012,0.0015,0.0029
61,0.7533,0.0019,0.0021,0.0032
62,0.7536,0.0011,0.0020,0.0032
63,0.7540,0.0023,0.0029,0.0044
64,0.7542,0.0010,0.0014,0.0026
65,0.7541,0.0008,0.0018,0.0033
66,0.7540,0.0015,0.0023,0.0035
67,0.7541,0.0027,0.0032,0.0046
68,0.7545,0.0012,0.0017,0.0025
69,0.7547,0.0012,0.0018,0.0033
70,0.7543,0.0003,0.0010,0.0026
71,0.7540,0.0007,0.0016,0.0037
72,0.7539,0.0008,0.0019,0.0033
73,0.7540,0.0006,0.0015,0.0032
74,0.7539,0.0020,0.0032,0.0046
75,0.7536,0.0012,0.0016,0.0034
76,0.7534,0.0020,0.0025,0.0043
77,0.7532,0.0012,0.0022,0.0035
78,0.7530,0.0024,0.0031,0.0039
79,0.7527,0.0013,0.0019,0.0032
80,0.7526,0.0015,0.0015,0.0028
81,0.7528,0.0006,0.0015,0.0029
82,0.7523,0.0007,0.0017,0.0026
83,0.7520,0.0010,0.0013,0.0022
84,0.7518,0.0016,0.0020,0.0031
85,0.7520,0.0006,0.0010,0.0020
86,0.7522,0.0009,0.0010,0.0022
87,0.7518,0.0004,0.0008,0.0017
88,0.7512,0.0008,0.0012,0.0023
89,0.7514,0.0010,0.0013,0.0023
90,0.7517,0.0011,0.0020,0.0033
91,0.7518,0.0010,0.0013,0.0023
92,0.7516,0.0006,0.0013,0.0025
93,0.7513,0.0005,0.0013,0.0027
94,0.7512,0.0006,0.0012,0.0023
95,0.7512,0.0007,0.0014,0.0030
96,0.7515,0.0011,0.0017,0.0026
97,0.7514,0.0008,0.0013,0.0028
98,0.7510,0.0008,0.0013,0.0025
99,0.7507,0.0012,0.0015,0.0031
100,0.7506,0.0007,0.0012,0.0026
101,0.7508,0.0005,0.0010,0.0029
102,0.7510,0.0007,0.0012,0.0022
103,0.7513,0.0011,0.0013,0.0024
104,0.7511,0.0016,0.0022,0.0034
105,0.7510,0.0007,0.0012,0.0026
106,0.7506,0.0012,0.0017,0.0036
107,0.7505,0.0005,0.0013,0.0029
108,0.7506,0.0015,0.0022,0.0035
109,0.7510,0.0010,0.0015,0.0027
110,0.7513,0.0007,0.0010,0.0023
111,0.7514,0.0011,0.0016,0.0031
112,0.7512,0.0008,0.0015,0.0025
113,0.7509,0.0008,0.0012,0.0023
114,0.7507,0.0012,0.0022,0.0034
115,0.7508,0.0013,0.0020,0.0029
116,0.7510,0.0012,0.0020,0.0034
117,0.7511,0.0006,0.0015,0.0023
118,0.7510,0.0014,0.0022,0.0035
119,0.7507,0.0005,0.0008,0.0028
120,0.7508,0.0018,0.0022,0.0037
121,0.7510,0.0020,0.0025,0.0037
122,0.7510,0.0013,0.0019,0.0032
123,0.7509,0.0007,0.0016,0.0033
124,0.7507,0.0018,0.0025,0.0042
125,0.7503,0.0016,0.0024,0.0041
126,0.7502,0.0021,0.0025,0.0050
127,0.7505,0.0014,0.0019,0.0040
128,0.7509,0.0010,0.0017,0.0041
129,0.7509,0.0013,0.0024,0.0044
130,0.7506,0.0018,0.0025,0.0049
131,0.7503,0.0028,0.0044,0.0079
