iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1054,0.0112,0.0472,0.1161
2,1.1132,0.0876,0.0986,0.1747
3,1.0973,0.0698,0.0886,0.1761
4,1.0480,0.0387,0.0511,0.1097
5,1.0002,0.1492,0.1494,0.1541
6,0.9630,0.1784,0.1817,0.1929
7,0.9399,0.0349,0.0340,0.0493
8,0.9296,0.1991,0.2094,0.2104
9,0.9282,0.1852,0.1975,0.2029
10,0.9271,0.1718,0.1871,0.1908
11,0.9306,0.1852,0.1846,0.1987
12,0.9266,0.1718,0.1717,0.1928
13,0.9243,0.1780,0.1774,0.1870
14,0.9301,0.1852,0.1846,0.1921
15,0.9270,0.1618,0.1617,0.1668
16,0.9266,0.1847,0.1835,0.1835
17,0.9262,0.1732,0.1731,0.1913
18,0.9268,0.1909,0.1907,0.1998
19,0.9285,0.1736,0.1731,0.1879
20,0.9356,0.1672,0.1668,0.1845
21,0.9340,0.1663,0.1657,0.1803
22,0.9285,0.1767,0.1761,0.1777
23,0.9276,0.1733,0.1728,0.1891
24,0.9260,0.1747,0.1741,0.1745
25,0.9251,0.0177,0.0174,0.0197
26,0.9248,0.1380,0.1375,0.1423
27,0.9240,0.0062,0.0150,0.0150
28,0.9244,0.1048,0.1044,0.1119
29,0.9250,0.0239,0.0233,0.0428
30,0.9271,0.0230,0.0224,0.0224
31,0.9298,0.1350,0.1344,0.1393
32,0.9355,0.1583,0.1572,0.1623
33,0.9363,0.1199,0.1195,0.1244
34,0.9402,0.0200,0.0195,0.0212
35,0.9436,0.1347,0.1342,0.1392
36,0.9486,0.0134,0.0194,0.0222
37,0.9506,0.1655,0.1640,0.1640
38,0.9540,0.1317,0.1311,0.1311
39,0.9544,0.1270,0.1269,0.1317
40,0.9567,0.0854,0.0999,0.0999
41,0.9523,0.1409,0.2123,0.2123
42,0.9530,0.0443,0.0697,0.1256
43,0.9551,0.0134,0.0640,0.1257
44,0.9558,0.1597,0.2079,0.2167
45,0.9626,0.0000,0.0891,0.1197
46,0.9676,0.0164,0.1138,0.1256
47,0.9724,0.0851,0.0973,0.1094
48,0.9752,0.1012,0.1113,0.1243
49,0.9764,0.0330,0.0471,0.0517
50,0.9766,0.1097,0.1179,0.1294
51,0.9749,0.1035,0.1114,0.1310
52,0.9712,0.0504,0.1749,0.1944
53,0.9693,0.0221,0.0306,0.1458
54,0.9658,0.0340,0.0461,0.1600
55,0.9633,0.0308,0.0787,0.1154
56,0.9640,0.0360,0.0704,0.1129
57,0.9655,0.0217,0.0263,0.1055
58,0.9689,0.0145,0.0305,0.1250
59,0.9713,0.0261,0.0979,0.1317
60,0.9733,0.0818,0.1235,0.1850
61,0.9737,0.0421,0.1192,0.1515
62,0.9738,0.0423,0.1113,0.1560
63,0.9740,0.0164,0.0787,0.0960
64,0.9723,0.0373,0.0839,0.1481
65,0.9713,0.0124,0.0225,0.1348
66,0.9710,0.0149,0.0166,0.0928
67,0.9700,0.0388,0.0429,0.0659
68,0.9700,0.0359,0.0368,0.1354
69,0.9705,0.0340,0.0387,0.1180
70,0.9717,0.0438,0.0509,0.0958
71,0.9739,0.0287,0.0425,0.1229
72,0.9740,0.0182,0.0272,0.1102
73,0.9760,0.0112,0.0223,0.1240
74,0.9765,0.0143,0.0425,0.0741
75,0.9779,0.0101,0.0124,0.1155
76,0.9783,0.0513,0.1053,0.1542
77,0.9792,0.1319,0.1351,0.1858
78,0.9786,0.0311,0.0699,0.1373
79,0.9788,0.0041,0.0046,0.0566
80,0.9783,0.0009,0.0020,0.1196
81,0.9775,0.0048,0.0287,0.1239
82,0.9779,0.0000,0.0517,0.1375
83,0.9781,0.0020,0.0668,0.1140
84,0.9772,0.0000,0.0132,0.0428
85,0.9768,0.0402,0.0414,0.1306
86,0.9762,0.0000,0.0322,0.1243
87,0.9750,0.0000,0.0132,0.1260
88,0.9748,0.0194,0.0284,0.0620
89,0.9740,0.1774,0.1924,0.2126
90,0.9742,0.0046,0.0302,0.0513
91,0.9748,0.0032,0.0151,0.1208
92,0.9757,0.0006,0.0129,0.1265
93,0.9762,0.0000,0.0859,0.1186
94,0.9771,0.0141,0.0894,0.1202
95,0.9781,0.0221,0.0911,0.1225
96,0.9784,0.0027,0.0822,0.1073
97,0.9783,0.0039,0.0895,0.1002
98,0.9774,0.0243,0.0951,0.1232
99,0.9762,0.0000,0.0406,0.1083
100,0.9751,0.0061,0.0846,0.1195
101,0.9735,0.0025,0.0613,0.1305
102,0.9728,0.0000,0.0536,0.1246
103,0.9719,0.0096,0.0475,0.1186
104,0.9714,0.0180,0.0225,0.1364
105,0.9719,0.0442,0.0634,0.1585
106,0.9741,0.0012,0.0165,0.1051
107,0.9752,0.0013,0.1096,0.1182
108,0.9756,0.0000,0.0877,0.1140
109,0.9766,0.0067,0.0176,0.0511
110,0.9774,0.0706,0.0962,0.1079
111,0.9780,0.1773,0.2030,0.2148
