iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9827,0.0012,0.0013,0.0018
2,0.8701,0.0003,0.0008,0.0017
3,0.7724,0.0006,0.0008,0.0013
4,0.7571,0.0010,0.0012,0.0015
5,0.7662,0.0005,0.0009,0.0014
6,0.7690,0.0010,0.0011,0.0019
7,0.7631,0.0010,0.0012,0.0020
8,0.7532,0.0009,0.0012,0.0018
9,0.7508,0.0007,0.0010,0.0015
10,0.7572,0.0015,0.0018,0.0022
11,0.7562,0.0013,0.0017,0.0024
12,0.7506,0.0009,0.0014,0.0022
13,0.7508,0.0015,0.0016,0.0024
14,0.7549,0.0006,0.0009,0.0017
15,0.7550,0.0005,0.0010,0.0016
16,0.7513,0.0006,0.0011,0.0018
17,0.7517,0.0008,0.0012,0.0018
18,0.7538,0.0011,0.0018,0.0031
19,0.7518,0.0014,0.0016,0.0025
20,0.7503,0.0008,0.0012,0.0024
21,0.7500,0.0007,0.0009,0.0013
22,0.7501,0.0009,0.0014,0.0023
23,0.7523,0.0007,0.0010,0.0015
24,0.7534,0.0005,0.0008,0.0015
25,0.7539,0.0014,0.0017,0.0022
26,0.7556,0.0005,0.0009,0.0017
27,0.7540,0.0004,0.0006,0.0011
28,0.7525,0.0006,0.0011,0.0016
29,0.7520,0.0009,0.0010,0.0019
30,0.7522,0.0013,0.0016,0.0025
31,0.7514,0.0006,0.0008,0.0017
32,0.7510,0.0007,0.0009,0.0018
33,0.7510,0.0007,0.0015,0.0026
34,0.7512,0.0005,0.0013,0.0028
35,0.7518,0.0021,0.0022,0.0040
36,0.7522,0.0019,0.0025,0.0040
37,0.7524,0.0013,0.0019,0.0042
38,0.7528,0.0019,0.0032,0.0049
39,0.7537,0.0051,0.0069,0.0096
40,0.7548,0.0030,0.0079,0.0103
41,0.7556,0.0082,0.0100,0.0133
42,0.7560,0.0242,0.0279,0.0320
43,0.7564,0.0199,0.0229,0.0328
44,0.7566,0.0271,0.0310,0.0392
45,0.7564,0.0258,0.0314,0.0392
46,0.7566,0.0273,0.0281,0.0331
47,0.7567,0.0155,0.0172,0.0220
48,0.7563,0.0140,0.0137,0.0165
49,0.7558,0.0076,0.0104,0.0123
50,0.7553,0.0017,0.0046,0.0069
51,0.7549,0.0031,0.0035,0.0059
52,0.7546,0.0014,0.0020,0.0029
53,0.7543,0.0009,0.0019,0.0049
54,0.7539,0.0014,0.0023,0.0059
55,0.7538,0.0037,0.0045,0.0086
56,0.7538,0.0044,0.0054,0.0086
57,0.7538,0.0061,0.0068,0.0092
58,0.7538,0.0154,0.0163,0.0186
59,0.7540,0.0063,0.0084,0.0115
60,0.7543,0.0047,0.0064,0.0085
61,0.7547,0.0109,0.0114,0.0144
62,0.7552,0.0033,0.0040,0.0062
63,0.7554,0.0075,0.0082,0.0101
64,0.7552,0.0048,0.0084,0.0116
65,0.7555,0.0081,0.0088,0.0113
66,0.7558,0.0034,0.0036,0.0060
67,0.7561,0.0016,0.0023,0.0037
68,0.7559,0.0014,0.0023,0.0039
69,0.7554,0.0020,0.0026,0.0041
70,0.7553,0.0025,0.0030,0.0059
71,0.7554,0.0017,0.0023,0.0034
72,0.7551,0.0015,0.0018,0.0028
73,0.7545,0.0008,0.0018,0.0039
74,0.7539,0.0024,0.0030,0.0044
75,0.7540,0.0010,0.0011,0.0023
76,0.7542,0.0013,0.0014,0.0021
77,0.7538,0.0009,0.0017,0.0024
78,0.7533,0.0013,0.0023,0.0040
79,0.7533,0.0018,0.0022,0.0038
80,0.7539,0.0006,0.0011,0.0022
81,0.7540,0.0014,0.0021,0.0026
82,0.7533,0.0010,0.0018,0.0032
83,0.7532,0.0008,0.0013,0.0024
84,0.7536,0.0011,0.0015,0.0026
85,0.7538,0.0006,0.0012,0.0024
86,0.7536,0.0010,0.0014,0.0034
87,0.7532,0.0013,0.0021,0.0027
88,0.7532,0.0012,0.0018,0.0025
89,0.7536,0.0005,0.0012,0.0023
90,0.7535,0.0009,0.0013,0.0022
91,0.7534,0.0014,0.0024,0.0042
92,0.7537,0.0010,0.0012,0.0020
93,0.7537,0.0005,0.0007,0.0015
94,0.7534,0.0010,0.0017,0.0031
95,0.7533,0.0015,0.0016,0.0024
96,0.7538,0.0010,0.0016,0.0030
97,0.7535,0.0010,0.0015,0.0027
98,0.7532,0.0013,0.0018,0.0029
99,0.7529,0.0004,0.0008,0.0018
100,0.7528,0.0006,0.0015,0.0025
101,0.7529,0.0013,0.0020,0.0032
102,0.7529,0.0016,0.0023,0.0033
103,0.7527,0.0010,0.0013,0.0027
104,0.7526,0.0008,0.0011,0.0022
105,0.7523,0.0013,0.0022,0.0031
106,0.7524,0.0015,0.0016,0.0021
107,0.7522,0.0011,0.0019,0.0024
108,0.7521,0.0018,0.0024,0.0030
109,0.7522,0.0018,0.0022,0.0029
110,0.7524,0.0002,0.0010,0.0024
111,0.7524,0.0012,0.0016,0.0027
112,0.7524,0.0007,0.0015,0.0025
113,0.7522,0.0011,0.0014,0.0022
114,0.7519,0.0017,0.0027,0.0036
115,0.7519,0.0025,0.0030,0.0039
116,0.7520,0.0021,0.0025,0.0039
117,0.7524,0.0008,0.0016,0.0025
118,0.7521,0.0018,0.0026,0.0036
