iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5312,0.2350,0.2551,0.2906
1,1.5312,0.1733,0.1860,0.2280
2,1.5260,0.0031,0.0028,0.0040
3,1.5412,0.0009,0.0014,0.0016
4,1.5498,0.0087,0.0121,0.0164
5,1.5484,0.0184,0.0181,0.0195
6,1.5418,0.0126,0.0156,0.0242
7,1.5283,0.0122,0.0248,0.0379
8,1.5037,0.2163,0.2287,0.2653
9,1.4676,0.2391,0.2461,0.2681
9,1.4676,0.1703,0.1823,0.2226
10,1.4223,0.2396,0.2516,0.2702
10,1.4223,0.1712,0.1847,0.2240
11,1.3742,0.2343,0.2506,0.2864
12,1.3528,0.2321,0.2388,0.2766
13,1.3387,0.2265,0.2341,0.2788
14,1.3049,0.2339,0.2416,0.2833
15,1.2894,0.2360,0.2284,0.2736
16,1.2863,0.2318,0.2401,0.2787
17,1.3062,0.2255,0.2443,0.2794
18,1.2932,0.2286,0.2327,0.2721
19,1.2610,0.2378,0.2410,0.2792
20,1.2515,0.2398,0.2451,0.2823
20,1.2515,0.1622,0.1759,0.2087
21,1.1913,0.2350,0.2537,0.2892
22,1.1566,0.2411,0.2476,0.2785
22,1.1566,0.1677,0.1809,0.2192
23,1.1583,0.2382,0.2527,0.2870
24,1.1841,0.2327,0.2509,0.2822
25,1.1778,0.2381,0.2491,0.2835
26,1.1472,0.2332,0.2520,0.2826
27,1.1396,0.2338,0.2454,0.2826
28,1.1177,0.2371,0.2487,0.2849
29,1.0994,0.2404,0.2520,0.2837
30,1.0856,0.2318,0.2454,0.2866
31,1.0876,0.2467,0.2565,0.2916
31,1.0876,0.1730,0.1901,0.2277
32,1.0888,0.2381,0.2412,0.2800
33,1.0705,0.2295,0.2452,0.2771
34,1.1372,0.2274,0.2264,0.2615
35,1.0837,0.2428,0.2537,0.2852
36,1.0652,0.2482,0.2586,0.2814
36,1.0652,0.1389,0.1619,0.2009
37,1.0675,0.2501,0.2514,0.2797
37,1.0675,0.1544,0.1687,0.2058
38,1.0857,0.2290,0.2407,0.2612
39,1.0454,0.2351,0.2450,0.2764
40,1.0470,0.2450,0.2581,0.2858
41,1.0451,0.2244,0.2311,0.2673
42,1.0506,0.2019,0.2154,0.2395
43,1.0444,0.2349,0.2359,0.2674
44,1.0435,0.2171,0.2275,0.2610
45,1.0396,0.2349,0.2410,0.2740
46,1.0390,0.2167,0.2258,0.2517
47,1.0425,0.2250,0.2238,0.2551
48,1.0448,0.2299,0.2326,0.2643
49,1.0446,0.2353,0.2367,0.2642
50,1.0530,0.1738,0.1939,0.2195
51,1.0505,0.1844,0.2102,0.2355
52,1.0430,0.2101,0.2166,0.2492
53,1.0402,0.2119,0.2200,0.2469
54,1.0411,0.1980,0.2143,0.2433
55,1.0422,0.2214,0.2216,0.2552
56,1.0487,0.2133,0.2278,0.2609
57,1.0609,0.1911,0.2103,0.2403
58,1.0546,0.1930,0.2083,0.2408
59,1.0495,0.2083,0.2186,0.2465
60,1.0522,0.2020,0.2077,0.2381
61,1.0864,0.1556,0.1682,0.2108
62,1.0707,0.1562,0.1700,0.2047
63,1.0312,0.1633,0.1961,0.2281
64,1.0394,0.1638,0.1917,0.2161
65,1.0878,0.1546,0.1713,0.1969
66,1.0707,0.1653,0.1754,0.2001
67,1.0489,0.2066,0.2149,0.2555
68,1.0558,0.1573,0.1722,0.2162
69,1.0834,0.1609,0.1706,0.2068
70,1.0828,0.1671,0.1764,0.2197
71,1.0518,0.1758,0.1887,0.2311
72,1.0526,0.1637,0.1783,0.2116
73,1.0574,0.1550,0.1674,0.2003
74,1.0920,0.1268,0.1416,0.1764
75,1.0613,0.1350,0.1486,0.1789
76,1.0568,0.1452,0.1520,0.1929
77,1.0774,0.1280,0.1346,0.1602
78,1.0789,0.0958,0.1152,0.1436
79,1.0444,0.1214,0.1367,0.1657
80,1.0407,0.1394,0.1611,0.1894
81,1.0510,0.1282,0.1449,0.1820
82,1.0963,0.1229,0.1386,0.1690
83,1.0368,0.1604,0.1684,0.2108
84,1.0556,0.1486,0.1690,0.2029
85,1.1487,0.1101,0.1278,0.1669
86,1.1263,0.1179,0.1448,0.1711
87,1.0674,0.1459,0.1624,0.1964
88,1.0844,0.1378,0.1450,0.1853
89,1.1715,0.1290,0.1372,0.1744
90,1.1691,0.1458,0.1540,0.1859
91,1.0961,0.1478,0.1606,0.1931
92,1.0401,0.1372,0.1517,0.1965
93,1.0269,0.1387,0.1593,0.1951
94,1.0320,0.1412,0.1693,0.2056
95,1.0644,0.1419,0.1478,0.1942
96,1.1064,0.1256,0.1445,0.1728
97,1.1076,0.1170,0.1320,0.1650
98,1.0842,0.1164,0.1394,0.1780
99,1.0598,0.1219,0.1346,0.1710
100,1.0620,0.1237,0.1384,0.1796
101,1.0976,0.1342,0.1460,0.1747
102,1.1737,0.1394,0.1577,0.1845
103,1.2217,0.1531,0.1632,0.2066
104,1.2093,0.1367,0.1534,0.1828
105,1.1645,0.1358,0.1464,0.1825
106,1.1207,0.1234,0.1356,0.1789
107,1.1460,0.1360,0.1565,0.2035
108,1.2389,0.1540,0.1747,0.2154
109,1.2855,0.1572,0.1620,0.1996
110,1.1835,0.1267,0.1508,0.1938
111,1.0924,0.1239,0.1302,0.1785
112,1.0589,0.1278,0.1621,0.1792
113,1.0819,0.1426,0.1636,0.2011
114,1.1453,0.1623,0.1771,0.2113
115,1.2354,0.1186,0.1429,0.1771
116,1.2347,0.1211,0.1435,0.1737
117,1.1295,0.1155,0.1344,0.1739
118,1.0402,0.1454,0.1641,0.2029
119,1.0278,0.1565,0.1729,0.1904
120,1.0596,0.1575,0.1696,0.1997
121,1.1728,0.1412,0.1616,0.1856
122,1.2616,0.1185,0.1369,0.1685
123,1.1753,0.1293,0.1379,0.1907
124,1.0738,0.1251,0.1370,0.1834
125,1.0338,0.1400,0.1572,0.1941
126,1.0249,0.1480,0.1629,0.1999
127,1.0472,0.1615,0.1735,0.1973
128,1.1005,0.1370,0.1468,0.1814
