iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5850,0.2350,0.2551,0.2906
2,1.6062,0.0031,0.0028,0.0040
3,1.6027,0.0009,0.0014,0.0016
4,1.5908,0.0087,0.0121,0.0164
5,1.5822,0.0184,0.0181,0.0195
6,1.5834,0.0126,0.0156,0.0242
7,1.5822,0.0122,0.0248,0.0379
8,1.5853,0.2163,0.2287,0.2653
9,1.5757,0.2391,0.2461,0.2681
10,1.5667,0.2396,0.2516,0.2702
11,1.5420,0.2343,0.2506,0.2864
12,1.5438,0.2321,0.2388,0.2766
13,1.5317,0.2265,0.2341,0.2788
14,1.5184,0.2339,0.2416,0.2833
15,1.5256,0.2360,0.2284,0.2736
16,1.5221,0.2318,0.2401,0.2787
17,1.5248,0.2255,0.2443,0.2794
18,1.5201,0.2286,0.2327,0.2721
19,1.5082,0.2378,0.2410,0.2792
20,1.5073,0.2398,0.2451,0.2823
21,1.4793,0.2350,0.2537,0.2892
22,1.4717,0.2411,0.2476,0.2785
23,1.4771,0.2382,0.2527,0.2870
24,1.4900,0.2327,0.2509,0.2822
25,1.4855,0.2381,0.2491,0.2835
26,1.4746,0.2332,0.2520,0.2826
27,1.4836,0.2338,0.2454,0.2826
28,1.4722,0.2371,0.2487,0.2849
29,1.4636,0.2404,0.2520,0.2837
30,1.4437,0.2318,0.2454,0.2866
31,1.4380,0.2467,0.2565,0.2916
32,1.4502,0.2381,0.2412,0.2800
33,1.4060,0.2295,0.2452,0.2771
34,1.4616,0.2274,0.2264,0.2615
35,1.4168,0.2428,0.2537,0.2852
36,1.3402,0.2482,0.2586,0.2814
37,1.3812,0.2501,0.2514,0.2797
38,1.3842,0.2290,0.2407,0.2612
39,1.3301,0.2351,0.2450,0.2764
40,1.2875,0.2450,0.2581,0.2858
41,1.3376,0.2244,0.2311,0.2673
42,1.3368,0.2019,0.2154,0.2395
43,1.2803,0.2349,0.2359,0.2674
44,1.2290,0.2171,0.2275,0.2610
45,1.2354,0.2349,0.2410,0.2740
46,1.2530,0.2167,0.2258,0.2517
47,1.2410,0.2250,0.2238,0.2551
48,1.2122,0.2299,0.2326,0.2643
49,1.2074,0.2353,0.2367,0.2642
50,1.2530,0.1738,0.1939,0.2195
51,1.2305,0.1844,0.2102,0.2355
52,1.1791,0.2101,0.2166,0.2492
53,1.1820,0.2119,0.2200,0.2469
54,1.1941,0.1980,0.2143,0.2433
55,1.1768,0.2214,0.2216,0.2552
56,1.1614,0.2133,0.2278,0.2609
57,1.1834,0.1911,0.2103,0.2403
58,1.1701,0.1930,0.2083,0.2408
59,1.1504,0.2083,0.2186,0.2465
