iter,rmse
1,1.5306
1,1.5306
2,1.6053
2,1.6053
3,1.4795
4,1.5151
5,1.5173
6,1.5057
7,1.4595
8,1.4286
8,1.4286
9,1.4533
10,1.4831
11,1.4402
11,1.4402
12,1.3902
12,1.3902
13,1.3964
13,1.3964
14,1.4018
15,1.3916
16,1.3371
16,1.3371
17,1.3202
17,1.3202
18,1.3391
18,1.3391
19,1.3469
19,1.3469
20,1.3254
20,1.3254
21,1.2383
21,1.2383
22,1.1825
22,1.1825
23,1.3131
24,1.3467
25,1.2405
26,1.1131
26,1.1131
27,1.1588
28,1.2417
29,1.2278
30,1.1608
31,1.1285
31,1.1285
32,1.1171
32,1.1171
33,1.1935
34,1.2067
35,1.1022
36,1.0342
36,1.0342
37,1.0668
38,1.1812
39,1.1667
40,1.0816
41,1.0487
42,1.0712
43,1.1715
44,1.0735
45,1.0158
45,1.0158
46,1.0357
46,1.0357
47,1.0582
48,1.0348
48,1.0348
49,1.0135
49,1.0135
50,1.0487
51,1.0711
52,1.0436
53,1.0828
54,1.0553
55,1.0113
56,1.0368
57,1.0367
58,1.0138
59,1.0252
60,1.0739
61,1.0507
62,1.0070
63,1.0060
64,1.0147
65,1.0071
65,1.0071
66,1.0037
66,1.0037
67,1.0380
68,1.0218
69,1.0197
70,1.0314
71,1.0271
72,1.0129
73,1.0136
73,1.0136
74,1.0233
75,1.0387
76,1.0181
76,1.0181
77,1.0205
77,1.0205
78,1.0147
79,1.0371
80,1.0327
81,1.0199
82,1.0248
83,1.0297
84,1.0340
85,1.0296
86,1.0446
87,1.0341
88,1.0362
89,1.0359
90,1.0379
91,1.0311
92,1.0354
93,1.0378
94,1.0459
95,1.0545
96,1.0444
97,1.0426
98,1.0347
99,1.0475
100,1.0330
101,1.0365
102,1.0377
103,1.0514
104,1.0486
105,1.0519
106,1.0668
107,1.0613
108,1.0496
109,1.0427
110,1.0400
111,1.0454
112,1.0404
113,1.0532
114,1.0624
115,1.0577
116,1.0560
117,1.0539
118,1.0402
119,1.0486
120,1.0530
121,1.0561
122,1.0775
123,1.0748
124,1.0784
125,1.0849
126,1.0710
127,1.0614
128,1.0636
129,1.0600
130,1.0669
131,1.0772
132,1.0803
133,1.0806
134,1.0818
135,1.0824
136,1.0818
137,1.0775
138,1.0715
139,1.0653
140,1.0572
141,1.0495
142,1.0498
143,1.0529
144,1.0520
145,1.0500
146,1.0596
147,1.0688
148,1.0785
149,1.0795
150,1.0760
151,1.0729
152,1.0716
153,1.0703
154,1.0648
155,1.0576
156,1.0534
157,1.0577
158,1.0599
159,1.0605
160,1.0616
161,1.0630
162,1.0609
163,1.0567
164,1.0614
165,1.0657
166,1.0685
167,1.0652
168,1.0714
169,1.0778
170,1.0792
171,1.0766
172,1.0709
173,1.0692
174,1.0715
175,1.0692
176,1.0635
177,1.0615
178,1.0599
179,1.0622
180,1.0620
181,1.0593
182,1.0572
183,1.0551
184,1.0544
185,1.0541
186,1.0540
187,1.0540
188,1.0526
189,1.0508
190,1.0513
191,1.0532
192,1.0550
193,1.0552
194,1.0511
195,1.0455
196,1.0473
197,1.0515
198,1.0571
199,1.0596
200,1.0628
201,1.0626
202,1.0600
203,1.0582
204,1.0600
205,1.0611
206,1.0605
207,1.0573
208,1.0548
209,1.0528
210,1.0514
211,1.0498
212,1.0501
213,1.0512
214,1.0492
215,1.0457
216,1.0451
217,1.0453
218,1.0444
219,1.0459
220,1.0494
221,1.0519
222,1.0543
223,1.0555
224,1.0540
225,1.0512
226,1.0492
227,1.0502
228,1.0507
229,1.0514
230,1.0510
231,1.0504
232,1.0496
233,1.0488
234,1.0481
235,1.0487
236,1.0500
237,1.0515
238,1.0511
239,1.0481
240,1.0444
241,1.0431
242,1.0434
243,1.0460
244,1.0493
245,1.0513
246,1.0513
247,1.0488
248,1.0454
249,1.0416
250,1.0394
251,1.0391
252,1.0406
253,1.0430
254,1.0462
255,1.0474
256,1.0471
257,1.0460
258,1.0438
259,1.0425
260,1.0420
261,1.0424
262,1.0446
263,1.0461
264,1.0456
265,1.0445
266,1.0430
267,1.0440
268,1.0450
269,1.0451
270,1.0449
271,1.0445
272,1.0428
273,1.0419
274,1.0429
275,1.0451
276,1.0489
277,1.0516
278,1.0511
279,1.0498
280,1.0469
281,1.0446
282,1.0437
283,1.0443
284,1.0447
285,1.0451
286,1.0444
287,1.0434
288,1.0423
289,1.0419
290,1.0418
291,1.0423
292,1.0424
293,1.0422
294,1.0416
295,1.0406
296,1.0395
297,1.0387
298,1.0387
299,1.0383
300,1.0378
301,1.0374
302,1.0383
303,1.0386
304,1.0374
305,1.0358
306,1.0347
307,1.0333
308,1.0333
309,1.0351
310,1.0361
311,1.0362
312,1.0351
313,1.0352
314,1.0362
315,1.0364
316,1.0356
317,1.0350
318,1.0346
319,1.0347
320,1.0364
321,1.0387
322,1.0399
323,1.0405
324,1.0407
325,1.0403
326,1.0406
327,1.0404
328,1.0415
329,1.0436
330,1.0449
331,1.0458
332,1.0451
333,1.0432
334,1.0415
335,1.0402
336,1.0404
337,1.0395
338,1.0408
339,1.0411
340,1.0418
341,1.0418
342,1.0417
343,1.0407
344,1.0414
345,1.0407
346,1.0401
347,1.0399
348,1.0401
349,1.0403
350,1.0399
351,1.0385
352,1.0354
353,1.0339
354,1.0353
355,1.0380
356,1.0393
357,1.0391
358,1.0369
359,1.0337
360,1.0315
361,1.0321
362,1.0349
363,1.0390
364,1.0419
365,1.0419
366,1.0396
367,1.0365
368,1.0355
369,1.0362
370,1.0369
371,1.0375
372,1.0397
373,1.0415
374,1.0420
375,1.0413
376,1.0400
377,1.0383
378,1.0378
379,1.0379
380,1.0397
381,1.0403
382,1.0409
383,1.0403
384,1.0392
385,1.0370
386,1.0354
387,1.0363
388,1.0376
389,1.0384
390,1.0391
391,1.0397
392,1.0396
393,1.0395
394,1.0375
395,1.0354
396,1.0336
397,1.0338
398,1.0343
399,1.0363
400,1.0386
401,1.0398
402,1.0394
403,1.0386
404,1.0368
405,1.0353
406,1.0340
407,1.0341
408,1.0361
409,1.0382
410,1.0390
411,1.0392
412,1.0382
413,1.0382
414,1.0375
415,1.0371
416,1.0354
417,1.0345
418,1.0333
419,1.0323
420,1.0319
421,1.0332
422,1.0361
423,1.0368
424,1.0357
425,1.0332
426,1.0311
427,1.0311
428,1.0314
429,1.0338
430,1.0390
431,1.0432
432,1.0442
433,1.0424
434,1.0379
435,1.0335
436,1.0300
437,1.0291
438,1.0306
439,1.0326
440,1.0335
441,1.0328
442,1.0313
443,1.0280
444,1.0251
445,1.0239
446,1.0250
447,1.0284
448,1.0315
449,1.0331
450,1.0341
451,1.0336
452,1.0321
453,1.0313
454,1.0320
455,1.0352
456,1.0379
457,1.0389
458,1.0392
459,1.0394
460,1.0400
461,1.0384
462,1.0379
463,1.0364
464,1.0346
465,1.0333
466,1.0328
467,1.0324
468,1.0328
469,1.0350
470,1.0358
471,1.0359
472,1.0363
473,1.0356
474,1.0322
475,1.0292
476,1.0276
477,1.0284
478,1.0299
479,1.0317
480,1.0321
481,1.0315
482,1.0305
