iter,rmse
1,1.5844
2,1.5549
3,1.5563
4,1.5735
5,1.5776
6,1.5725
7,1.5569
8,1.5479
9,1.5566
10,1.5593
11,1.5405
12,1.5212
13,1.5185
14,1.5246
15,1.5216
16,1.5103
17,1.4987
18,1.4934
19,1.4800
20,1.4516
21,1.4135
22,1.3940
23,1.4632
24,1.4817
25,1.4393
26,1.3727
27,1.3921
28,1.4279
29,1.4247
30,1.3915
31,1.3440
32,1.3285
33,1.3690
34,1.3945
35,1.3509
36,1.2954
37,1.2997
38,1.3412
39,1.3617
40,1.3289
41,1.3075
42,1.3409
43,1.4032
44,1.3014
45,1.2059
46,1.1956
47,1.1971
48,1.1917
49,1.1832
50,1.2293
51,1.2721
52,1.2632
53,1.3088
54,1.2974
55,1.2383
56,1.2636
57,1.2657
58,1.2383
59,1.2428
60,1.2925
61,1.2599
62,1.1886
63,1.1858
64,1.1884
65,1.1818
66,1.1710
67,1.2052
68,1.1936
69,1.1841
70,1.2165
71,1.2113
72,1.1857
73,1.1634
74,1.1767
75,1.1875
76,1.1596
77,1.1341
78,1.1529
79,1.1804
80,1.1849
81,1.1564
82,1.1670
83,1.1802
84,1.1886
85,1.1766
86,1.2030
87,1.1649
88,1.1454
89,1.1536
90,1.1633
91,1.1474
92,1.1560
93,1.1541
94,1.1535
95,1.1542
96,1.1641
97,1.1769
98,1.1567
99,1.1474
100,1.1730
101,1.1862
102,1.1764
103,1.1626
104,1.2117
105,1.2039
106,1.1736
107,1.1757
108,1.1969
109,1.1893
110,1.1708
111,1.1646
112,1.1723
113,1.2124
114,1.2099
115,1.2090
116,1.1858
117,1.1686
118,1.1736
119,1.1787
120,1.1761
121,1.1678
122,1.1732
123,1.2089
124,1.2129
125,1.1853
126,1.1922
127,1.2022
128,1.2034
129,1.2052
130,1.2057
131,1.2033
132,1.2096
133,1.2220
134,1.2214
135,1.2154
136,1.2032
137,1.1978
138,1.1905
139,1.1843
140,1.1809
141,1.1781
142,1.1777
143,1.1742
144,1.1756
145,1.1800
146,1.1846
147,1.1862
148,1.1829
149,1.1850
150,1.1908
151,1.1897
152,1.1866
153,1.1826
154,1.1848
155,1.1887
156,1.1898
157,1.1849
158,1.1780
159,1.1770
160,1.1829
161,1.1858
162,1.1855
163,1.1818
164,1.1776
165,1.1777
166,1.1810
167,1.1937
168,1.2052
169,1.2107
170,1.2057
171,1.1971
172,1.1893
173,1.1897
174,1.1961
175,1.1991
