iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5835,0.1677,0.1508,0.1483
2,1.6040,0.0604,0.0519,0.0488
3,1.5990,0.0008,0.0008,0.0015
4,1.5899,0.0123,0.0120,0.0164
5,1.5871,0.0251,0.0279,0.0346
6,1.5828,0.0724,0.0752,0.0767
7,1.5887,0.2243,0.2285,0.2603
8,1.5806,0.2302,0.2359,0.2740
9,1.5769,0.1990,0.2116,0.2527
10,1.5684,0.2211,0.2454,0.2670
11,1.5510,0.2324,0.2329,0.2778
12,1.5491,0.2294,0.2289,0.2692
13,1.5468,0.2226,0.2348,0.2764
14,1.5310,0.2326,0.2377,0.2749
15,1.5241,0.2293,0.2352,0.2683
16,1.5081,0.2301,0.2393,0.2759
17,1.5055,0.2269,0.2428,0.2799
18,1.5196,0.2197,0.2327,0.2770
19,1.5189,0.2313,0.2372,0.2767
20,1.5150,0.2280,0.2354,0.2707
21,1.5042,0.2369,0.2329,0.2737
22,1.4954,0.2341,0.2433,0.2788
23,1.4923,0.2130,0.2274,0.2668
24,1.4802,0.2331,0.2469,0.2772
25,1.4606,0.2342,0.2484,0.2815
26,1.4925,0.2438,0.2454,0.2820
27,1.4990,0.2338,0.2382,0.2682
28,1.4799,0.2304,0.2391,0.2734
29,1.4648,0.2337,0.2464,0.2795
30,1.4638,0.2328,0.2447,0.2803
31,1.4498,0.2301,0.2426,0.2750
32,1.4423,0.2289,0.2401,0.2758
33,1.4363,0.2408,0.2401,0.2796
34,1.4217,0.2410,0.2430,0.2782
35,1.3992,0.2367,0.2425,0.2737
36,1.4280,0.2374,0.2399,0.2748
37,1.3723,0.2325,0.2432,0.2678
38,1.3307,0.2479,0.2537,0.2825
39,1.3727,0.2398,0.2417,0.2732
40,1.3372,0.2167,0.2264,0.2670
41,1.2645,0.2417,0.2451,0.2817
42,1.2906,0.2349,0.2401,0.2678
43,1.3173,0.2316,0.2246,0.2673
44,1.2912,0.2350,0.2443,0.2671
45,1.2351,0.2085,0.2243,0.2533
46,1.2180,0.2407,0.2450,0.2751
47,1.2620,0.2045,0.2076,0.2344
48,1.2551,0.2097,0.2086,0.2464
49,1.2045,0.2252,0.2321,0.2690
50,1.1883,0.2319,0.2319,0.2630
51,1.2026,0.2020,0.2117,0.2410
52,1.2142,0.1751,0.1822,0.2278
53,1.1858,0.2337,0.2386,0.2666
54,1.1532,0.2299,0.2333,0.2655
55,1.1712,0.2111,0.2246,0.2561
56,1.1830,0.1949,0.2114,0.2332
57,1.1718,0.2027,0.2125,0.2448
58,1.1440,0.2098,0.2114,0.2442
59,1.1557,0.1882,0.2010,0.2316
60,1.1849,0.1341,0.1541,0.1911
61,1.1696,0.1680,0.1804,0.2154
62,1.1468,0.1774,0.1943,0.2297
63,1.1688,0.1289,0.1536,0.1981
64,1.1746,0.1389,0.1601,0.1969
65,1.1600,0.1568,0.1750,0.2152
66,1.1559,0.1785,0.1897,0.2335
67,1.1606,0.1692,0.1865,0.2192
68,1.1731,0.1546,0.1700,0.1967
69,1.1671,0.1382,0.1671,0.2027
70,1.1573,0.1269,0.1578,0.1904
71,1.1817,0.1107,0.1324,0.1655
72,1.1969,0.0960,0.1139,0.1356
73,1.1684,0.1094,0.1313,0.1652
74,1.1794,0.1227,0.1335,0.1645
75,1.1743,0.1251,0.1343,0.1580
76,1.1642,0.1458,0.1537,0.1855
77,1.1604,0.1223,0.1315,0.1740
78,1.1747,0.1383,0.1410,0.1601
79,1.1610,0.1342,0.1569,0.1830
80,1.1462,0.1683,0.1739,0.2162
81,1.1439,0.1628,0.1753,0.2150
82,1.1746,0.1144,0.1249,0.1472
83,1.1734,0.1165,0.1258,0.1481
84,1.1512,0.1280,0.1535,0.1797
85,1.1470,0.1265,0.1470,0.1808
86,1.1594,0.1155,0.1219,0.1569
87,1.1621,0.1100,0.1160,0.1446
88,1.1494,0.1174,0.1441,0.1718
89,1.1425,0.1373,0.1571,0.1945
90,1.1403,0.1369,0.1511,0.1828
91,1.1419,0.1466,0.1650,0.1973
92,1.1414,0.1351,0.1466,0.1839
93,1.1428,0.1561,0.1619,0.2017
94,1.1468,0.1229,0.1435,0.1851
95,1.1433,0.1454,0.1509,0.1858
96,1.1418,0.1278,0.1567,0.1893
97,1.1441,0.1009,0.1410,0.1751
98,1.1425,0.1435,0.1460,0.1877
99,1.1486,0.1045,0.1238,0.1640
100,1.1529,0.1022,0.1204,0.1601
