iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5336,0.2394,0.2336,0.2301
1,1.5336,0.1696,0.1705,0.1773
2,1.5230,0.0025,0.0026,0.0021
3,1.5368,0.0000,0.0000,0.0003
4,1.5461,0.0047,0.0080,0.0079
5,1.5468,0.0190,0.0194,0.0202
6,1.5429,0.1336,0.1189,0.1124
7,1.5362,0.0004,0.0007,0.0010
8,1.5333,0.0029,0.0024,0.0019
9,1.5320,0.1444,0.1485,0.1336
10,1.5291,0.2041,0.1796,0.1659
11,1.5241,0.1752,0.1466,0.1378
12,1.5165,0.1994,0.1572,0.1435
13,1.5027,0.2156,0.2011,0.1892
14,1.4900,0.2363,0.2251,0.2323
15,1.4758,0.2314,0.2307,0.2322
16,1.4584,0.2492,0.2312,0.2328
16,1.4584,0.0705,0.0819,0.0923
17,1.4365,0.2601,0.2344,0.2520
17,1.4365,0.0650,0.0764,0.0853
18,1.4081,0.2220,0.2222,0.2270
19,1.3780,0.2519,0.2363,0.2371
20,1.3533,0.2466,0.2290,0.2286
21,1.3245,0.2475,0.2320,0.2302
22,1.2893,0.2385,0.2262,0.2326
23,1.2490,0.2468,0.2317,0.2338
24,1.2277,0.2528,0.2364,0.2417
25,1.2175,0.2431,0.2288,0.2318
26,1.2078,0.2367,0.2331,0.2297
27,1.1853,0.2487,0.2268,0.2353
28,1.1550,0.2468,0.2346,0.2435
29,1.1298,0.2426,0.2358,0.2415
30,1.1186,0.2330,0.2243,0.2353
31,1.1150,0.2434,0.2264,0.2356
32,1.1083,0.2413,0.2357,0.2404
33,1.0955,0.2643,0.2489,0.2464
33,1.0955,0.1581,0.1663,0.1731
34,1.0925,0.2408,0.2358,0.2424
35,1.0895,0.2488,0.2318,0.2381
36,1.0877,0.2338,0.2317,0.2254
37,1.0810,0.2281,0.2119,0.2107
38,1.0737,0.2592,0.2336,0.2376
39,1.0686,0.2280,0.2198,0.2224
40,1.0687,0.2458,0.2300,0.2258
41,1.0662,0.2221,0.2091,0.2079
42,1.0638,0.2522,0.2299,0.2301
43,1.0633,0.2391,0.2245,0.2256
44,1.0615,0.2391,0.2408,0.2362
45,1.0562,0.2284,0.2183,0.2215
46,1.0557,0.2667,0.2385,0.2408
46,1.0557,0.1340,0.1416,0.1473
47,1.0636,0.2322,0.2252,0.2241
48,1.0595,0.2284,0.2274,0.2250
49,1.0596,0.2290,0.2256,0.2263
50,1.1130,0.1548,0.1654,0.1677
51,1.0683,0.1684,0.1802,0.1861
52,1.0565,0.2400,0.2255,0.2269
53,1.0508,0.2053,0.1990,0.2065
54,1.0688,0.1499,0.1597,0.1711
55,1.0676,0.1904,0.2078,0.2086
56,1.0403,0.2062,0.2029,0.2076
57,1.0479,0.2434,0.2235,0.2326
58,1.0572,0.2228,0.2129,0.2193
59,1.0519,0.2218,0.2071,0.2138
60,1.0463,0.2205,0.2103,0.2133
61,1.0447,0.2081,0.2044,0.1996
62,1.0506,0.1559,0.1612,0.1644
63,1.0557,0.1317,0.1504,0.1716
64,1.0488,0.1546,0.1492,0.1564
65,1.0509,0.1624,0.1670,0.1665
66,1.0663,0.1553,0.1521,0.1619
67,1.0939,0.1739,0.1815,0.1866
68,1.1217,0.1508,0.1618,0.1594
69,1.0874,0.1552,0.1442,0.1473
70,1.0523,0.1711,0.1770,0.1849
71,1.1111,0.0952,0.1165,0.1361
72,1.1488,0.1514,0.1469,0.1651
73,1.0429,0.1480,0.1684,0.1747
74,1.0358,0.1213,0.1429,0.1523
75,1.0904,0.1270,0.1353,0.1473
76,1.1570,0.1350,0.1301,0.1299
77,1.0689,0.1141,0.1276,0.1302
78,1.0451,0.1025,0.1107,0.1100
79,1.0948,0.1333,0.1314,0.1398
80,1.1874,0.0996,0.1052,0.1132
81,1.0705,0.1406,0.1319,0.1372
82,1.0386,0.1080,0.1152,0.1140
83,1.0313,0.1029,0.1063,0.1205
84,1.0550,0.1210,0.1227,0.1261
85,1.0835,0.1038,0.1176,0.1239
86,1.0634,0.1037,0.1127,0.1178
87,1.0212,0.1365,0.1471,0.1617
88,1.0198,0.1191,0.1269,0.1341
89,1.0732,0.1126,0.1222,0.1340
