iter,rmse,ndcg_20,ndcg_40,ndcg_80
10,1.5306,0.0566,0.0729,0.0943
10,1.5306,0.1568,0.1719,0.1986
20,1.2607,0.0606,0.0790,0.1067
20,1.2607,0.1661,0.1807,0.2184
30,1.0734,0.0615,0.0830,0.1090
30,1.0734,0.1700,0.1846,0.2266
40,1.0463,0.0554,0.0747,0.1049
50,1.0711,0.0461,0.0650,0.0904
60,1.0383,0.0561,0.0745,0.1008
70,1.0507,0.0436,0.0643,0.0911
80,1.0708,0.0402,0.0571,0.0815
90,1.0651,0.0307,0.0472,0.0716
100,1.0611,0.0283,0.0434,0.0673
110,1.1797,0.0292,0.0455,0.0725
120,1.3227,0.0308,0.0448,0.0668
130,1.2927,0.0500,0.0686,0.0932
140,1.0458,0.0445,0.0607,0.0826
150,0.9703,0.0347,0.0528,0.0756
160,0.9934,0.0391,0.0544,0.0790
170,1.0120,0.0445,0.0615,0.0840
180,1.0178,0.0413,0.0553,0.0821
190,1.1149,0.0415,0.0578,0.0829
200,1.0600,0.0409,0.0587,0.0830
210,1.0755,0.0380,0.0563,0.0770
220,1.1852,0.0451,0.0632,0.0856
230,1.1359,0.0408,0.0577,0.0835
