iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5316,0.2417,0.2401,0.2798
1,1.5316,0.1756,0.1943,0.2350
2,1.5224,0.0972,0.0816,0.0785
3,1.5391,0.0005,0.0011,0.0020
4,1.5506,0.0090,0.0084,0.0113
5,1.5523,0.0119,0.0130,0.0129
6,1.5441,0.0020,0.0064,0.0102
7,1.5339,0.0043,0.0089,0.0131
8,1.5182,0.1721,0.1631,0.1837
9,1.4973,0.2225,0.2339,0.2629
10,1.4727,0.2301,0.2426,0.2752
11,1.4490,0.2308,0.2315,0.2613
12,1.4370,0.2279,0.2345,0.2606
13,1.4330,0.2321,0.2407,0.2774
14,1.4509,0.2271,0.2421,0.2775
15,1.4301,0.2398,0.2460,0.2704
16,1.4041,0.2239,0.2253,0.2510
17,1.3869,0.2261,0.2362,0.2647
18,1.3737,0.2260,0.2339,0.2682
19,1.3650,0.2303,0.2441,0.2766
20,1.3677,0.2230,0.2327,0.2707
21,1.3747,0.2221,0.2228,0.2489
22,1.3666,0.2182,0.2200,0.2361
23,1.3313,0.2265,0.2298,0.2567
24,1.2763,0.2315,0.2346,0.2742
25,1.2174,0.2315,0.2451,0.2841
26,1.1790,0.2371,0.2463,0.2824
27,1.1674,0.2152,0.2407,0.2770
28,1.1586,0.2366,0.2560,0.2914
29,1.1383,0.2357,0.2545,0.2923
30,1.1154,0.2354,0.2516,0.2858
31,1.1010,0.2481,0.2544,0.2986
31,1.1010,0.1671,0.1860,0.2280
32,1.0959,0.2331,0.2489,0.2844
33,1.0953,0.2475,0.2574,0.2968
34,1.0946,0.2509,0.2528,0.2848
34,1.0946,0.1729,0.1896,0.2280
35,1.0843,0.2358,0.2400,0.2846
36,1.0779,0.2388,0.2504,0.2806
37,1.0754,0.2444,0.2526,0.2846
38,1.0681,0.2438,0.2543,0.2791
39,1.0578,0.2294,0.2285,0.2578
40,1.0519,0.2317,0.2297,0.2629
41,1.0483,0.2363,0.2457,0.2782
42,1.0515,0.2178,0.2231,0.2545
43,1.0480,0.2248,0.2271,0.2545
44,1.0430,0.2277,0.2256,0.2601
45,1.0437,0.2216,0.2238,0.2532
46,1.0382,0.2405,0.2383,0.2722
47,1.0469,0.2095,0.2150,0.2413
48,1.0463,0.2164,0.2224,0.2509
49,1.0472,0.2140,0.2246,0.2545
50,1.0610,0.2017,0.2087,0.2369
51,1.0440,0.2151,0.2198,0.2539
52,1.0453,0.2179,0.2222,0.2443
53,1.0625,0.1722,0.1964,0.2297
54,1.0505,0.2125,0.2152,0.2475
55,1.0464,0.2092,0.2170,0.2508
56,1.0530,0.1986,0.2038,0.2374
57,1.0996,0.1556,0.1796,0.2090
58,1.0434,0.1858,0.1970,0.2290
59,1.0371,0.2164,0.2207,0.2525
60,1.0541,0.1562,0.1817,0.2131
61,1.0916,0.1385,0.1586,0.1843
62,1.0623,0.1602,0.1883,0.2134
63,1.0536,0.1831,0.1880,0.2241
64,1.0619,0.1651,0.1882,0.2139
65,1.0824,0.1237,0.1476,0.1836
66,1.0752,0.1535,0.1671,0.2064
67,1.0598,0.1730,0.2026,0.2362
68,1.0630,0.1636,0.1599,0.2028
69,1.0902,0.1475,0.1633,0.1879
70,1.1036,0.1655,0.1871,0.2190
71,1.0990,0.1370,0.1556,0.1950
72,1.0932,0.1147,0.1351,0.1685
73,1.0969,0.1409,0.1439,0.1715
74,1.1303,0.1226,0.1371,0.1605
75,1.0749,0.1160,0.1247,0.1644
76,1.0676,0.0969,0.1170,0.1371
77,1.1125,0.1178,0.1269,0.1487
78,1.0862,0.1182,0.1245,0.1545
79,1.0534,0.1245,0.1502,0.1903
80,1.1139,0.1379,0.1439,0.1825
81,1.0619,0.1633,0.1820,0.2166
82,1.0402,0.1403,0.1539,0.1914
83,1.0419,0.1331,0.1551,0.1928
84,1.0710,0.1537,0.1641,0.1924
85,1.0667,0.1342,0.1540,0.1872
86,1.0547,0.1309,0.1471,0.1761
87,1.0443,0.1505,0.1609,0.1933
88,1.0503,0.1234,0.1447,0.1799
89,1.0738,0.1387,0.1598,0.1822
90,1.0734,0.1301,0.1433,0.1830
91,1.0714,0.1236,0.1478,0.1816
92,1.0584,0.1296,0.1523,0.1923
93,1.0545,0.1207,0.1488,0.1881
94,1.0531,0.1133,0.1447,0.1930
95,1.0732,0.1383,0.1590,0.1914
96,1.1096,0.1419,0.1608,0.1956
97,1.1242,0.1238,0.1480,0.1793
98,1.1219,0.1318,0.1455,0.1817
99,1.0829,0.1172,0.1372,0.1726
100,1.0701,0.1420,0.1550,0.1913
101,1.0915,0.0965,0.1168,0.1634
102,1.1273,0.1362,0.1583,0.1957
103,1.1479,0.1499,0.1631,0.1939
104,1.1401,0.1111,0.1326,0.1739
105,1.1521,0.1125,0.1279,0.1650
106,1.1298,0.1169,0.1382,0.1721
107,1.1489,0.1480,0.1677,0.2075
108,1.1982,0.1336,0.1598,0.2000
109,1.2264,0.1129,0.1409,0.1752
110,1.1740,0.1050,0.1245,0.1656
111,1.1271,0.0988,0.1227,0.1735
112,1.1107,0.1187,0.1345,0.1817
113,1.1816,0.1163,0.1383,0.1773
114,1.2240,0.1237,0.1494,0.1950
115,1.2312,0.1061,0.1250,0.1662
116,1.1905,0.0995,0.1203,0.1649
117,1.1493,0.1044,0.1502,0.1854
118,1.1180,0.1592,0.1744,0.2114
119,1.1095,0.1274,0.1439,0.1905
120,1.1430,0.1156,0.1520,0.1821
121,1.3094,0.1101,0.1309,0.1665
122,1.3162,0.1220,0.1358,0.1884
123,1.1059,0.1484,0.1608,0.1907
124,1.0218,0.1448,0.1511,0.1902
125,1.0480,0.1448,0.1597,0.1930
126,1.1100,0.1369,0.1431,0.1780
127,1.1781,0.1453,0.1489,0.1846
128,1.1850,0.1393,0.1387,0.1795
129,1.1045,0.1356,0.1404,0.1752
130,1.0424,0.1419,0.1436,0.1739
131,1.0513,0.1476,0.1566,0.1855
132,1.0840,0.1437,0.1539,0.1851
133,1.1698,0.1193,0.1338,0.1740
134,1.2760,0.1184,0.1326,0.1747
135,1.1891,0.1586,0.1657,0.1983
136,1.0636,0.1583,0.1723,0.2068
137,1.0413,0.1685,0.1732,0.2043
138,1.0485,0.1625,0.1671,0.1991
139,1.0625,0.1627,0.1699,0.2030
140,1.0891,0.1476,0.1527,0.1929
141,1.1156,0.1373,0.1451,0.1829
142,1.1395,0.1196,0.1441,0.1764
143,1.1393,0.1368,0.1382,0.1805
144,1.1068,0.1032,0.1271,0.1603
145,1.0807,0.1235,0.1398,0.1740
146,1.0747,0.1496,0.1511,0.1791
147,1.0708,0.1269,0.1422,0.1736
148,1.0657,0.1412,0.1466,0.1766
149,1.0666,0.1296,0.1432,0.1719
150,1.0796,0.1395,0.1443,0.1734
151,1.1207,0.1386,0.1396,0.1672
152,1.1528,0.1199,0.1390,0.1751
153,1.1882,0.1182,0.1362,0.1710
154,1.1906,0.1311,0.1460,0.1711
155,1.1654,0.1523,0.1539,0.1746
156,1.1215,0.1489,0.1457,0.1717
157,1.0975,0.1429,0.1506,0.1748
158,1.1177,0.1475,0.1515,0.1827
159,1.1374,0.1638,0.1623,0.1862
160,1.1504,0.1677,0.1695,0.2049
161,1.1579,0.1484,0.1579,0.1923
162,1.1317,0.1339,0.1356,0.1695
163,1.1085,0.1410,0.1541,0.1848
164,1.0810,0.1444,0.1493,0.1768
165,1.0535,0.1514,0.1557,0.1894
166,1.0422,0.1519,0.1484,0.1782
167,1.0617,0.1501,0.1489,0.1801
168,1.0898,0.1371,0.1458,0.1773
169,1.1118,0.1559,0.1608,0.1861
170,1.1319,0.1523,0.1563,0.1830
171,1.1468,0.1409,0.1537,0.1787
172,1.1523,0.1472,0.1504,0.1766
173,1.1337,0.1488,0.1586,0.1819
174,1.0913,0.1540,0.1604,0.1860
175,1.0430,0.1523,0.1577,0.1854
176,1.0180,0.1594,0.1645,0.1933
177,1.0255,0.1399,0.1518,0.1795
178,1.0550,0.1435,0.1516,0.1809
179,1.0779,0.1359,0.1436,0.1696
180,1.1138,0.1469,0.1565,0.1817
181,1.1125,0.1575,0.1652,0.1908
182,1.0999,0.1457,0.1473,0.1807
183,1.0619,0.1407,0.1467,0.1735
184,1.0347,0.1518,0.1519,0.1768
185,1.0312,0.1657,0.1718,0.1973
186,1.0311,0.1559,0.1591,0.1885
187,1.0331,0.1788,0.1773,0.1942
188,1.0373,0.1751,0.1746,0.2045
189,1.0454,0.1361,0.1453,0.1765
190,1.0540,0.1491,0.1523,0.1768
191,1.0649,0.1307,0.1476,0.1753
192,1.0728,0.1576,0.1505,0.1747
193,1.0798,0.1508,0.1562,0.1822
194,1.0812,0.1611,0.1611,0.1869
195,1.0812,0.1580,0.1636,0.1986
196,1.0706,0.1713,0.1711,0.2028
197,1.0624,0.1607,0.1545,0.1825
198,1.0633,0.1549,0.1591,0.1810
199,1.0616,0.1449,0.1484,0.1813
200,1.0703,0.1570,0.1630,0.1911
