iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5867,0.2417,0.2401,0.2798
2,1.6044,0.0972,0.0816,0.0785
3,1.6033,0.0005,0.0011,0.0020
4,1.5909,0.0090,0.0084,0.0113
5,1.5789,0.0119,0.0130,0.0129
6,1.5928,0.0020,0.0064,0.0102
7,1.6001,0.0043,0.0089,0.0131
8,1.5963,0.1721,0.1631,0.1837
9,1.5861,0.2225,0.2339,0.2629
10,1.5747,0.2301,0.2426,0.2752
11,1.5618,0.2308,0.2315,0.2613
12,1.5559,0.2279,0.2345,0.2606
13,1.5451,0.2321,0.2407,0.2774
14,1.5317,0.2271,0.2421,0.2775
15,1.5523,0.2398,0.2460,0.2704
16,1.5627,0.2239,0.2253,0.2510
17,1.5652,0.2261,0.2362,0.2647
18,1.5614,0.2260,0.2339,0.2682
19,1.5520,0.2303,0.2441,0.2766
20,1.5499,0.2230,0.2327,0.2707
21,1.5536,0.2221,0.2228,0.2489
22,1.5554,0.2182,0.2200,0.2361
23,1.5488,0.2265,0.2298,0.2567
24,1.5321,0.2315,0.2346,0.2742
25,1.5115,0.2315,0.2451,0.2841
26,1.4954,0.2371,0.2463,0.2824
27,1.4906,0.2152,0.2407,0.2770
28,1.4869,0.2366,0.2560,0.2914
29,1.4814,0.2357,0.2545,0.2923
30,1.4685,0.2354,0.2516,0.2858
31,1.4559,0.2481,0.2544,0.2986
32,1.4498,0.2331,0.2489,0.2844
33,1.4541,0.2475,0.2574,0.2968
34,1.4546,0.2509,0.2528,0.2848
35,1.4425,0.2358,0.2400,0.2846
36,1.4280,0.2388,0.2504,0.2806
37,1.4104,0.2444,0.2526,0.2846
38,1.3905,0.2438,0.2543,0.2791
39,1.3873,0.2294,0.2285,0.2578
40,1.3754,0.2317,0.2297,0.2629
41,1.3374,0.2363,0.2457,0.2782
42,1.3329,0.2178,0.2231,0.2545
43,1.3005,0.2248,0.2271,0.2545
44,1.2814,0.2277,0.2256,0.2601
45,1.2931,0.2216,0.2238,0.2532
46,1.2455,0.2405,0.2383,0.2722
47,1.2655,0.2095,0.2150,0.2413
48,1.2180,0.2164,0.2224,0.2509
49,1.2227,0.2140,0.2246,0.2545
50,1.2489,0.2017,0.2087,0.2369
51,1.1963,0.2151,0.2198,0.2539
52,1.1957,0.2179,0.2222,0.2443
53,1.2224,0.1722,0.1964,0.2297
54,1.1895,0.2125,0.2152,0.2475
55,1.1541,0.2092,0.2170,0.2508
56,1.1667,0.1986,0.2038,0.2374
57,1.1980,0.1556,0.1796,0.2090
58,1.1610,0.1858,0.1970,0.2290
59,1.1298,0.2164,0.2207,0.2525
60,1.1585,0.1562,0.1817,0.2131
61,1.1757,0.1385,0.1586,0.1843
62,1.1517,0.1602,0.1883,0.2134
63,1.1434,0.1831,0.1880,0.2241
64,1.1562,0.1651,0.1882,0.2139
65,1.1674,0.1237,0.1476,0.1836
66,1.1603,0.1535,0.1671,0.2064
67,1.1435,0.1730,0.2026,0.2362
68,1.1659,0.1636,0.1599,0.2028
69,1.1741,0.1475,0.1633,0.1879
70,1.1564,0.1655,0.1871,0.2190
71,1.1624,0.1370,0.1556,0.1950
72,1.1774,0.1147,0.1351,0.1685
73,1.1773,0.1409,0.1439,0.1715
74,1.1691,0.1226,0.1371,0.1605
75,1.1606,0.1160,0.1247,0.1644
76,1.1700,0.0969,0.1170,0.1371
77,1.1700,0.1178,0.1269,0.1487
78,1.1696,0.1182,0.1245,0.1545
79,1.1582,0.1245,0.1502,0.1903
80,1.1595,0.1379,0.1439,0.1825
81,1.1505,0.1633,0.1820,0.2166
82,1.1624,0.1403,0.1539,0.1914
83,1.1596,0.1331,0.1551,0.1928
84,1.1543,0.1537,0.1641,0.1924
85,1.1549,0.1342,0.1540,0.1872
