iter,rmse
1,1.2387
1,1.2387
2,1.1082
2,1.1082
3,1.1440
4,1.1961
5,1.1660
6,1.1070
6,1.1070
7,1.0845
7,1.0845
8,1.0880
9,1.1254
10,1.1131
11,1.0826
11,1.0826
12,1.0714
12,1.0714
13,1.0747
13,1.0747
14,1.0728
14,1.0728
15,1.0599
15,1.0599
16,1.0468
16,1.0468
17,1.0449
17,1.0449
18,1.0480
19,1.0518
20,1.0540
21,1.0412
22,1.0207
22,1.0207
23,1.0172
24,1.0233
25,1.0404
26,1.0416
27,1.0315
28,1.0218
28,1.0218
29,1.0152
30,1.0079
31,1.0065
32,1.0110
32,1.0110
33,1.0170
34,1.0167
35,1.0079
36,0.9949
37,0.9896
38,0.9992
39,0.9999
40,0.9980
40,0.9980
41,0.9835
41,0.9835
42,0.9848
43,0.9844
44,0.9824
45,0.9773
46,0.9705
47,0.9683
48,0.9679
49,0.9904
50,0.9836
51,0.9755
