iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5261,0.0258,0.0316,0.0371
2,1.6797,0.0035,0.0044,0.0052
3,1.4895,0.0367,0.0492,0.0593
4,1.5075,0.0363,0.0471,0.0579
5,1.5049,0.0336,0.0456,0.0549
6,1.4907,0.0349,0.0457,0.0532
7,1.4592,0.0330,0.0415,0.0501
8,1.4873,0.0277,0.0360,0.0421
9,1.4600,0.0323,0.0420,0.0488
10,1.4539,0.0316,0.0451,0.0533
11,1.4312,0.0354,0.0496,0.0595
12,1.4238,0.0343,0.0460,0.0568
13,1.4340,0.0344,0.0442,0.0519
14,1.4126,0.0318,0.0437,0.0497
15,1.3935,0.0306,0.0420,0.0488
16,1.3776,0.0332,0.0414,0.0486
17,1.3079,0.0319,0.0417,0.0482
18,1.3361,0.0295,0.0384,0.0451
19,1.3766,0.0271,0.0338,0.0411
20,1.3777,0.0305,0.0390,0.0463
21,1.2826,0.0308,0.0402,0.0470
22,1.1522,0.0310,0.0427,0.0510
23,1.3309,0.0247,0.0336,0.0410
24,1.3949,0.0131,0.0206,0.0259
25,1.3309,0.0172,0.0249,0.0328
