iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5393,0.0132,0.0179,0.0253
2,1.4640,0.0015,0.0046,0.0072
3,1.6274,0.0213,0.0282,0.0389
4,1.6921,0.0185,0.0250,0.0374
5,1.8387,0.0168,0.0228,0.0317
6,1.4478,0.0702,0.0890,0.1127
7,1.6006,0.0595,0.0744,0.0932
8,1.6317,0.0013,0.0024,0.0058
9,1.5450,0.0041,0.0080,0.0136
10,1.5223,0.0014,0.0025,0.0044
11,1.5312,0.0033,0.0039,0.0060
12,1.5259,0.0023,0.0030,0.0048
13,1.5085,0.0023,0.0036,0.0056
14,1.4797,0.0015,0.0026,0.0047
15,1.4927,0.0019,0.0033,0.0078
16,1.5051,0.0034,0.0067,0.0110
17,1.5043,0.0025,0.0041,0.0067
18,1.4889,0.0017,0.0025,0.0039
19,1.4801,0.0028,0.0038,0.0063
20,1.4757,0.0014,0.0026,0.0048
21,1.4813,0.0012,0.0034,0.0064
22,1.4806,0.0054,0.0102,0.0180
23,1.4663,0.0143,0.0191,0.0269
24,1.4451,0.0194,0.0258,0.0353
25,1.4226,0.0193,0.0291,0.0425
26,1.4064,0.0386,0.0475,0.0632
27,1.4037,0.0540,0.0677,0.0867
28,1.4062,0.0609,0.0803,0.1086
29,1.4058,0.0664,0.0874,0.1148
30,1.3927,0.0683,0.0911,0.1168
31,1.3703,0.0661,0.0839,0.1142
32,1.3502,0.0635,0.0848,0.1144
33,1.3262,0.0657,0.0858,0.1127
34,1.3112,0.0663,0.0872,0.1173
35,1.3055,0.0671,0.0853,0.1167
36,1.3149,0.0660,0.0847,0.1141
37,1.3109,0.0639,0.0852,0.1086
38,1.2836,0.0607,0.0832,0.1109
39,1.2637,0.0690,0.0903,0.1190
40,1.2467,0.0657,0.0902,0.1150
41,1.2642,0.0661,0.0873,0.1131
42,1.2351,0.0666,0.0886,0.1175
43,1.2122,0.0699,0.0894,0.1168
44,1.2142,0.0617,0.0867,0.1128
45,1.2174,0.0697,0.0898,0.1196
46,1.1921,0.0638,0.0865,0.1144
47,1.1823,0.0630,0.0851,0.1140
48,1.1679,0.0663,0.0873,0.1155
49,1.1750,0.0664,0.0903,0.1181
50,1.1698,0.0695,0.0893,0.1166
51,1.1321,0.0654,0.0854,0.1155
52,1.1388,0.0625,0.0840,0.1142
53,1.1718,0.0579,0.0792,0.1067
54,1.1449,0.0654,0.0854,0.1127
55,1.1108,0.0604,0.0809,0.1094
56,1.1187,0.0591,0.0800,0.1093
57,1.1550,0.0625,0.0851,0.1144
58,1.1346,0.0601,0.0824,0.1090
59,1.1062,0.0616,0.0832,0.1142
60,1.0990,0.0576,0.0792,0.1119
61,1.1057,0.0659,0.0838,0.1114
62,1.1254,0.0627,0.0830,0.1123
63,1.1328,0.0613,0.0849,0.1112
64,1.1211,0.0612,0.0860,0.1142
65,1.1036,0.0581,0.0803,0.1083
66,1.0980,0.0633,0.0826,0.1121
67,1.1089,0.0595,0.0806,0.1094
68,1.1202,0.0557,0.0771,0.1048
69,1.1225,0.0619,0.0834,0.1130
70,1.1114,0.0570,0.0764,0.1056
71,1.1036,0.0597,0.0824,0.1109
72,1.1016,0.0523,0.0739,0.1023
73,1.1052,0.0576,0.0783,0.1095
74,1.1111,0.0594,0.0808,0.1087
75,1.1142,0.0608,0.0835,0.1124
76,1.1106,0.0552,0.0763,0.1071
77,1.1029,0.0571,0.0813,0.1081
78,1.1048,0.0592,0.0803,0.1062
79,1.1073,0.0598,0.0792,0.1087
80,1.1111,0.0549,0.0772,0.1084
81,1.1092,0.0559,0.0773,0.1044
82,1.1067,0.0543,0.0799,0.1079
83,1.1036,0.0588,0.0773,0.1085
84,1.1032,0.0553,0.0748,0.1030
85,1.1097,0.0538,0.0712,0.0989
86,1.1105,0.0429,0.0651,0.0918
87,1.1033,0.0519,0.0710,0.0996
88,1.1009,0.0502,0.0666,0.0962
89,1.1043,0.0464,0.0666,0.0935
90,1.1112,0.0489,0.0727,0.0972
91,1.1109,0.0505,0.0699,0.0987
92,1.1022,0.0467,0.0647,0.0915
93,1.0974,0.0493,0.0678,0.0958
94,1.1007,0.0491,0.0708,0.0951
95,1.1079,0.0469,0.0671,0.0935
96,1.1077,0.0343,0.0600,0.0884
97,1.1013,0.0437,0.0620,0.0882
98,1.0985,0.0458,0.0685,0.0959
99,1.1037,0.0389,0.0632,0.0905
100,1.1124,0.0388,0.0598,0.0874
101,1.1082,0.0430,0.0634,0.0896
102,1.0987,0.0462,0.0645,0.0936
103,1.0971,0.0473,0.0676,0.0946
104,1.1039,0.0496,0.0678,0.0949
105,1.1091,0.0452,0.0651,0.0890
106,1.1064,0.0440,0.0639,0.0933
107,1.1010,0.0526,0.0697,0.0969
108,1.1004,0.0510,0.0690,0.0977
109,1.1011,0.0459,0.0657,0.0920
110,1.1019,0.0475,0.0671,0.0961
111,1.1038,0.0472,0.0674,0.0928
