iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5337,0.2466,0.2560,0.2891
1,1.5337,0.1764,0.1902,0.2325
2,1.5291,0.0040,0.0061,0.0103
3,1.5416,0.0035,0.0055,0.0135
4,1.5507,0.0352,0.0367,0.0369
5,1.5537,0.0087,0.0132,0.0198
6,1.5478,0.0119,0.0140,0.0181
7,1.5424,0.0058,0.0104,0.0290
8,1.5297,0.1260,0.1378,0.1246
9,1.5327,0.2109,0.2259,0.2540
10,1.5478,0.2357,0.2447,0.2624
11,1.5481,0.2302,0.2321,0.2435
12,1.5449,0.1854,0.1554,0.1703
13,1.5458,0.0739,0.0737,0.0805
14,1.5484,0.0110,0.0141,0.0350
15,1.5495,0.0041,0.0104,0.0358
16,1.5486,0.0242,0.0511,0.0592
17,1.5462,0.0687,0.0753,0.1020
18,1.5431,0.1419,0.1368,0.1575
19,1.5397,0.2017,0.1984,0.2163
20,1.5359,0.2335,0.2468,0.2675
21,1.5306,0.2408,0.2520,0.2841
22,1.5231,0.2352,0.2559,0.2912
23,1.5124,0.2397,0.2551,0.2833
24,1.4958,0.2483,0.2565,0.2946
24,1.4958,0.1508,0.1634,0.1965
25,1.4737,0.2307,0.2447,0.2863
26,1.4469,0.2367,0.2509,0.2851
27,1.4138,0.2325,0.2567,0.2924
28,1.3775,0.2427,0.2522,0.2914
29,1.3401,0.2317,0.2452,0.2892
30,1.3002,0.2364,0.2598,0.2973
31,1.2527,0.2371,0.2561,0.2916
32,1.2097,0.2525,0.2529,0.2994
32,1.2097,0.1724,0.1879,0.2289
33,1.1695,0.2426,0.2521,0.2876
34,1.1399,0.2352,0.2581,0.2927
35,1.1182,0.2388,0.2480,0.2892
36,1.1046,0.2401,0.2532,0.2864
37,1.0952,0.2400,0.2525,0.2956
38,1.0910,0.2369,0.2522,0.2829
39,1.0867,0.2428,0.2528,0.2862
40,1.0845,0.2420,0.2499,0.2855
41,1.0842,0.2386,0.2482,0.2798
42,1.0866,0.2318,0.2438,0.2841
43,1.0897,0.2305,0.2367,0.2783
44,1.0869,0.2366,0.2480,0.2724
45,1.0809,0.2337,0.2438,0.2683
46,1.0804,0.2291,0.2364,0.2584
47,1.0826,0.2022,0.2205,0.2520
48,1.0833,0.2158,0.2329,0.2711
49,1.0834,0.2266,0.2285,0.2571
50,1.0873,0.2237,0.2223,0.2547
51,1.0854,0.2138,0.2218,0.2567
52,1.0878,0.2334,0.2479,0.2717
53,1.0918,0.1639,0.1903,0.2193
54,1.0938,0.1798,0.1969,0.2293
55,1.0940,0.2127,0.2284,0.2532
56,1.0960,0.2273,0.2373,0.2707
57,1.1036,0.2155,0.2169,0.2465
58,1.1023,0.2039,0.2127,0.2556
59,1.0982,0.2172,0.2338,0.2642
60,1.0991,0.1983,0.2159,0.2604
61,1.1118,0.1991,0.2085,0.2421
62,1.1112,0.1898,0.2011,0.2421
63,1.1102,0.2144,0.2246,0.2625
64,1.1076,0.1995,0.2098,0.2430
65,1.1098,0.1587,0.1900,0.2222
66,1.1062,0.1794,0.1930,0.2279
67,1.0968,0.1806,0.1991,0.2395
68,1.0947,0.2030,0.2080,0.2438
69,1.0991,0.1678,0.1742,0.2090
70,1.0861,0.1670,0.1942,0.2260
71,1.0764,0.1878,0.2125,0.2510
72,1.0690,0.1931,0.1976,0.2333
73,1.0645,0.1731,0.1836,0.2151
74,1.0575,0.1575,0.1722,0.2067
75,1.0524,0.1583,0.1778,0.2064
76,1.0511,0.1678,0.1781,0.2070
77,1.0451,0.1715,0.1865,0.2228
78,1.0469,0.1686,0.1884,0.2267
79,1.0485,0.1754,0.1948,0.2292
80,1.0539,0.1645,0.1850,0.2285
81,1.0509,0.2036,0.2133,0.2398
82,1.0498,0.1348,0.1556,0.2052
83,1.0443,0.1879,0.2112,0.2402
84,1.0459,0.1596,0.1854,0.2245
85,1.0484,0.1589,0.1751,0.2175
86,1.0513,0.1439,0.1732,0.2008
87,1.0457,0.1720,0.1769,0.2167
88,1.0399,0.1625,0.1728,0.2257
89,1.0353,0.1412,0.1627,0.2023
90,1.0340,0.1460,0.1701,0.2116
91,1.0348,0.1506,0.1669,0.2081
92,1.0347,0.1536,0.1746,0.2177
93,1.0321,0.1437,0.1659,0.2019
94,1.0310,0.1621,0.1799,0.2060
95,1.0279,0.1719,0.1842,0.2141
96,1.0271,0.1580,0.1740,0.2117
