iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5861,0.2466,0.2560,0.2891
2,1.6121,0.0040,0.0061,0.0103
3,1.6101,0.0035,0.0055,0.0135
4,1.5851,0.0352,0.0367,0.0369
5,1.5665,0.0087,0.0132,0.0198
6,1.5792,0.0119,0.0140,0.0181
7,1.6076,0.0058,0.0104,0.0290
8,1.6046,0.1260,0.1378,0.1246
9,1.5981,0.2109,0.2259,0.2540
10,1.5942,0.2357,0.2447,0.2624
11,1.5986,0.2302,0.2321,0.2435
12,1.6017,0.1854,0.1554,0.1703
13,1.6028,0.0739,0.0737,0.0805
14,1.6033,0.0110,0.0141,0.0350
15,1.6022,0.0041,0.0104,0.0358
16,1.5984,0.0242,0.0511,0.0592
17,1.5928,0.0687,0.0753,0.1020
18,1.5860,0.1419,0.1368,0.1575
19,1.5799,0.2017,0.1984,0.2163
20,1.5756,0.2335,0.2468,0.2675
21,1.5727,0.2408,0.2520,0.2841
22,1.5696,0.2352,0.2559,0.2912
23,1.5646,0.2397,0.2551,0.2833
24,1.5568,0.2483,0.2565,0.2946
25,1.5463,0.2307,0.2447,0.2863
26,1.5319,0.2367,0.2509,0.2851
27,1.5182,0.2325,0.2567,0.2924
28,1.5044,0.2427,0.2522,0.2914
29,1.4906,0.2317,0.2452,0.2892
30,1.4772,0.2364,0.2598,0.2973
31,1.4591,0.2371,0.2561,0.2916
32,1.4434,0.2525,0.2529,0.2994
33,1.4296,0.2426,0.2521,0.2876
34,1.4228,0.2352,0.2581,0.2927
35,1.4158,0.2388,0.2480,0.2892
36,1.4112,0.2401,0.2532,0.2864
37,1.4013,0.2400,0.2525,0.2956
38,1.3898,0.2369,0.2522,0.2829
39,1.3861,0.2428,0.2528,0.2862
40,1.3923,0.2420,0.2499,0.2855
41,1.3889,0.2386,0.2482,0.2798
42,1.3786,0.2318,0.2438,0.2841
43,1.3642,0.2305,0.2367,0.2783
44,1.3584,0.2366,0.2480,0.2724
45,1.3634,0.2337,0.2438,0.2683
46,1.3545,0.2291,0.2364,0.2584
47,1.3385,0.2022,0.2205,0.2520
48,1.3243,0.2158,0.2329,0.2711
49,1.3208,0.2266,0.2285,0.2571
50,1.3316,0.2237,0.2223,0.2547
51,1.2995,0.2138,0.2218,0.2567
52,1.2865,0.2334,0.2479,0.2717
53,1.3217,0.1639,0.1903,0.2193
54,1.3136,0.1798,0.1969,0.2293
55,1.2743,0.2127,0.2284,0.2532
56,1.2666,0.2273,0.2373,0.2707
57,1.2941,0.2155,0.2169,0.2465
58,1.2775,0.2039,0.2127,0.2556
59,1.2311,0.2172,0.2338,0.2642
60,1.2360,0.1983,0.2159,0.2604
61,1.2558,0.1991,0.2085,0.2421
62,1.2367,0.1898,0.2011,0.2421
63,1.2015,0.2144,0.2246,0.2625
64,1.2005,0.1995,0.2098,0.2430
65,1.2142,0.1587,0.1900,0.2222
66,1.2102,0.1794,0.1930,0.2279
67,1.1872,0.1806,0.1991,0.2395
68,1.1880,0.2030,0.2080,0.2438
69,1.2034,0.1678,0.1742,0.2090
70,1.1882,0.1670,0.1942,0.2260
71,1.1741,0.1878,0.2125,0.2510
72,1.1821,0.1931,0.1976,0.2333
73,1.1881,0.1731,0.1836,0.2151
74,1.1830,0.1575,0.1722,0.2067
75,1.1785,0.1583,0.1778,0.2064
76,1.1805,0.1678,0.1781,0.2070
77,1.1673,0.1715,0.1865,0.2228
78,1.1687,0.1686,0.1884,0.2267
79,1.1622,0.1754,0.1948,0.2292
80,1.1625,0.1645,0.1850,0.2285
81,1.1550,0.2036,0.2133,0.2398
82,1.1614,0.1348,0.1556,0.2052
83,1.1529,0.1879,0.2112,0.2402
84,1.1556,0.1596,0.1854,0.2245
85,1.1608,0.1589,0.1751,0.2175
86,1.1631,0.1439,0.1732,0.2008
87,1.1573,0.1720,0.1769,0.2167
88,1.1544,0.1625,0.1728,0.2257
89,1.1573,0.1412,0.1627,0.2023
90,1.1557,0.1460,0.1701,0.2116
91,1.1556,0.1506,0.1669,0.2081
92,1.1540,0.1536,0.1746,0.2177
93,1.1576,0.1437,0.1659,0.2019
94,1.1578,0.1621,0.1799,0.2060
95,1.1587,0.1719,0.1842,0.2141
96,1.1595,0.1580,0.1740,0.2117
