iter,rmse
1,1.2387
1,1.2387
2,1.1082
2,1.1082
3,1.1440
4,1.1961
5,1.1660
6,1.1070
6,1.1070
7,1.0845
7,1.0845
8,1.0880
9,1.1254
10,1.1131
11,1.0826
11,1.0826
12,1.0714
12,1.0714
13,1.0747
13,1.0747
14,1.0728
14,1.0728
15,1.0599
15,1.0599
16,1.0468
16,1.0468
17,1.0449
17,1.0449
18,1.0480
19,1.0518
20,1.0540
21,1.0412
22,1.0207
22,1.0207
23,1.0172
24,1.0233
25,1.0404
26,1.0416
27,1.0315
28,1.0218
28,1.0218
29,1.0152
30,1.0079
31,1.0065
32,1.0110
32,1.0110
33,1.0170
34,1.0167
35,1.0079
36,0.9949
37,0.9896
38,0.9992
39,0.9999
40,0.9980
40,0.9980
41,0.9835
41,0.9835
42,0.9848
43,0.9844
44,0.9824
45,0.9773
46,0.9705
47,0.9683
48,0.9679
49,0.9904
50,0.9836
51,0.9755
52,0.9669
53,0.9661
54,0.9866
54,0.9866
55,0.9850
56,0.9638
57,0.9584
58,0.9597
58,0.9597
59,0.9699
59,0.9699
60,0.9714
61,0.9679
62,0.9603
63,0.9557
63,0.9557
64,0.9627
64,0.9627
65,0.9607
66,0.9690
67,0.9687
68,0.9619
69,0.9697
70,0.9623
71,0.9583
72,0.9602
73,0.9641
74,0.9561
75,0.9472
76,0.9534
77,0.9699
78,0.9554
79,0.9502
80,0.9485
81,0.9545
82,0.9622
83,0.9557
84,0.9541
85,0.9514
86,0.9543
87,0.9463
88,0.9443
89,0.9464
90,0.9624
91,0.9549
92,0.9495
93,0.9452
94,0.9469
94,0.9469
95,0.9438
96,0.9371
97,0.9421
98,0.9360
99,0.9473
99,0.9473
100,0.9476
100,0.9476
101,0.9444
102,0.9425
103,0.9349
104,0.9405
105,0.9334
105,0.9334
106,0.9371
107,0.9357
108,0.9408
108,0.9408
109,0.9397
109,0.9397
110,0.9393
111,0.9356
112,0.9355
113,0.9392
114,0.9425
115,0.9337
116,0.9322
117,0.9341
117,0.9341
118,0.9550
118,0.9550
119,0.9397
120,0.9300
121,0.9298
122,0.9318
123,0.9311
124,0.9301
125,0.9424
126,0.9507
127,0.9476
128,0.9438
129,0.9300
130,0.9337
131,0.9359
132,0.9431
133,0.9474
134,0.9355
135,0.9413
136,0.9397
137,0.9386
138,0.9329
139,0.9337
140,0.9283
141,0.9321
141,0.9321
142,0.9248
143,0.9258
144,0.9228
145,0.9291
146,0.9256
147,0.9236
148,0.9268
149,0.9281
150,0.9259
151,0.9342
152,0.9344
153,0.9312
154,0.9254
155,0.9231
156,0.9252
157,0.9321
158,0.9317
159,0.9334
160,0.9267
161,0.9484
161,0.9484
162,0.9256
