iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5849,0.2271,0.2413,0.2707
2,1.6052,0.0416,0.0331,0.0352
3,1.6045,0.0017,0.0020,0.0018
4,1.5905,0.0144,0.0161,0.0189
5,1.5746,0.0047,0.0076,0.0175
6,1.5935,0.0020,0.0119,0.0151
7,1.5969,0.0178,0.0155,0.0172
8,1.5958,0.0846,0.0745,0.0757
9,1.5890,0.1841,0.1691,0.1700
10,1.5789,0.2146,0.2164,0.2296
11,1.5735,0.2259,0.2304,0.2353
12,1.5708,0.2238,0.2324,0.2629
13,1.5630,0.2260,0.2371,0.2645
14,1.5493,0.2269,0.2307,0.2694
15,1.5500,0.2329,0.2399,0.2777
16,1.5496,0.2293,0.2449,0.2779
17,1.5436,0.2241,0.2417,0.2706
18,1.5337,0.2237,0.2418,0.2737
19,1.5196,0.2282,0.2398,0.2714
20,1.5227,0.2303,0.2423,0.2791
21,1.5151,0.2314,0.2374,0.2785
22,1.4965,0.2348,0.2412,0.2806
23,1.4836,0.2272,0.2430,0.2821
24,1.4921,0.2367,0.2515,0.2853
25,1.4957,0.2228,0.2431,0.2831
26,1.4850,0.2343,0.2542,0.2890
27,1.4684,0.2431,0.2579,0.2924
28,1.4586,0.2355,0.2466,0.2871
29,1.4654,0.2398,0.2594,0.2906
30,1.4708,0.2360,0.2465,0.2791
31,1.4558,0.2346,0.2413,0.2798
32,1.4369,0.2393,0.2448,0.2813
33,1.4251,0.2302,0.2416,0.2695
34,1.4320,0.2223,0.2335,0.2723
35,1.4319,0.2280,0.2384,0.2615
36,1.4239,0.2385,0.2402,0.2671
37,1.4106,0.2401,0.2361,0.2697
38,1.4108,0.2336,0.2371,0.2630
39,1.4005,0.2336,0.2385,0.2691
40,1.3716,0.2295,0.2300,0.2593
41,1.3588,0.2047,0.2163,0.2548
42,1.3660,0.2017,0.2083,0.2412
43,1.3095,0.2361,0.2400,0.2721
44,1.3287,0.2284,0.2417,0.2664
45,1.2725,0.2388,0.2421,0.2795
46,1.2600,0.2052,0.2189,0.2573
47,1.2945,0.2028,0.2144,0.2478
48,1.2385,0.2519,0.2536,0.2791
49,1.2316,0.2231,0.2268,0.2565
50,1.2753,0.1944,0.1957,0.2314
51,1.2159,0.2100,0.2181,0.2496
52,1.1725,0.2159,0.2293,0.2599
53,1.2147,0.2044,0.2150,0.2438
54,1.2191,0.1812,0.1918,0.2218
55,1.1735,0.2121,0.2171,0.2489
56,1.1517,0.2093,0.2163,0.2469
57,1.1794,0.2003,0.2160,0.2462
58,1.1816,0.1865,0.2025,0.2313
59,1.1560,0.2029,0.2188,0.2467
60,1.1471,0.1944,0.2037,0.2406
61,1.1607,0.2038,0.2120,0.2349
62,1.1726,0.1613,0.1632,0.2098
63,1.1646,0.1632,0.1726,0.2100
64,1.1470,0.1982,0.2007,0.2289
65,1.1613,0.1701,0.1733,0.2180
66,1.1842,0.1272,0.1457,0.1741
67,1.1683,0.1602,0.1781,0.2098
68,1.1618,0.1700,0.1867,0.2278
69,1.1744,0.1645,0.1746,0.2057
70,1.1718,0.1773,0.1844,0.2145
71,1.1764,0.1225,0.1515,0.1793
72,1.1714,0.1318,0.1480,0.1771
73,1.1561,0.1429,0.1571,0.1910
74,1.1756,0.1420,0.1565,0.1819
75,1.1794,0.1194,0.1351,0.1732
76,1.1651,0.1318,0.1464,0.1799
77,1.1657,0.1563,0.1668,0.1966
78,1.1953,0.1062,0.1148,0.1380
79,1.1851,0.1176,0.1200,0.1567
80,1.1648,0.1410,0.1640,0.1948
81,1.1594,0.1302,0.1568,0.1892
82,1.1764,0.1045,0.1285,0.1610
83,1.1602,0.1456,0.1576,0.1933
84,1.1533,0.1539,0.1635,0.2004
85,1.1574,0.1243,0.1404,0.1804
86,1.1617,0.1276,0.1458,0.1733
87,1.1470,0.1469,0.1557,0.1915
88,1.1514,0.1420,0.1574,0.1882
89,1.1529,0.1393,0.1504,0.1795
90,1.1390,0.1476,0.1720,0.2053
91,1.1305,0.1578,0.1826,0.2171
92,1.1407,0.1260,0.1572,0.1932
93,1.1445,0.1345,0.1549,0.1857
94,1.1270,0.1204,0.1567,0.1977
95,1.1214,0.1329,0.1692,0.2057
96,1.1502,0.1077,0.1198,0.1544
97,1.1616,0.0914,0.1048,0.1509
98,1.1250,0.1380,0.1536,0.1917
99,1.1354,0.1117,0.1429,0.1928
100,1.1476,0.1169,0.1304,0.1732
101,1.1492,0.1188,0.1422,0.1660
102,1.1341,0.1502,0.1575,0.1925
103,1.1166,0.1541,0.1885,0.2218
104,1.1215,0.1343,0.1602,0.2034
105,1.1400,0.1285,0.1466,0.1887
106,1.1602,0.1048,0.1305,0.1797
107,1.1515,0.1250,0.1567,0.1896
108,1.1254,0.1262,0.1472,0.1898
109,1.1110,0.1528,0.1627,0.1993
110,1.1060,0.1685,0.1784,0.2151
111,1.1196,0.1342,0.1554,0.1910
112,1.1414,0.1221,0.1430,0.1745
113,1.1488,0.1151,0.1179,0.1646
114,1.1361,0.1149,0.1283,0.1734
115,1.1223,0.1210,0.1435,0.1809
116,1.1099,0.1556,0.1613,0.2031
117,1.1087,0.1588,0.1665,0.2074
118,1.1129,0.1452,0.1622,0.1856
119,1.1175,0.1383,0.1431,0.1737
120,1.1162,0.1393,0.1438,0.1796
121,1.1069,0.1502,0.1528,0.1880
122,1.0961,0.1540,0.1668,0.1976
123,1.1025,0.1515,0.1642,0.1964
124,1.1079,0.1691,0.1835,0.2146
125,1.1170,0.1519,0.1568,0.1934
126,1.1256,0.1495,0.1562,0.1853
127,1.1226,0.1577,0.1678,0.1981
128,1.1145,0.1406,0.1505,0.1882
