iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5333,0.2450,0.2327,0.2456
1,1.5333,0.1690,0.1727,0.1783
2,1.5251,0.0171,0.0167,0.0145
3,1.5385,0.0009,0.0015,0.0017
4,1.5451,0.0096,0.0102,0.0144
5,1.5421,0.0355,0.0272,0.0261
6,1.5354,0.1246,0.1009,0.0884
7,1.5279,0.2250,0.2000,0.1898
8,1.5167,0.2396,0.2269,0.2276
9,1.5020,0.2283,0.2224,0.2226
10,1.4823,0.2474,0.2308,0.2314
10,1.4823,0.1542,0.1592,0.1604
11,1.4550,0.2401,0.2259,0.2262
12,1.4405,0.2335,0.2233,0.2315
13,1.4279,0.2396,0.2284,0.2300
14,1.3797,0.2498,0.2413,0.2389
14,1.3797,0.1219,0.1275,0.1387
15,1.3330,0.2525,0.2361,0.2405
15,1.3330,0.1585,0.1579,0.1664
16,1.3124,0.2493,0.2370,0.2312
17,1.3239,0.2527,0.2300,0.2297
17,1.3239,0.1562,0.1509,0.1583
18,1.3277,0.2394,0.2234,0.2261
19,1.2879,0.2438,0.2272,0.2307
20,1.2557,0.2517,0.2249,0.2317
21,1.2284,0.2464,0.2348,0.2295
22,1.2142,0.2502,0.2370,0.2337
23,1.2092,0.2499,0.2377,0.2403
24,1.1826,0.2554,0.2306,0.2292
24,1.1826,0.1643,0.1670,0.1710
25,1.1352,0.2402,0.2316,0.2387
26,1.1305,0.2128,0.2081,0.2185
27,1.1521,0.2432,0.2312,0.2347
28,1.1338,0.2509,0.2356,0.2395
29,1.1001,0.2535,0.2340,0.2403
30,1.0940,0.2561,0.2342,0.2399
30,1.0940,0.1602,0.1697,0.1748
31,1.1010,0.2617,0.2354,0.2430
31,1.1010,0.1593,0.1692,0.1749
32,1.1021,0.2473,0.2373,0.2414
33,1.0825,0.2567,0.2377,0.2418
34,1.0740,0.2666,0.2509,0.2481
34,1.0740,0.1533,0.1611,0.1695
35,1.0722,0.2444,0.2419,0.2408
36,1.0670,0.2575,0.2399,0.2365
37,1.0580,0.2623,0.2388,0.2431
38,1.0627,0.2386,0.2398,0.2337
39,1.0550,0.2654,0.2510,0.2441
40,1.0473,0.2534,0.2418,0.2336
41,1.0499,0.2668,0.2400,0.2413
41,1.0499,0.1311,0.1373,0.1448
42,1.0425,0.2599,0.2432,0.2378
43,1.0463,0.2638,0.2375,0.2368
44,1.0428,0.2687,0.2460,0.2462
44,1.0428,0.1125,0.1283,0.1365
45,1.0395,0.2576,0.2412,0.2359
46,1.0517,0.2331,0.2251,0.2267
47,1.0395,0.2615,0.2437,0.2428
48,1.0412,0.2327,0.2223,0.2202
49,1.0499,0.2256,0.2164,0.2172
50,1.0488,0.2477,0.2336,0.2344
51,1.0489,0.2549,0.2352,0.2369
52,1.0717,0.2441,0.2274,0.2252
53,1.0469,0.2097,0.2064,0.2184
54,1.0446,0.2331,0.2154,0.2186
55,1.0682,0.2004,0.1959,0.2014
56,1.0597,0.1956,0.1965,0.2037
57,1.0448,0.2055,0.2069,0.2084
58,1.0458,0.1767,0.1829,0.1952
59,1.0637,0.1577,0.1706,0.1730
60,1.0615,0.1892,0.1982,0.1976
61,1.0466,0.1744,0.1837,0.1926
62,1.0515,0.1426,0.1583,0.1674
63,1.0736,0.1174,0.1259,0.1415
64,1.0948,0.1544,0.1558,0.1643
65,1.0902,0.1547,0.1519,0.1639
66,1.0819,0.1692,0.1663,0.1726
67,1.1074,0.1720,0.1696,0.1740
68,1.0927,0.1342,0.1371,0.1514
69,1.0505,0.1245,0.1389,0.1407
70,1.0537,0.1083,0.1200,0.1349
71,1.1318,0.1097,0.1152,0.1158
72,1.0802,0.1245,0.1415,0.1571
73,1.0441,0.1512,0.1627,0.1753
74,1.2107,0.0752,0.0799,0.0920
75,1.1341,0.0918,0.0987,0.1135
76,1.0523,0.1590,0.1687,0.1668
77,1.0583,0.1105,0.1273,0.1416
78,1.1019,0.0986,0.1058,0.1158
79,1.1084,0.1049,0.1301,0.1356
80,1.0614,0.1465,0.1510,0.1600
81,1.0236,0.1373,0.1400,0.1435
82,1.0892,0.1090,0.1133,0.1290
83,1.1402,0.0898,0.0975,0.1082
84,1.1075,0.1224,0.1217,0.1242
85,1.0461,0.1212,0.1215,0.1305
86,1.0375,0.1422,0.1533,0.1480
87,1.0599,0.1187,0.1271,0.1468
88,1.0801,0.1183,0.1174,0.1298
89,1.1143,0.1194,0.1221,0.1318
90,1.0810,0.1308,0.1469,0.1532
91,1.0526,0.1375,0.1443,0.1472
92,1.0538,0.1430,0.1420,0.1555
93,1.0731,0.0770,0.1004,0.1172
94,1.1420,0.1224,0.1307,0.1340
95,1.1367,0.1013,0.1176,0.1205
96,1.1160,0.0705,0.0876,0.1125
97,1.1108,0.0925,0.1068,0.1207
98,1.1475,0.1434,0.1445,0.1532
99,1.1455,0.0998,0.1079,0.1151
100,1.1399,0.0919,0.0943,0.1068
101,1.1336,0.0973,0.0982,0.1137
102,1.1416,0.1214,0.1378,0.1491
103,1.1629,0.1061,0.1390,0.1438
104,1.1766,0.1131,0.1217,0.1412
105,1.2084,0.1017,0.1087,0.1202
106,1.2314,0.1115,0.1179,0.1211
107,1.3005,0.0979,0.1113,0.1322
108,1.3803,0.1065,0.1201,0.1311
109,1.3360,0.1214,0.1318,0.1475
110,1.1618,0.1595,0.1695,0.1680
111,1.0671,0.1085,0.1348,0.1380
112,1.0806,0.0988,0.1230,0.1234
