iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5863,0.2450,0.2327,0.2456
2,1.6099,0.0171,0.0167,0.0145
3,1.6027,0.0009,0.0015,0.0017
4,1.5907,0.0096,0.0102,0.0144
5,1.5842,0.0355,0.0272,0.0261
6,1.5884,0.1246,0.1009,0.0884
7,1.5911,0.2250,0.2000,0.1898
8,1.5895,0.2396,0.2269,0.2276
9,1.5848,0.2283,0.2224,0.2226
10,1.5689,0.2474,0.2308,0.2314
11,1.5495,0.2401,0.2259,0.2262
12,1.5462,0.2335,0.2233,0.2315
13,1.5350,0.2396,0.2284,0.2300
14,1.5300,0.2498,0.2413,0.2389
15,1.5292,0.2525,0.2361,0.2405
16,1.5228,0.2493,0.2370,0.2312
17,1.5200,0.2527,0.2300,0.2297
18,1.5182,0.2394,0.2234,0.2261
19,1.5069,0.2438,0.2272,0.2307
20,1.5083,0.2517,0.2249,0.2317
21,1.5030,0.2464,0.2348,0.2295
22,1.4993,0.2502,0.2370,0.2337
23,1.5039,0.2499,0.2377,0.2403
24,1.5023,0.2554,0.2306,0.2292
25,1.4772,0.2402,0.2316,0.2387
26,1.4716,0.2128,0.2081,0.2185
27,1.4822,0.2432,0.2312,0.2347
28,1.4719,0.2509,0.2356,0.2395
29,1.4415,0.2535,0.2340,0.2403
30,1.4331,0.2561,0.2342,0.2399
31,1.4477,0.2617,0.2354,0.2430
32,1.4599,0.2473,0.2373,0.2414
33,1.4395,0.2567,0.2377,0.2418
34,1.4222,0.2666,0.2509,0.2481
35,1.4314,0.2444,0.2419,0.2408
36,1.4221,0.2575,0.2399,0.2365
37,1.3798,0.2623,0.2388,0.2431
38,1.3838,0.2386,0.2398,0.2337
39,1.3418,0.2654,0.2510,0.2441
40,1.3302,0.2534,0.2418,0.2336
41,1.3317,0.2668,0.2400,0.2413
42,1.2814,0.2599,0.2432,0.2378
43,1.2962,0.2638,0.2375,0.2368
44,1.2574,0.2687,0.2460,0.2462
45,1.2472,0.2576,0.2412,0.2359
46,1.2689,0.2331,0.2251,0.2267
47,1.2220,0.2615,0.2437,0.2428
48,1.2099,0.2327,0.2223,0.2202
49,1.2248,0.2256,0.2164,0.2172
50,1.1888,0.2477,0.2336,0.2344
51,1.1653,0.2549,0.2352,0.2369
52,1.2130,0.2441,0.2274,0.2252
53,1.1661,0.2097,0.2064,0.2184
54,1.1416,0.2331,0.2154,0.2186
55,1.1966,0.2004,0.1959,0.2014
56,1.1816,0.1956,0.1965,0.2037
57,1.1491,0.2055,0.2069,0.2084
58,1.1628,0.1767,0.1829,0.1952
59,1.1793,0.1577,0.1706,0.1730
60,1.1717,0.1892,0.1982,0.1976
61,1.1557,0.1744,0.1837,0.1926
62,1.1546,0.1426,0.1583,0.1674
63,1.1723,0.1174,0.1259,0.1415
64,1.1677,0.1544,0.1558,0.1643
65,1.1604,0.1547,0.1519,0.1639
66,1.1693,0.1692,0.1663,0.1726
67,1.1796,0.1720,0.1696,0.1740
68,1.1735,0.1342,0.1371,0.1514
69,1.1659,0.1245,0.1389,0.1407
70,1.1661,0.1083,0.1200,0.1349
71,1.1957,0.1097,0.1152,0.1158
72,1.1662,0.1245,0.1415,0.1571
73,1.1650,0.1512,0.1627,0.1753
74,1.2296,0.0752,0.0799,0.0920
75,1.2024,0.0918,0.0987,0.1135
76,1.1539,0.1590,0.1687,0.1668
77,1.1668,0.1105,0.1273,0.1416
78,1.1940,0.0986,0.1058,0.1158
79,1.1738,0.1049,0.1301,0.1356
80,1.1422,0.1465,0.1510,0.1600
81,1.1418,0.1373,0.1400,0.1435
82,1.1553,0.1090,0.1133,0.1290
83,1.1588,0.0898,0.0975,0.1082
84,1.1519,0.1224,0.1217,0.1242
85,1.1449,0.1212,0.1215,0.1305
86,1.1397,0.1422,0.1533,0.1480
87,1.1389,0.1187,0.1271,0.1468
88,1.1478,0.1183,0.1174,0.1298
89,1.1462,0.1194,0.1221,0.1318
90,1.1353,0.1308,0.1469,0.1532
91,1.1291,0.1375,0.1443,0.1472
92,1.1253,0.1430,0.1420,0.1555
93,1.1397,0.0770,0.1004,0.1172
94,1.1302,0.1224,0.1307,0.1340
95,1.1354,0.1013,0.1176,0.1205
96,1.1430,0.0705,0.0876,0.1125
97,1.1447,0.0925,0.1068,0.1207
98,1.1327,0.1434,0.1445,0.1532
99,1.1422,0.0998,0.1079,0.1151
100,1.1527,0.0919,0.0943,0.1068
101,1.1532,0.0973,0.0982,0.1137
102,1.1303,0.1214,0.1378,0.1491
103,1.1204,0.1061,0.1390,0.1438
104,1.1289,0.1131,0.1217,0.1412
105,1.1565,0.1017,0.1087,0.1202
106,1.1706,0.1115,0.1179,0.1211
107,1.1530,0.0979,0.1113,0.1322
108,1.1274,0.1065,0.1201,0.1311
109,1.1122,0.1214,0.1318,0.1475
110,1.1153,0.1595,0.1695,0.1680
111,1.1384,0.1085,0.1348,0.1380
112,1.1526,0.0988,0.1230,0.1234
