iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5328,0.2382,0.2352,0.2541
1,1.5328,0.1796,0.1981,0.2374
2,1.5317,0.0366,0.0532,0.0725
3,1.5444,0.0440,0.0648,0.0908
4,1.5510,0.0169,0.0202,0.0277
5,1.5512,0.0130,0.0136,0.0190
6,1.5484,0.0116,0.0143,0.0177
7,1.5596,0.0115,0.0109,0.0156
8,1.5458,0.0341,0.0492,0.0578
9,1.5310,0.0448,0.0755,0.1013
10,1.5373,0.2265,0.2325,0.2519
11,1.5491,0.0734,0.0897,0.1107
12,1.5538,0.0117,0.0174,0.0183
13,1.5553,0.0172,0.0173,0.0216
14,1.5555,0.0114,0.0097,0.0106
15,1.5547,0.0119,0.0087,0.0111
16,1.5521,0.0059,0.0070,0.0097
17,1.5478,0.0089,0.0117,0.0137
18,1.5438,0.0112,0.0114,0.0171
19,1.5455,0.0159,0.0147,0.0182
20,1.5485,0.0194,0.0200,0.0281
21,1.5501,0.0160,0.0302,0.0716
22,1.5505,0.0266,0.0373,0.0713
23,1.5499,0.0128,0.0240,0.0509
24,1.5476,0.0434,0.0625,0.0914
25,1.5437,0.0480,0.0611,0.0838
26,1.5370,0.1319,0.1438,0.1563
27,1.5273,0.1829,0.1936,0.2109
28,1.5151,0.2441,0.2286,0.2481
28,1.5151,0.1545,0.1697,0.2032
29,1.4999,0.2356,0.2451,0.2694
30,1.4805,0.2468,0.2609,0.2882
30,1.4805,0.1683,0.1814,0.2183
31,1.4551,0.2636,0.2733,0.3030
31,1.4551,0.1700,0.1838,0.2222
32,1.4234,0.2657,0.2721,0.3045
32,1.4234,0.1749,0.1896,0.2285
33,1.3835,0.2567,0.2676,0.3024
34,1.3398,0.2615,0.2684,0.2997
35,1.2919,0.2532,0.2669,0.3059
36,1.2430,0.2497,0.2634,0.3025
37,1.1972,0.2592,0.2694,0.3018
38,1.1549,0.2440,0.2680,0.3026
39,1.1232,0.2380,0.2649,0.2989
40,1.1022,0.2581,0.2637,0.3066
41,1.0887,0.2378,0.2484,0.2864
42,1.0808,0.2444,0.2602,0.2999
43,1.0801,0.2481,0.2653,0.3038
44,1.0840,0.2418,0.2656,0.2940
45,1.0890,0.2461,0.2666,0.3034
46,1.0969,0.2553,0.2677,0.3080
47,1.1038,0.2284,0.2527,0.2920
48,1.1072,0.2612,0.2698,0.3041
49,1.1061,0.2354,0.2551,0.2936
50,1.1111,0.2603,0.2738,0.3073
51,1.1254,0.2515,0.2655,0.3032
52,1.1216,0.2520,0.2649,0.2997
53,1.1163,0.2436,0.2475,0.2832
54,1.1184,0.2456,0.2598,0.2963
55,1.1293,0.2195,0.2400,0.2778
56,1.1317,0.2499,0.2539,0.2987
57,1.1199,0.2234,0.2414,0.2747
58,1.1247,0.2129,0.2349,0.2673
59,1.1387,0.2396,0.2565,0.2936
60,1.1248,0.2368,0.2431,0.2928
61,1.1246,0.2331,0.2416,0.2763
62,1.1368,0.2344,0.2430,0.2809
63,1.1423,0.2290,0.2337,0.2717
64,1.1578,0.2412,0.2460,0.2816
65,1.1772,0.2212,0.2284,0.2686
66,1.1839,0.2132,0.2272,0.2664
67,1.1763,0.2244,0.2296,0.2660
68,1.1828,0.2183,0.2265,0.2619
69,1.2005,0.2179,0.2245,0.2558
70,1.2045,0.2151,0.2215,0.2534
71,1.2099,0.2105,0.2206,0.2535
72,1.2121,0.2151,0.2257,0.2554
73,1.2135,0.2176,0.2217,0.2538
74,1.2280,0.2040,0.2134,0.2477
75,1.2468,0.1893,0.2079,0.2326
76,1.2423,0.1976,0.2073,0.2444
77,1.2437,0.2137,0.2250,0.2581
78,1.2813,0.1887,0.2156,0.2512
79,1.2818,0.2099,0.2197,0.2658
80,1.2696,0.2209,0.2305,0.2667
81,1.2686,0.2082,0.2265,0.2672
82,1.2955,0.2104,0.2143,0.2489
83,1.2690,0.1803,0.2080,0.2403
84,1.2456,0.2056,0.2149,0.2494
85,1.2263,0.2077,0.2198,0.2605
86,1.2239,0.2027,0.2154,0.2512
87,1.2308,0.1894,0.2019,0.2466
88,1.2275,0.1840,0.1951,0.2396
89,1.2152,0.1980,0.2066,0.2475
90,1.2034,0.1971,0.2143,0.2457
91,1.2008,0.2059,0.2147,0.2519
92,1.2048,0.1847,0.2067,0.2438
93,1.2089,0.2009,0.2132,0.2485
94,1.2090,0.2081,0.2165,0.2509
95,1.2081,0.2190,0.2222,0.2555
96,1.2036,0.2133,0.2288,0.2606
97,1.2080,0.2169,0.2238,0.2574
98,1.2208,0.1967,0.2165,0.2546
99,1.2332,0.2066,0.2151,0.2563
100,1.2448,0.1935,0.2100,0.2466
101,1.2426,0.2027,0.2160,0.2506
102,1.2233,0.2101,0.2180,0.2562
103,1.2063,0.1953,0.2255,0.2670
104,1.2055,0.2088,0.2195,0.2530
105,1.2113,0.1982,0.1991,0.2362
106,1.2037,0.1642,0.2000,0.2352
107,1.1974,0.1927,0.2228,0.2577
108,1.2006,0.1886,0.2019,0.2369
109,1.2115,0.1801,0.1918,0.2382
110,1.2082,0.1942,0.2109,0.2488
111,1.1971,0.1699,0.1834,0.2239
112,1.1827,0.2000,0.2057,0.2504
113,1.1701,0.1865,0.2057,0.2420
114,1.1691,0.1893,0.2080,0.2399
115,1.1773,0.1909,0.2024,0.2408
116,1.1743,0.1875,0.1995,0.2412
117,1.1684,0.1853,0.1989,0.2380
118,1.1644,0.1581,0.1834,0.2307
119,1.1585,0.1802,0.1957,0.2348
120,1.1563,0.1851,0.1972,0.2306
121,1.1518,0.1850,0.1919,0.2379
122,1.1481,0.1845,0.1997,0.2430
123,1.1511,0.1924,0.1998,0.2415
124,1.1554,0.1638,0.1779,0.2220
125,1.1554,0.1756,0.1890,0.2251
126,1.1582,0.1836,0.1996,0.2365
127,1.1588,0.1791,0.1990,0.2350
128,1.1686,0.1781,0.1908,0.2271
129,1.1670,0.1911,0.2020,0.2342
130,1.1589,0.1822,0.1915,0.2247
131,1.1599,0.1774,0.1936,0.2282
132,1.1747,0.1536,0.1838,0.2200
133,1.1792,0.1849,0.2042,0.2263
134,1.1783,0.1850,0.1923,0.2238
135,1.1796,0.1823,0.1933,0.2377
136,1.1828,0.1690,0.1807,0.2185
137,1.1863,0.1809,0.1946,0.2259
138,1.1842,0.1764,0.1871,0.2159
139,1.1765,0.1791,0.1904,0.2238
140,1.1698,0.1831,0.1924,0.2280
141,1.1683,0.1720,0.1835,0.2208
142,1.1710,0.1896,0.1907,0.2234
143,1.1787,0.1681,0.1782,0.2154
144,1.1886,0.1675,0.1811,0.2047
145,1.1887,0.1714,0.1797,0.2160
146,1.1839,0.1685,0.1824,0.2095
147,1.1819,0.1612,0.1765,0.2142
148,1.1790,0.1513,0.1831,0.2157
149,1.1775,0.1746,0.1861,0.2197
150,1.1794,0.1691,0.1796,0.2074
151,1.1763,0.1618,0.1839,0.2142
152,1.1715,0.1694,0.1846,0.2091
153,1.1689,0.1680,0.1807,0.2128
154,1.1703,0.1579,0.1766,0.2151
155,1.1730,0.1705,0.1813,0.2179
156,1.1810,0.1613,0.1850,0.2090
157,1.1870,0.1515,0.1729,0.2058
158,1.1876,0.1551,0.1692,0.2056
159,1.1841,0.1805,0.1841,0.2206
160,1.1839,0.1640,0.1759,0.2179
161,1.1843,0.1812,0.1828,0.2103
162,1.1835,0.1622,0.1728,0.2071
163,1.1842,0.1594,0.1712,0.1962
164,1.1757,0.1571,0.1695,0.1989
165,1.1671,0.1289,0.1490,0.1963
166,1.1600,0.1588,0.1779,0.2090
167,1.1623,0.1654,0.1834,0.2111
168,1.1670,0.1500,0.1704,0.1992
169,1.1724,0.1530,0.1727,0.2069
170,1.1775,0.1482,0.1636,0.2014
171,1.1773,0.1560,0.1684,0.1995
172,1.1751,0.1750,0.1782,0.2061
173,1.1746,0.1619,0.1756,0.2010
174,1.1772,0.1585,0.1685,0.2021
175,1.1799,0.1540,0.1675,0.2033
176,1.1813,0.1263,0.1566,0.1877
177,1.1832,0.1710,0.1832,0.2164
178,1.1797,0.1553,0.1809,0.2131
179,1.1813,0.1736,0.1752,0.2097
180,1.1814,0.1669,0.1795,0.2155
181,1.1862,0.1659,0.1756,0.2121
