iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5857,0.2382,0.2352,0.2541
2,1.6170,0.0366,0.0532,0.0725
3,1.6157,0.0440,0.0648,0.0908
4,1.5846,0.0169,0.0202,0.0277
5,1.5605,0.0130,0.0136,0.0190
6,1.5668,0.0116,0.0143,0.0177
7,1.6110,0.0115,0.0109,0.0156
8,1.6147,0.0341,0.0492,0.0578
9,1.6086,0.0448,0.0755,0.1013
10,1.6033,0.2265,0.2325,0.2519
11,1.6001,0.0734,0.0897,0.1107
12,1.5992,0.0117,0.0174,0.0183
13,1.5996,0.0172,0.0173,0.0216
14,1.6008,0.0114,0.0097,0.0106
15,1.6014,0.0119,0.0087,0.0111
16,1.6009,0.0059,0.0070,0.0097
17,1.5992,0.0089,0.0117,0.0137
18,1.5981,0.0112,0.0114,0.0171
19,1.5975,0.0159,0.0147,0.0182
20,1.5967,0.0194,0.0200,0.0281
21,1.5950,0.0160,0.0302,0.0716
22,1.5929,0.0266,0.0373,0.0713
23,1.5895,0.0128,0.0240,0.0509
24,1.5849,0.0434,0.0625,0.0914
25,1.5804,0.0480,0.0611,0.0838
26,1.5759,0.1319,0.1438,0.1563
27,1.5723,0.1829,0.1936,0.2109
28,1.5695,0.2441,0.2286,0.2481
29,1.5645,0.2356,0.2451,0.2694
30,1.5573,0.2468,0.2609,0.2882
31,1.5471,0.2636,0.2733,0.3030
32,1.5349,0.2657,0.2721,0.3045
33,1.5201,0.2567,0.2676,0.3024
34,1.5053,0.2615,0.2684,0.2997
35,1.4928,0.2532,0.2669,0.3059
36,1.4821,0.2497,0.2634,0.3025
37,1.4708,0.2592,0.2694,0.3018
38,1.4538,0.2440,0.2680,0.3026
39,1.4368,0.2380,0.2649,0.2989
40,1.4153,0.2581,0.2637,0.3066
41,1.4013,0.2378,0.2484,0.2864
42,1.3919,0.2444,0.2602,0.2999
43,1.3824,0.2481,0.2653,0.3038
44,1.3703,0.2418,0.2656,0.2940
45,1.3594,0.2461,0.2666,0.3034
46,1.3393,0.2553,0.2677,0.3080
47,1.3214,0.2284,0.2527,0.2920
48,1.3172,0.2612,0.2698,0.3041
49,1.3313,0.2354,0.2551,0.2936
50,1.3267,0.2603,0.2738,0.3073
51,1.3004,0.2515,0.2655,0.3032
52,1.2997,0.2520,0.2649,0.2997
53,1.3044,0.2436,0.2475,0.2832
54,1.2951,0.2456,0.2598,0.2963
55,1.2713,0.2195,0.2400,0.2778
56,1.2704,0.2499,0.2539,0.2987
57,1.2910,0.2234,0.2414,0.2747
58,1.2710,0.2129,0.2349,0.2673
59,1.2339,0.2396,0.2565,0.2936
60,1.2312,0.2368,0.2431,0.2928
61,1.2447,0.2331,0.2416,0.2763
62,1.2361,0.2344,0.2430,0.2809
63,1.2140,0.2290,0.2337,0.2717
64,1.2040,0.2412,0.2460,0.2816
65,1.2198,0.2212,0.2284,0.2686
66,1.2215,0.2132,0.2272,0.2664
67,1.2021,0.2244,0.2296,0.2660
68,1.2037,0.2183,0.2265,0.2619
69,1.2175,0.2179,0.2245,0.2558
70,1.2139,0.2151,0.2215,0.2534
71,1.2118,0.2105,0.2206,0.2535
72,1.2072,0.2151,0.2257,0.2554
73,1.2052,0.2176,0.2217,0.2538
74,1.2096,0.2040,0.2134,0.2477
75,1.2166,0.1893,0.2079,0.2326
76,1.2070,0.1976,0.2073,0.2444
77,1.1968,0.2137,0.2250,0.2581
78,1.2068,0.1887,0.2156,0.2512
79,1.1983,0.2099,0.2197,0.2658
80,1.1874,0.2209,0.2305,0.2667
81,1.1831,0.2082,0.2265,0.2672
82,1.1977,0.2104,0.2143,0.2489
83,1.1937,0.1803,0.2080,0.2403
84,1.1875,0.2056,0.2149,0.2494
85,1.1840,0.2077,0.2198,0.2605
86,1.1870,0.2027,0.2154,0.2512
87,1.1926,0.1894,0.2019,0.2466
88,1.1935,0.1840,0.1951,0.2396
89,1.1901,0.1980,0.2066,0.2475
90,1.1851,0.1971,0.2143,0.2457
91,1.1823,0.2059,0.2147,0.2519
92,1.1839,0.1847,0.2067,0.2438
93,1.1833,0.2009,0.2132,0.2485
94,1.1818,0.2081,0.2165,0.2509
95,1.1781,0.2190,0.2222,0.2555
96,1.1748,0.2133,0.2288,0.2606
97,1.1763,0.2169,0.2238,0.2574
98,1.1764,0.1967,0.2165,0.2546
99,1.1769,0.2066,0.2151,0.2563
100,1.1756,0.1935,0.2100,0.2466
101,1.1734,0.2027,0.2160,0.2506
102,1.1687,0.2101,0.2180,0.2562
103,1.1679,0.1953,0.2255,0.2670
104,1.1716,0.2088,0.2195,0.2530
105,1.1743,0.1982,0.1991,0.2362
106,1.1738,0.1642,0.2000,0.2352
107,1.1727,0.1927,0.2228,0.2577
108,1.1745,0.1886,0.2019,0.2369
109,1.1767,0.1801,0.1918,0.2382
110,1.1769,0.1942,0.2109,0.2488
111,1.1773,0.1699,0.1834,0.2239
112,1.1747,0.2000,0.2057,0.2504
113,1.1734,0.1865,0.2057,0.2420
114,1.1748,0.1893,0.2080,0.2399
115,1.1781,0.1909,0.2024,0.2408
116,1.1783,0.1875,0.1995,0.2412
117,1.1773,0.1853,0.1989,0.2380
118,1.1750,0.1581,0.1834,0.2307
119,1.1760,0.1802,0.1957,0.2348
120,1.1787,0.1851,0.1972,0.2306
121,1.1769,0.1850,0.1919,0.2379
122,1.1735,0.1845,0.1997,0.2430
123,1.1745,0.1924,0.1998,0.2415
124,1.1765,0.1638,0.1779,0.2220
125,1.1754,0.1756,0.1890,0.2251
126,1.1752,0.1836,0.1996,0.2365
127,1.1717,0.1791,0.1990,0.2350
128,1.1768,0.1781,0.1908,0.2271
129,1.1758,0.1911,0.2020,0.2342
130,1.1700,0.1822,0.1915,0.2247
131,1.1697,0.1774,0.1936,0.2282
132,1.1775,0.1536,0.1838,0.2200
133,1.1771,0.1849,0.2042,0.2263
134,1.1676,0.1850,0.1923,0.2238
135,1.1688,0.1823,0.1933,0.2377
136,1.1730,0.1690,0.1807,0.2185
137,1.1784,0.1809,0.1946,0.2259
138,1.1790,0.1764,0.1871,0.2159
139,1.1744,0.1791,0.1904,0.2238
140,1.1699,0.1831,0.1924,0.2280
141,1.1686,0.1720,0.1835,0.2208
142,1.1712,0.1896,0.1907,0.2234
143,1.1780,0.1681,0.1782,0.2154
144,1.1811,0.1675,0.1811,0.2047
145,1.1795,0.1714,0.1797,0.2160
146,1.1750,0.1685,0.1824,0.2095
147,1.1713,0.1612,0.1765,0.2142
148,1.1710,0.1513,0.1831,0.2157
149,1.1747,0.1746,0.1861,0.2197
150,1.1784,0.1691,0.1796,0.2074
151,1.1782,0.1618,0.1839,0.2142
152,1.1744,0.1694,0.1846,0.2091
153,1.1708,0.1680,0.1807,0.2128
154,1.1695,0.1579,0.1766,0.2151
155,1.1715,0.1705,0.1813,0.2179
156,1.1764,0.1613,0.1850,0.2090
