iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5173,0.0359,0.0462,0.0545
2,1.4693,0.0418,0.0565,0.0673
3,1.4913,0.0010,0.0021,0.0028
4,1.5195,0.0392,0.0471,0.0626
5,1.5263,0.0374,0.0510,0.0588
6,1.5243,0.0366,0.0488,0.0567
7,1.5142,0.0390,0.0527,0.0631
8,1.4758,0.0384,0.0535,0.0649
9,1.4465,0.0380,0.0524,0.0621
10,1.4642,0.0377,0.0504,0.0594
11,1.3968,0.0384,0.0510,0.0618
12,1.4425,0.0387,0.0543,0.0645
13,1.4794,0.0370,0.0485,0.0591
14,1.4548,0.0369,0.0458,0.0570
15,1.4047,0.0378,0.0511,0.0601
16,1.3603,0.0368,0.0473,0.0609
17,1.3872,0.0382,0.0509,0.0624
18,1.4078,0.0376,0.0490,0.0613
19,1.3952,0.0385,0.0526,0.0631
20,1.3670,0.0384,0.0502,0.0589
21,1.3235,0.0391,0.0521,0.0641
22,1.3345,0.0398,0.0543,0.0637
23,1.3140,0.0395,0.0525,0.0657
24,1.2921,0.0369,0.0530,0.0636
25,1.2157,0.0387,0.0541,0.0636
26,1.2205,0.0402,0.0520,0.0630
27,1.2858,0.0355,0.0500,0.0593
28,1.2515,0.0363,0.0512,0.0613
29,1.1311,0.0382,0.0549,0.0640
30,1.2177,0.0336,0.0493,0.0597
31,1.1575,0.0358,0.0513,0.0608
32,1.1567,0.0357,0.0510,0.0580
33,1.1865,0.0354,0.0480,0.0555
34,1.0713,0.0383,0.0542,0.0644
35,1.1011,0.0341,0.0512,0.0589
36,1.1745,0.0322,0.0455,0.0561
37,1.1174,0.0300,0.0440,0.0524
38,1.0716,0.0329,0.0482,0.0563
39,1.0697,0.0358,0.0514,0.0594
40,1.1190,0.0395,0.0523,0.0601
41,1.0580,0.0374,0.0505,0.0617
42,1.0685,0.0315,0.0457,0.0545
43,1.0844,0.0367,0.0507,0.0602
44,1.0437,0.0339,0.0487,0.0587
45,1.0652,0.0364,0.0495,0.0593
46,1.0640,0.0276,0.0408,0.0497
47,1.0243,0.0331,0.0467,0.0582
48,1.0550,0.0321,0.0434,0.0522
49,1.0612,0.0302,0.0425,0.0510
50,1.0618,0.0349,0.0479,0.0586
51,1.0319,0.0430,0.0566,0.0678
52,1.1378,0.0368,0.0491,0.0574
53,1.1243,0.0372,0.0494,0.0598
54,1.0270,0.0421,0.0576,0.0671
55,1.0220,0.0471,0.0600,0.0687
56,1.0721,0.0300,0.0427,0.0532
57,1.0696,0.0259,0.0351,0.0432
58,1.0313,0.0307,0.0418,0.0514
59,1.0243,0.0323,0.0472,0.0569
60,1.0387,0.0204,0.0313,0.0438
61,1.0620,0.0228,0.0335,0.0414
62,1.0302,0.0298,0.0426,0.0515
63,1.0185,0.0365,0.0508,0.0641
64,1.0242,0.0339,0.0471,0.0575
65,1.0607,0.0209,0.0346,0.0454
66,1.0418,0.0197,0.0310,0.0411
67,1.0308,0.0232,0.0342,0.0452
68,1.0565,0.0161,0.0249,0.0321
69,1.0331,0.0166,0.0232,0.0328
70,1.0343,0.0290,0.0436,0.0517
71,1.0685,0.0175,0.0265,0.0352
72,1.0624,0.0242,0.0390,0.0487
73,1.0404,0.0360,0.0496,0.0596
74,1.0492,0.0349,0.0516,0.0648
75,1.0466,0.0331,0.0456,0.0542
76,1.0679,0.0190,0.0283,0.0379
77,1.0383,0.0259,0.0378,0.0482
78,1.0359,0.0341,0.0488,0.0567
79,1.0327,0.0348,0.0467,0.0563
80,1.0298,0.0324,0.0443,0.0550
81,1.0333,0.0321,0.0431,0.0520
82,1.0364,0.0314,0.0442,0.0555
83,1.0360,0.0332,0.0447,0.0553
84,1.0334,0.0313,0.0444,0.0553
85,1.0314,0.0325,0.0466,0.0559
86,1.0365,0.0329,0.0465,0.0569
87,1.0380,0.0360,0.0491,0.0614
88,1.0316,0.0320,0.0456,0.0561
89,1.0369,0.0331,0.0465,0.0568
90,1.0402,0.0306,0.0446,0.0549
91,1.0417,0.0314,0.0452,0.0538
92,1.0333,0.0305,0.0457,0.0554
93,1.0216,0.0336,0.0460,0.0557
94,1.0149,0.0349,0.0482,0.0563
95,1.0221,0.0326,0.0455,0.0534
96,1.0365,0.0350,0.0492,0.0573
97,1.0185,0.0343,0.0479,0.0551
98,1.0348,0.0289,0.0421,0.0503
99,1.0477,0.0234,0.0367,0.0433
100,1.0528,0.0223,0.0349,0.0426
101,1.0480,0.0245,0.0372,0.0447
102,1.0522,0.0309,0.0423,0.0518
