iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5373,0.0153,0.0182,0.0213
1,1.5373,0.1644,0.1652,0.1676
2,1.5309,0.0007,0.0010,0.0013
3,1.5431,0.0047,0.0049,0.0058
4,1.5473,0.0004,0.0020,0.0031
5,1.5523,0.0001,0.0010,0.0015
6,1.5382,0.0496,0.0679,0.0780
6,1.5382,0.1474,0.1447,0.1510
7,1.5312,0.0003,0.0011,0.0019
8,1.5677,0.0076,0.0089,0.0099
9,1.5756,0.0381,0.0516,0.0579
10,1.5542,0.0568,0.0717,0.0854
10,1.5542,0.0448,0.0460,0.0475
11,1.5437,0.0012,0.0021,0.0023
12,1.5435,0.0005,0.0006,0.0009
13,1.5450,0.0350,0.0457,0.0572
14,1.5452,0.0046,0.0094,0.0143
15,1.5437,0.0007,0.0009,0.0016
16,1.5394,0.0001,0.0004,0.0010
17,1.5327,0.0047,0.0064,0.0079
18,1.5251,0.0537,0.0639,0.0811
19,1.5172,0.0482,0.0625,0.0742
20,1.5085,0.0480,0.0673,0.0768
21,1.4984,0.0500,0.0642,0.0756
22,1.4860,0.0406,0.0523,0.0600
23,1.4700,0.0366,0.0466,0.0540
24,1.4481,0.0445,0.0601,0.0696
25,1.4212,0.0501,0.0656,0.0748
26,1.3901,0.0451,0.0628,0.0738
27,1.3556,0.0470,0.0648,0.0743
28,1.3181,0.0516,0.0678,0.0769
29,1.2777,0.0471,0.0617,0.0718
30,1.2351,0.0450,0.0614,0.0719
31,1.1912,0.0474,0.0597,0.0702
32,1.1509,0.0477,0.0634,0.0739
33,1.1163,0.0495,0.0629,0.0725
34,1.0934,0.0465,0.0608,0.0697
35,1.0811,0.0474,0.0612,0.0721
36,1.0759,0.0455,0.0625,0.0715
37,1.0736,0.0429,0.0595,0.0713
38,1.0748,0.0475,0.0627,0.0741
39,1.0774,0.0486,0.0625,0.0715
40,1.0768,0.0454,0.0573,0.0695
