iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5411,0.0316,0.0404,0.0489
1,1.5411,0.1146,0.1118,0.1194
2,1.6644,0.0044,0.0065,0.0090
3,1.5044,0.0492,0.0654,0.0889
3,1.5044,0.1518,0.1654,0.1920
4,1.5211,0.0471,0.0654,0.0836
5,1.5172,0.0456,0.0624,0.0785
6,1.5010,0.0457,0.0595,0.0751
7,1.4677,0.0415,0.0559,0.0702
8,1.4940,0.0360,0.0471,0.0602
9,1.4736,0.0420,0.0555,0.0771
10,1.4672,0.0451,0.0610,0.0862
11,1.4427,0.0496,0.0652,0.0912
11,1.4427,0.1511,0.1642,0.2002
12,1.4353,0.0460,0.0656,0.0893
13,1.4450,0.0442,0.0616,0.0865
14,1.4254,0.0437,0.0577,0.0815
15,1.4053,0.0420,0.0566,0.0773
16,1.3897,0.0414,0.0566,0.0764
17,1.3215,0.0417,0.0559,0.0794
18,1.3457,0.0384,0.0521,0.0741
19,1.3844,0.0338,0.0490,0.0706
20,1.3828,0.0390,0.0531,0.0780
21,1.2966,0.0402,0.0559,0.0830
22,1.1707,0.0427,0.0597,0.0869
23,1.3498,0.0336,0.0476,0.0683
24,1.4151,0.0206,0.0315,0.0451
25,1.3549,0.0249,0.0384,0.0572
26,1.2260,0.0488,0.0679,0.0915
27,1.1792,0.0503,0.0700,0.0934
27,1.1792,0.1541,0.1696,0.2018
