uid	sid
15	3384
15	6531
15	39232
15	1986
15	11633
15	27333
22	21452
22	31804
22	33966
22	15983
22	25667
22	25702
22	6271
26	32203
26	14247
26	17580
26	27646
26	14723
26	22711
26	205
26	22522
26	30080
26	22334
28	8002
28	13070
28	14957
28	23849
28	26028
28	23541
28	38288
28	24200
28	39161
28	12706
37	11202
37	783
37	24495
37	4979
37	14751
37	20597
37	32385
37	19879
37	12213
37	5467
37	4211
52	28636
52	11927
52	16118
52	37101
52	23342
52	36625
52	12024
52	32515
58	5172
58	29177
58	27334
58	10995
58	20676
58	33906
58	38035
58	12204
108	7544
108	5651
108	13522
108	30488
108	28696
108	11910
108	14924
108	10799
108	7
108	31741
108	28606
108	30576
108	2491
108	27665
108	37380
150	104
150	35898
150	19665
150	351
150	11074
150	27142
150	5501
153	12440
153	16531
153	9535
153	29874
153	33361
153	7306
153	4607
153	22030
153	9871
153	9791
153	17405
163	13780
163	3363
163	39338
163	8826
163	33110
163	18688
163	19206
163	32745
163	14119
163	25676
163	23020
163	33054
163	3453
163	24736
163	38719
163	21485
169	38633
169	25142
169	22345
169	21071
169	24050
169	22619
169	17856
169	32281
169	7087
169	12309
169	14479
176	23863
176	21231
176	26862
176	154
176	6138
176	634
176	18121
176	6214
176	3247
176	13247
176	33107
176	20473
176	24859
176	4250
176	895
176	27658
176	22261
176	31983
176	36544
176	23849
176	5182
176	26070
185	30175
185	22658
185	21784
185	35683
185	1915
185	28649
185	19020
186	33334
186	5186
186	16531
186	11557
186	34165
186	31837
186	15989
186	18597
189	23871
189	25654
189	38562
189	28404
189	10673
189	4170
189	36467
199	12198
199	11902
199	13089
199	1150
199	21991
199	18206
199	1236
209	32023
209	36979
209	29345
209	38804
209	35737
215	24651
215	34772
215	22639
215	9973
215	25088
215	30576
215	19914
215	12264
215	5234
215	18338
215	20257
215	26214
215	1728
215	30496
215	22221
215	39320
215	30498
215	9688
215	8911
215	24536
215	7
215	20066
215	25433
215	16513
215	31171
215	10850
215	821
215	6659
215	29604
248	4423
248	28696
248	32235
248	22648
248	25946
248	28962
273	31501
273	8874
273	17810
273	29557
273	23973
273	7669
273	4734
273	16870
273	9571
273	36554
273	8319
284	36965
284	28985
284	16338
284	28018
284	20410
284	17249
284	37114
284	27661
284	32399
303	10835
303	29523
303	5881
303	27385
303	4253
303	21910
303	4052
303	11878
342	29055
342	2277
342	861
342	20988
342	13447
342	11653
342	17856
342	21071
345	33963
345	10230
345	31598
345	9956
345	24958
345	11316
345	15291
345	35704
345	34120
345	29377
345	32453
345	33283
368	14208
368	16732
368	32588
368	8881
368	344
368	8276
368	3507
368	12678
368	25264
368	17447
368	20066
368	29059
368	31716
368	15781
368	36549
368	21257
368	13991
368	17817
375	12408
375	34620
375	8457
375	11074
375	13208
375	18121
375	16616
384	38646
384	25099
384	31753
384	19653
384	22632
384	34200
384	9289
384	20906
384	28122
384	6060
384	29751
417	4528
417	2909
417	18952
417	7638
417	7645
417	18662
417	4170
417	6571
417	4097
422	25340
422	23122
422	2024
422	12837
422	37640
422	8546
422	20644
422	9897
422	16695
422	22310
422	12571
422	19636
422	38353
422	6976
430	27298
430	20048
430	28309
430	6824
430	11803
430	26953
430	24332
430	32566
430	8138
430	21677
430	39191
430	14208
430	17164
430	32025
430	4051
430	30556
430	26863
430	23948
430	801
430	13097
430	4872
430	23386
432	25547
432	31564
432	2520
432	553
432	25500
432	148
432	7745
432	11137
432	5227
453	35265
453	31072
453	31032
453	12228
453	13326
453	6316
453	24749
453	34129
453	4002
453	4212
460	25050
460	2881
460	5439
460	13353
460	8469
460	19735
460	26028
460	2657
460	37836
460	4711
460	13208
460	36322
460	31030
460	34282
460	17269
463	6002
463	12035
463	3210
463	5043
463	36592
463	35776
463	13312
475	4605
475	21869
475	36396
475	7469
475	31400
475	26688
475	13252
483	154
483	11555
483	6115
483	35395
483	17006
483	32558
483	2663
483	36436
483	28694
483	17276
483	27014
483	35740
483	38457
483	8912
523	4250
523	9299
523	4577
523	20543
523	7995
523	24643
523	13756
523	25971
523	35037
534	27360
534	34115
534	14992
534	107
534	780
534	27841
534	31498
534	37898
534	35388
537	10159
537	19140
537	31072
537	17366
537	38516
537	6580
537	9190
537	15453
537	19437
537	38892
537	12244
537	513
537	651
537	30393
537	22658
548	35713
548	5921
548	1843
548	13143
548	31483
548	891
548	32219
548	22367
548	30242
556	20234
556	26629
556	25120
556	30161
556	34490
556	36667
556	31973
556	4416
556	3046
587	4057
587	19284
587	9411
587	2562
587	28867
602	12959
602	26693
602	668
602	11387
602	12998
602	23259
602	27715
602	26688
602	13710
602	24254
602	2078
602	8652
602	29874
602	29830
602	851
602	553
602	4197
602	25221
602	10592
602	18856
602	3755
602	36341
602	7818
602	17529
602	15324
602	6306
602	21836
602	19610
610	21704
610	38412
610	35533
610	5697
610	37147
610	17748
610	8874
618	25035
618	35811
618	9701
618	7914
618	23907
618	1782
618	14113
618	12370
618	9222
618	39159
618	10603
618	32590
633	29787
633	16749
633	33054
633	37898
633	13957
637	6367
637	5182
637	9526
637	7196
637	11647
637	733
661	19593
661	16328
661	4837
661	34086
661	2837
661	22283
661	29341
661	24768
661	23781
661	3640
661	38933
661	28496
661	6955
661	37977
667	21978
667	7522
667	9072
667	18107
667	12002
667	21335
667	14475
667	22496
667	20242
667	26540
667	5512
670	1490
670	30835
670	33163
670	26604
670	29618
670	34781
684	6991
684	24132
684	2026
684	5926
684	19853
684	19763
684	15345
684	18821
684	22221
694	16541
694	31593
694	28481
694	13287
694	32497
694	24575
708	11946
708	37303
708	1057
708	37935
708	23455
708	35764
708	22851
708	27299
708	38092
708	36580
708	23382
708	37975
726	33828
726	2881
726	14129
726	31869
726	4523
726	6033
726	19069
726	2026
726	19206
726	10485
726	4294
726	20985
726	14957
726	18407
726	35609
726	32243
726	4295
726	38479
726	30626
726	17985
726	35304
730	32152
730	13264
730	20983
730	14807
730	10281
730	22907
730	18068
730	16498
730	8808
730	24700
730	18555
730	33855
730	32562
730	30904
742	12979
742	13842
742	7971
742	33006
742	21784
742	38682
751	25969
751	35775
751	7468
751	28324
751	5043
751	5559
751	18405
751	12498
751	18463
763	18174
763	31837
763	10363
763	8256
763	4607
763	34558
763	39161
763	10144
